study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.405301650665476,5.428370509015699,4.304002255601557,77.989259691359,70.58759142398335,86.09795971843378,54.60736314332195,Moderate Risk
1.438365778421796,3.579870051197849,13.989590302911443,75.34925736358382,71.99878340141522,67.92895221470604,52.584506152429135,Moderate Risk
4.353163847814787,4.167292819003285,15.081557460225394,69.52972269296444,64.13609874549006,63.98318750348866,51.54528465772869,Moderate Risk
2.7929565541500585,2.2428987673477607,7.925398053267924,100.0,100.0,77.95077399054176,73.87943135419977,Low Risk
2.957304941851956,5.114004927302027,13.978074262162249,52.21148056236237,56.38835993029737,75.30816234964509,42.97554502848725,High Risk
2.87058166941694,2.6655540474437984,8.278311064744997,76.68416534951757,88.21231099836304,100.0,70.97296434757489,Low Risk
1.8252867608184684,6.800193239112639,23.38868905808477,90.6968387445622,65.36456505702293,55.002377968326634,33.701734121921334,Very High Risk
3.447033486666092,2.2844812179357863,10.084814051110385,55.759044512906634,100.0,67.52706919213965,66.4771292390356,Low Risk
4.218367008021177,3.413576844159377,15.904065793491185,39.11758942772453,83.27592289568838,74.21783158419908,69.05615482330411,Low Risk
3.49743693860147,2.76304154742831,7.234596997202336,70.09889559120053,83.59394358241295,60.10199782431585,62.1741005358644,Moderate Risk
5.967919334555235,3.363583434062848,13.988722393301362,64.71333484395258,82.41100808304918,59.07841586333983,57.749108864569955,Moderate Risk
4.807436616844625,2.2228855120657665,16.274743053784146,71.27603628573405,76.36416881972788,57.65857689836665,68.44523347155526,Low Risk
0.9838304749416666,3.442317926802439,5.980884079379993,88.49583445207892,69.55686776588188,60.423016741154214,45.855292722814156,High Risk
3.98182701837913,6.996870578474218,26.86078517643115,63.17722279352211,74.26128482461644,65.42857365865112,43.063228021984536,High Risk
2.549800291981391,0.26550380639517757,4.949216068339939,100.0,80.07071726749822,37.97729194431412,58.64126597030635,Moderate Risk
2.8293930852021068,4.450209682069039,5.318603694272324,71.98980043527742,83.08269021139031,36.55478643183643,45.04542031417667,High Risk
2.481410506541584,2.3532810901497716,13.085156620970999,89.72383237719652,72.062177406257,75.50292364008445,72.33378811584555,Low Risk
5.867778302171105,5.456890817313407,17.770048574296887,83.0031195529332,86.53344821780578,38.08752122493923,53.24177136690204,Moderate Risk
3.340206257499564,0.4278491119161152,7.354585541121573,69.16288773383785,82.3618761006774,57.0185945711103,69.23052712096111,Low Risk
4.386331492045278,4.785415320979814,21.162512180084455,95.69556237477343,84.2471243620096,51.009391380458275,53.17195495244039,Moderate Risk
4.977038992618345,0.5420280251045799,16.441417799322153,78.19188228834774,86.22092498174213,77.79331491376358,87.95990695196326,Very Low Risk
1.8436172131471966,0.0,1.0,63.38195344218421,88.98181688706546,73.23741620013051,70.60248781534739,Low Risk
5.466586667377948,1.4090373721253848,1.0,69.46090351563707,69.90387486423981,74.80338062814228,67.86247163440822,Low Risk
4.2565782230247695,1.844498804828782,14.619173220009868,71.17252186386605,69.20700385923381,92.05319423933337,86.85162257368712,Very Low Risk
1.940090082452586,4.484017905101635,5.067522883787448,73.63387612334876,93.36781392796873,48.566157588028396,49.18046544499805,High Risk
3.304418845012297,1.3064789308676583,11.426494317860545,69.01858618181024,57.719113453246855,73.51560220975419,70.4352562150218,Low Risk
2.0290204226061572,2.075064009575221,2.869005283356234,71.64673021577055,74.76838754468385,50.98245504161873,49.83276214584292,High Risk
2.7862321973605795,1.7261382583710545,1.0,100.0,83.41106702124792,55.83503827985207,63.79526693759891,Moderate Risk
3.654866155639945,4.744917422168139,7.213210647121491,56.48098926687739,85.82905321814793,54.03862969513389,44.06128963965002,High Risk
2.187048430323008,0.9152289909096498,16.034352517207466,87.7929723978029,64.07932592745088,62.678796668547605,69.2884410831755,Low Risk
3.1300468532258954,2.3964907481414306,8.948047339126019,58.060722259612625,86.82447313390983,73.23037370811223,69.02889473080465,Low Risk
4.514035435914906,6.632918883630783,1.0,76.2719224357321,75.88727237958611,71.09099150228376,46.35249036789385,High Risk
2.5684247464982377,2.812576157370403,6.39355073332375,61.46928636602027,96.7421903286705,45.050914280012535,45.0126978322739,High Risk
3.0751557740013817,4.8512505013702825,11.75660373009117,58.41081405742078,69.51431057739168,56.40421661963385,43.34813487086655,High Risk
5.001600516401823,5.685701713061313,30.0,98.0389391393334,65.43909083419469,74.99501280357627,54.340790725101506,Moderate Risk
2.106451936151443,4.036181464281479,21.216784715258967,90.1721272706722,80.65298498401215,44.48976177408059,46.78586330883715,High Risk
1.377267450906189,6.0355308049088485,19.20640211620591,88.29489501865247,87.54102449824913,48.918592133363745,45.01777982489173,High Risk
3.7490209613300687,3.028876305468366,20.14625232474674,61.66772500767722,92.66827960812901,77.66906303529183,73.98105577275251,Low Risk
5.667066104586683,4.099814235464457,1.0,61.25102445539604,76.68371306977504,55.900910642143195,51.47372916893802,Moderate Risk
0.25,2.272432122120449,15.336907399846877,77.42781657376915,83.89760379543438,76.53696199002233,59.38697876566293,Moderate Risk
3.2480789614387313,2.818431093106642,26.06521842754478,85.50044335735154,76.57082369670186,69.54502000146886,66.60514002948713,Low Risk
3.384463507774566,8.608634503376777,10.264874336389886,60.319071891564406,72.52492589885104,46.632192889472506,23.456407494513847,Very High Risk
1.3375264231947117,4.816813351229091,10.789160708327671,64.47227032640913,79.5600807511392,38.74967530126092,34.286588654402564,Very High Risk
3.0296924002827077,3.298796288745139,12.241265068399763,100.0,96.10177539046734,49.21343707637562,59.343862480378775,Moderate Risk
2.50154559128634,5.7686457036295815,10.405376991973075,84.80743489605996,59.660256341460965,55.50305972429986,43.295577293012464,High Risk
2.854922253501378,4.72590744433297,3.073154740113198,61.59494578481855,85.78322386810305,67.7062058781269,47.41350387691508,High Risk
2.1482187164187323,0.049574310803036425,15.248732459721365,66.54092251732123,70.89463719182905,36.14062108678347,57.71965599634803,Moderate Risk
5.514219267216822,3.0530265397943324,6.4920505402006965,92.68352458903813,90.29102561840278,76.41773353695767,78.40096394817633,Low Risk
3.2544818965768236,5.20887323293155,27.214843153625928,62.64266848561634,83.08252249730397,55.89611633363775,54.80625599038762,Moderate Risk
5.07095564149123,1.2637819605066007,11.095463641083287,89.86271239399697,78.30977784647449,61.3854872728338,71.4634912359285,Low Risk
3.356516523411316,5.500521741710351,20.319891869727456,68.77762047658467,59.538026513189564,73.05167880804092,53.74373327021116,Moderate Risk
3.6856023522789885,2.636376438953974,9.075295020869007,100.0,75.08770635544049,61.35817536326612,66.1786486518403,Low Risk
3.2388722222640047,4.074662250813281,14.579648435584021,62.44118494635617,69.57145078116866,68.60915701152072,53.962167804092545,Moderate Risk
4.060090722148887,2.1853725936209,11.441477000083593,73.83710096306274,84.20838397506033,67.55087653144567,65.2314988851105,Low Risk
0.3960404824766708,2.12568750419785,9.429917682632468,81.95754116451435,81.5210375524989,35.8499814337068,41.01087663347331,High Risk
3.9255536452122586,3.8933759247938506,23.14803034068935,100.0,96.55657987691703,56.63250457775432,61.306472222197314,Moderate Risk
3.082036045647448,1.5382446837298323,18.629555227051668,69.7161377774955,62.146504329891066,71.24696266419025,64.3215284170175,Moderate Risk
3.025247007663574,4.253202139406608,19.76167264158122,88.24809422996958,69.41344767496699,95.74504875935219,72.70199590336837,Low Risk
5.106630278631792,4.35921578042816,18.339984385693306,89.99050317009474,70.664230019699,65.86303051112105,64.35871956478897,Moderate Risk
1.2099544797621298,4.746374225442871,7.932397001340335,76.73781273923217,85.7539796269713,66.71020227997134,40.90629453387282,High Risk
2.2294779760939125,3.0610315834564568,1.0,67.05156183275929,78.18640772792735,62.93605027354418,47.9057592781169,High Risk
5.787394361833185,4.376177655620845,15.174241679783716,75.52455406949483,82.15655861977399,33.67069424429155,49.15191795925241,High Risk
3.228173529712378,4.649368794679287,11.283404536265198,86.29941688701719,65.97500048687036,65.69219836113018,49.24844327156463,High Risk
3.7980439061296662,1.729774113191402,18.879470470734876,89.45096301016733,81.90470919373368,50.846364505897284,67.20498270328459,Low Risk
1.205024044294258,3.6486005314161183,13.154606291581523,100.0,86.86191811167305,61.77801809773581,57.435415508855584,Moderate Risk
4.824567705806513,5.5115788419284835,30.0,99.1199853619105,74.6264218024203,70.86335025649032,55.82382876126824,Moderate Risk
1.4479302464309847,3.2460769752793945,11.202528118799847,69.2466683978065,85.57718026767861,39.155104574581166,40.927015891084814,High Risk
3.0026769026940356,4.6758052053847745,10.808530274062218,54.02478058309461,57.550526566310694,100.0,58.926638141669315,Moderate Risk
6.458629051445378,3.53734597131203,19.404771830181385,56.48548457140328,86.21818990715347,66.66850452205775,61.594162184363555,Moderate Risk
4.967540615286362,2.805451448828518,5.670429747368469,77.65218523612289,84.15918145886222,55.39864525687675,65.7574468931244,Low Risk
3.5940747115674485,3.004447755112959,16.25320031549428,67.21664845218132,96.35276120005732,76.018688949034,65.11822501571794,Low Risk
2.7824616372424114,5.3036648400045125,11.53690785676903,86.28822863617467,64.9676890395782,60.01966655289365,50.2666284836264,Moderate Risk
0.8303735830103025,9.580003271666609,10.571018951290947,96.58540315391988,63.39289661947006,47.957098218591554,4.737801754783539,Very High Risk
3.948998581683208,5.706465038411963,17.60725538812618,67.54980026215273,87.31272468242884,52.71013406605598,44.86376929306186,High Risk
4.9171669882270725,1.9322110343027188,13.556054532748789,66.74867632599717,76.12080610060005,83.68176467549915,81.97772856880643,Very Low Risk
0.9381788234411736,3.7395962164489283,15.088885829128008,100.0,63.76358892404953,76.4932128890481,48.168925380320516,High Risk
4.3278507793531835,4.187934634948265,16.358475037236868,100.0,69.33211039143778,71.59912721835317,56.724022242141515,Moderate Risk
3.1972008654566157,2.6972216223845566,7.800385946896238,55.758068345653825,69.99783305886149,56.63817818601194,59.94600203169815,Moderate Risk
2.716207120662833,3.9819468384587386,6.116616193824465,74.81556396716287,80.53456375935886,50.51305989223279,45.85220090076682,High Risk
3.146606197427629,1.072440558214852,11.370477415580345,79.47333898880369,100.0,67.26509804674782,74.97362766123749,Low Risk
2.7484414397857284,4.3072820867012,2.4087874742531277,68.79457249665165,72.34722242752332,46.93233976775743,44.57860788510961,High Risk
2.550559197712956,3.4932070574823437,22.39537279471581,57.3226002523778,85.43552266833437,70.04972478019445,60.12621260832812,Moderate Risk
2.191214016729697,2.149535828135768,9.289815639331533,67.67620123625866,65.99182906906115,51.89136657380595,52.994396130288095,Moderate Risk
3.8550401357894475,2.580483370894802,1.0,80.35666296080709,77.6602718327981,55.91583578071956,57.04220442766844,Moderate Risk
2.068349761126076,3.7216057861266183,9.105138452182151,86.24158310725277,54.19845377750036,52.480010644989626,41.819684248870644,High Risk
3.934883226131827,4.904574961189473,11.642394469218425,59.24258336383967,92.71654762128212,85.70353007698466,66.37634218653251,Low Risk
2.8770247380084175,0.9869604921583264,9.015084217299957,83.86521459985174,71.38852383185139,70.67387944008723,72.3771278134619,Low Risk
2.779252228550557,5.121473806270995,13.991258422542925,91.3420475727497,62.133992743640256,89.52848595198572,55.16699618855875,Moderate Risk
4.163790531799485,0.9569001696850572,3.127338671300567,52.325773282216076,79.26215554126321,66.18055085996383,72.28545194952316,Low Risk
4.34192011376531,3.324299233338556,11.778508660146533,93.58727731866597,63.588800270573515,77.92842535572849,68.54026774737933,Low Risk
3.9692587914620434,4.682455288572622,12.521657781861798,74.4369946982444,81.4527469920067,37.345340834461076,47.69268953193618,High Risk
4.125439625800984,1.554661002093903,23.45454114743804,54.89868560582494,70.85864665877024,52.743913589642666,67.06838832702162,Low Risk
2.1470662438727497,5.3688860470701725,13.22012466022984,56.185271426153875,67.60664621995704,58.2954787810026,36.74736677419207,Very High Risk
3.645458833341809,2.1578205954300187,3.9244725883671485,40.587480543152445,79.77512596887514,57.034587350182406,54.51538756195178,Moderate Risk
3.6366831858074558,5.71807830222874,13.925057548388338,84.48914099331148,56.96281242760615,96.39010830674141,60.69836420677474,Moderate Risk
4.297845854107913,0.9021156236766692,6.39467842576271,78.8223421337916,57.367223650224474,37.11957153155649,58.08867028011996,Moderate Risk
4.370076558406542,5.535083732108733,2.2968457762961254,48.55097134833325,74.35682635062858,76.3086274223226,48.93878037575906,High Risk
1.4466446044290198,3.150314522969049,21.371374216426346,51.0046646014273,63.508404301863294,28.293608718682698,40.33739591628126,High Risk
2.2689610273616627,2.8692332927971202,7.920357690498966,84.80517123794175,58.35309210043529,69.79745061038017,57.850661818044536,Moderate Risk
4.547092006257651,3.574801825238233,10.895501069770294,71.98607715220223,62.040487015208974,75.57752073986299,65.74287534771096,Low Risk
1.4475127235816145,4.371370536452563,10.028552255925657,86.65298370301558,76.5262355661768,76.14203739418757,54.543111276963714,Moderate Risk
2.659524260948441,1.638636441016013,9.573364054874983,86.55920058098349,63.50925575742473,56.64088952353833,61.61227591108443,Moderate Risk
2.5121254192507996,0.9388541703514002,26.21970428456858,94.30831052111807,79.69065695365249,80.15028949828805,77.46550269483475,Low Risk
1.1518381793670271,4.207646873028477,13.247033064013365,76.30994505211969,70.8107977080925,68.49630658137886,51.651716346961265,Moderate Risk
3.9279204691596785,5.199579607471701,5.392564376166397,100.0,65.02308649058577,56.205491794246775,54.01051308194551,Moderate Risk
2.7920552568226142,1.7820322708908025,19.13628598560566,100.0,75.70820510623449,76.12092498140818,68.46704902163262,Low Risk
4.920237323437973,2.405309681340783,19.21274095814297,59.68510882691554,100.0,65.20917890719474,73.24229510282451,Low Risk
5.182629009567237,5.256996715596772,16.964182340167508,92.6821854063083,63.60080122382941,53.15327297617736,50.67513649968372,Moderate Risk
4.8134589564921315,6.736714439969351,11.68850864932392,51.916418112473025,74.60053874594816,69.56694068900825,41.37900377287834,High Risk
2.6587983386532987,0.809091638236882,18.224450062993473,66.73640862989788,100.0,85.15172010771731,84.2853766789396,Very Low Risk
3.075680723116329,5.8734869195285615,18.02896712040684,57.4772452513915,80.21919104443666,70.77472521577212,56.80950139621899,Moderate Risk
3.4666858063358723,2.9885371029930208,7.353142464948228,68.62788412123284,76.1068822643017,49.59245974643996,53.85023384641629,Moderate Risk
4.246545711957021,3.6916069506240876,12.226127421296958,77.72431292727174,95.67193990538999,67.64461677919175,63.41959175743157,Moderate Risk
0.25,5.314532275819571,3.210329349467697,56.3457548416019,67.79873325268888,57.392459361170665,26.82530952984213,Very High Risk
4.015944407029515,3.584080157071397,9.61633364800414,100.0,81.33147924918708,95.58803788636962,74.32583309038665,Low Risk
4.222840516474016,2.9222908036234863,9.907318476423352,70.1065378434895,74.88945724023735,24.056994694797297,45.97964104845818,High Risk
3.6588033177828905,3.6275393477317484,16.87093919379828,59.903687899153645,60.37665854198936,85.87516086291595,67.3121638281964,Low Risk
3.0459094136376645,3.8058641483494164,15.217771486688646,77.56061973645257,78.86562203431609,68.82020426199126,57.72485689062072,Moderate Risk
3.7787883155471347,5.8806558271727125,19.803353836176242,41.776972528557145,77.7428850164072,27.406835894287603,37.51535653367107,Very High Risk
1.6655418470873846,4.575685893197592,18.018796937303616,58.071422003644955,80.86416963140263,80.4849603030995,57.82005006483373,Moderate Risk
1.0790981151516865,3.2210772399780447,14.764202855982372,74.03787776492892,89.78339567904169,45.39572951792677,49.98402939163878,High Risk
3.3619047197506178,2.7224225230253087,14.621929560337906,100.0,59.94794652652658,86.51486715279471,64.77138173669638,Moderate Risk
4.949746680884618,4.292044643242373,12.66422801093605,65.42652472327298,42.842472310913585,74.1060858859461,61.58254979426585,Moderate Risk
2.2883762713413502,7.144723508239174,12.443180717972963,59.32287890901766,71.89700599598419,84.19949427787495,42.57390926814274,High Risk
2.3375175725720756,3.684336431914713,20.024995977534253,73.91468632481892,74.27035376848376,53.9108363143659,56.21129334759179,Moderate Risk
3.4638475925027086,4.298828764239139,22.31901054271832,90.23486163997626,91.18268111011615,43.94678276532148,55.24521399663598,Moderate Risk
2.4985171508792106,6.4378881284927205,24.923497100336704,65.07982791289689,69.3106130669794,41.94799584948643,34.668406784550285,Very High Risk
0.25,5.95357868349665,18.89719279549468,72.99116257752624,64.62699154791824,75.78508966841954,39.91201379348368,Very High Risk
3.251016719605262,1.1582908566303174,15.394445596208676,72.04735023132405,71.00847736243111,43.37671517729801,63.33009306242284,Moderate Risk
4.874049812311415,7.140068111955644,21.238232825531142,100.0,66.91181111345624,64.85913555025968,53.232918654687474,Moderate Risk
2.657464001115229,3.4722344747320237,14.720521533589508,50.71422819443525,61.0802067383224,80.96766822412025,61.79378001696814,Moderate Risk
3.318359578038217,3.723751846295782,1.773282976738134,90.01118435731551,75.3807017455339,58.41823106704624,53.48585885968301,Moderate Risk
3.159449773895219,3.62740498988493,7.621395272504508,22.877803044546432,69.38274088919557,68.34132568343175,50.68477829669037,Moderate Risk
2.440184195255776,2.271153282407083,24.299390955472703,71.40805463917738,94.02635760441689,74.25249440736721,66.89089433089168,Low Risk
2.6583693880427006,5.507536760527286,7.801102796500235,52.104618992604316,70.53270935681877,83.34354109162884,54.05268064925959,Moderate Risk
4.1848683154844775,2.263189740165285,6.3384369956261075,68.79912464335173,70.6527361667236,89.61006561315483,75.00756991995175,Low Risk
3.4122349259280482,4.21100374221669,14.169738227924933,54.51136194122975,91.61486837761483,48.41297053579426,51.50107576480705,Moderate Risk
4.510488697049833,1.7659275037649882,5.917329665501358,90.41463194538613,71.193937271411,47.98415276502891,69.34905006805512,Low Risk
2.3438787669971597,1.5553864840665286,11.098673125283483,87.02692273740304,80.60369399115001,63.082158376308875,60.12633119420063,Moderate Risk
2.7531282946490103,2.11894524224174,8.806645872641363,94.20684179240965,62.98829139280386,91.14492727501262,72.32648314273823,Low Risk
1.9552275372911687,1.3940337502238402,17.008769968622897,70.98938635971643,49.255724187835156,52.38712695565192,57.003079774619195,Moderate Risk
1.4469427658439928,2.2362850962931704,14.056065812608047,76.30151193912387,86.20424521596073,77.40676703060771,62.63631551545246,Moderate Risk
2.6996692715896264,4.519224858359019,16.76107683956922,69.05429988186799,74.48950972402449,75.85294522547959,54.248222129286745,Moderate Risk
2.4034215993671397,3.36025863687053,20.885706692707906,81.54767828442995,77.25603334312021,57.91093804894719,57.15431212030063,Moderate Risk
4.932723641199724,5.125076125662571,12.527030394575288,68.54602504912457,77.58857315518986,46.997670417399874,46.99002985653748,High Risk
1.745165582493387,2.8379112245085434,9.283754964015387,61.32942167516454,82.11944802271601,96.01522690050653,70.0486879482226,Low Risk
3.2180636633387296,2.010530263598502,9.673949001604065,62.65721167755284,89.97365131438397,79.3644373362014,63.17053156294355,Moderate Risk
4.12824027957828,1.0297780727075025,9.286806345370792,74.43969045117765,47.07926031674737,96.67970487948233,83.85887575287413,Very Low Risk
3.3008611787154747,0.9006347002841082,13.039484115818578,74.76817195742527,67.29659962376392,63.960944512975026,74.07410746908464,Low Risk
1.8580996033319088,4.683911677928689,16.338629875480507,80.65451230112919,71.45996515255418,81.92555161546687,54.73034653153204,Moderate Risk
2.8544518158671823,2.787299722788215,13.34299747754878,68.23527640958892,92.97947258850651,92.35984598633459,74.47192389170492,Low Risk
6.752924604263541,2.879744745852371,12.351144204637754,59.14567771450483,79.92314505731373,72.32902528852661,73.88172892617415,Low Risk
3.0234397237226047,4.443080426356678,27.246462442478048,94.26357007837663,70.15832318142458,67.74093714170998,62.23647938954805,Moderate Risk
2.6578861497739426,3.6132068449408736,16.28109052438405,60.11502786712328,71.25832265696451,100.0,67.92890431684579,Low Risk
1.6741999585191545,4.486332503526065,10.375558524166596,72.49032145259545,78.12492256649882,90.18215029373013,56.312535257353794,Moderate Risk
2.8713410742975243,4.495884549293553,14.232630774262578,60.60332519682165,79.30734576595846,57.428388249432885,48.378068469343724,High Risk
6.012710441569963,5.792484248382568,10.64622024887752,67.15010083305138,85.37396693913935,43.83370256697783,39.652792406118884,Very High Risk
1.8768998946040525,2.4504582527240597,9.863882188242808,71.78082471314525,93.950201130748,99.18504510945374,79.79325599765161,Low Risk
1.1758996248276414,3.303458954422066,7.9992328477755015,67.10100167292113,62.83739992390535,56.952614864568204,47.76905852297408,High Risk
2.470200597287535,5.413216874270553,10.601545573996882,29.53306450949532,71.77606253305565,59.3593961681958,40.84949844240725,High Risk
5.907129494871299,2.9068258367716933,17.527901151740735,61.240776484201476,56.320645032078886,51.094137561306496,55.18788111603912,Moderate Risk
5.537083045995235,5.9530143411895775,4.743862700346589,90.28938488776876,84.6318418176803,75.93643570500316,53.17602146122408,Moderate Risk
4.205044425075684,4.297548305836832,23.96526945888244,75.90808373698593,100.0,29.866653274539345,48.700054059047645,High Risk
3.2662761646003466,4.111389820283822,8.157386801040193,93.3988211856769,81.128135175179,46.542908551572836,52.16114312529514,Moderate Risk
2.921436700095653,2.326252554079167,1.7563336118528703,80.53365275156006,79.9721252475932,70.9088800532304,59.77151637187047,Moderate Risk
5.476877900933875,2.293599664166953,13.498531404099442,87.39152838328616,59.00178630409134,45.992957671439285,64.09342699193971,Moderate Risk
2.919872320770887,2.3889085826180994,16.671762684376866,97.02738134565644,85.10062288451314,80.60974650820846,77.26817038404444,Low Risk
2.1880876548509183,4.5220534056881725,14.427401293808748,57.76985731404646,62.481324676016726,90.78165986017021,68.9302342928062,Low Risk
4.853728436891972,3.9562422244861133,7.880081657854964,70.85024250330726,73.67099495241982,55.102203156598605,59.176877765368815,Moderate Risk
3.4691896310436214,3.3618941268970324,11.982547928330163,64.28787173546766,78.9540269606927,79.63633182791654,67.8506258866529,Low Risk
4.51015534305897,4.647326520672416,11.025110979579265,74.20094094998394,71.47967665245571,67.12672549507325,62.814066847527045,Moderate Risk
3.326091474553146,2.0779849195429057,27.10243724464928,60.95017413389517,80.97624321288302,81.58949791942116,73.64414372902165,Low Risk
4.33950469118608,4.561513224437556,6.507794509161132,58.49941595228202,76.79075672100643,72.21748890035876,57.868808875145156,Moderate Risk
4.151242646643581,1.6429068049230116,4.43261624780818,88.24399469489764,80.1355618101374,74.88507651832079,64.00927941784656,Moderate Risk
1.879246366942797,1.3146327891894627,9.623737799072277,91.4827160393758,84.96558382502812,74.21357785049486,68.1313345651791,Low Risk
2.3042834104855427,2.240650830776544,16.78141836743886,87.60060433954781,79.23652721365744,27.30569609868637,53.13453303811339,Moderate Risk
4.245426701921674,3.1735333429815396,21.643328200333194,42.072877286023775,75.85501989702117,99.49550227182786,75.79943367250972,Low Risk
0.9350661385769592,2.370133706223619,19.128613927858964,64.70656079117936,56.29462368829745,83.87144739694486,59.630016223016,Moderate Risk
4.175450169566565,2.9199628035096015,11.082990781280172,61.02076054223331,73.33590380879156,75.59589535000511,69.3692901614696,Low Risk
3.852819178331937,2.9399443899747384,14.640917080203309,73.76445989243165,76.69812626097507,67.60639324456595,64.40077601454982,Moderate Risk
2.2582133523731276,0.0,23.00048070201369,71.30932818713315,55.6976722585894,46.24070989276504,65.54206489532083,Low Risk
5.244272474083338,0.6149348452937544,1.0,77.88568524906874,79.61154022060612,78.62428332436963,78.22366413706105,Low Risk
2.877948519158549,2.523335371764052,11.975408712073698,62.35042756893809,87.63756883353572,63.69239402420103,58.94158734900213,Moderate Risk
2.7108178872063653,3.0978251820104292,9.8141140904844,93.84194756570258,76.82152811123792,88.2760469870326,67.02581422375705,Low Risk
2.197721946237234,3.3036663201513012,12.149351875125792,83.70977312681786,77.34496629022547,76.01890487958093,59.357793696849036,Moderate Risk
3.1346400192893187,3.473908718826352,12.339987112634708,84.91841352771652,58.34980616131732,79.68209778986903,62.49357776981314,Moderate Risk
2.7310066411457976,3.0816251948828914,7.804397068092914,58.17652541583151,88.0493503228168,66.47438100324638,61.8693590456369,Moderate Risk
4.897534761303714,6.0929314267173,11.911228158301506,87.2721421231475,82.88549397024848,93.75249281558138,58.42348152951601,Moderate Risk
2.4032796166950376,4.658864285681469,17.139221409426302,84.39636529392968,82.64188270128535,70.62885758369455,59.23853694456516,Moderate Risk
0.7680949141217637,0.18790266901247543,16.238435771325065,83.74123034292829,75.29009356062556,81.03827482710122,67.10787699617678,Low Risk
7.548231897694958,0.0,12.97664526353456,67.70390724988889,89.71255058977174,55.03095274551782,85.1268029879801,Very Low Risk
1.7788020070109614,0.40742182960605966,24.284060318946523,84.34412260171271,70.51023297712919,60.42595167693506,66.20587740532798,Low Risk
2.97627199323185,1.854485448861072,1.0,73.12768636403507,100.0,56.096140037250464,63.23388208001124,Moderate Risk
3.5770859963960255,5.698965975194601,16.47557315678258,54.926859316510715,54.69377134448744,59.8433432120672,54.78058386966986,Moderate Risk
0.9050595999196624,6.157451296690574,8.794359895326284,81.04992121738442,73.22960724230167,59.4556917676065,32.37745137330292,Very High Risk
0.3541291503090376,1.5590411336249541,5.916086138521558,76.06276042797103,67.77920545285664,65.07669820674417,52.156280055096104,Moderate Risk
4.688685107579115,0.0,20.82873760711196,59.84642085967678,89.6569065989386,61.0410998564749,87.4241599347481,Very Low Risk
5.105794492223379,2.6583871365637934,6.231787234764146,90.26636108198889,69.99701644504333,82.02747892556708,72.42720806132542,Low Risk
3.0153194342844913,4.619707566518266,8.560608389571733,58.66264420382208,74.4801622744603,64.72242033660079,52.73506689633797,Moderate Risk
0.25,4.622169121533866,20.21729003645085,100.0,65.30083105778498,53.032268429572035,40.19037711673483,High Risk
2.1890586576976654,5.982479151784981,12.137994070047146,78.61267923512001,100.0,57.07985107884639,42.75441090846225,High Risk
3.1545089086886366,2.835961939500426,19.163014730022482,88.2346205458574,72.43187468341456,72.22130779582761,65.90847310885555,Low Risk
5.54755195373864,4.205983699087996,6.08734004937226,71.96706781869987,71.70455723239911,96.20716113907847,67.41408083556234,Low Risk
3.944243547262591,5.767682694410199,10.297359300348626,100.0,71.66915264191674,66.53981934052833,50.2077389339548,Moderate Risk
5.064667250527638,3.8270996070092536,10.752043408126113,95.59460276055862,67.71277146295851,59.7520508276547,60.91556208364787,Moderate Risk
2.9549352915520934,1.7482632653413754,3.0098147259832437,100.0,74.54448760088094,55.81917485165025,59.716945164129356,Moderate Risk
6.294906500483441,2.8150369288840245,9.397159844854812,57.663613978956796,90.05586725340342,82.92049058262737,71.5832624363492,Low Risk
4.003607265398616,1.5486178099883738,18.396199697933216,77.27854778927899,89.51939345760046,68.23957277645005,76.67785702615214,Low Risk
2.38569646339814,4.4957826013521665,12.38339268327789,93.47945852750732,78.66132959256502,64.6630524537079,54.79789912229423,Moderate Risk
0.25,6.456801788003329,10.155412766281497,100.0,76.22817912582347,64.35526906669436,34.50259183635461,Very High Risk
3.1992693039962985,2.9452050379279524,11.321284108436956,72.00530868614254,96.26479753614129,64.03975034788213,63.38280973716272,Moderate Risk
3.066884559816303,5.148494902240529,17.106372245059916,45.43474581017374,73.40168243459297,63.936186097608406,47.03887119915548,High Risk
4.8114578697780175,0.0,7.160266478461509,100.0,69.94302946216632,32.826440980289924,67.2402104859132,Low Risk
1.1600338535850527,3.380086812556226,6.501089661931648,98.77194305199134,64.43110049813677,48.76876632831135,49.03427276798565,High Risk
4.0559647936960745,4.802225255488533,8.598673429164768,52.84164000540552,71.94176292055079,64.20768328220743,52.66092646994707,Moderate Risk
4.070311372879916,3.9877844525855846,15.938168996695122,78.76927242101934,72.25446376879357,51.90135955188823,53.989439179474616,Moderate Risk
3.925479773834218,2.9009789700973716,1.4156594904428559,71.88745600545693,80.42376390424853,77.0936163613207,66.24380446678445,Low Risk
1.1618785576592767,4.7832930315247975,19.28804877297078,100.0,82.32000022046981,72.39247756433402,54.13510655618672,Moderate Risk
2.5765541311157514,2.676850485390027,17.547967765486508,75.12761353794009,72.63629332773134,46.378742413883465,53.57334597939343,Moderate Risk
1.5911997091096637,4.849201674329576,10.472104212825457,54.807958967132365,80.19294229245695,67.61705060449037,50.64972535332122,Moderate Risk
0.5862726803867502,4.365860958539576,9.26096093842206,89.86269110936011,43.67657593220905,66.68766836409937,42.987553079057676,High Risk
1.8958153160542657,3.7050450731558535,5.803363677591206,93.41946613324326,85.13196821262707,46.267299312362354,46.602505305152846,High Risk
