study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.3491496755005326,4.577384017721875,15.977588037122194,73.80466195871946,92.9889134211923,77.05429079905399,60.953306978695025,Moderate Risk
4.72194685713149,0.8422236523736788,14.856116835059613,77.94598179811555,64.54423319255527,41.698926505115374,59.37776252157739,Moderate Risk
5.237646829673455,3.8542321659746834,11.723743204217046,94.05492121202913,81.89167264687272,50.455489313076214,61.21851472617597,Moderate Risk
3.635451105332606,1.8332042807351736,13.725519816747488,79.72236177621234,84.18702446542095,32.312571969520995,58.558596900996164,Moderate Risk
2.72933533128578,0.0,16.400738510436522,57.766238374751666,74.74500349359951,85.52838220949285,79.06202709935226,Low Risk
3.16621642988168,4.295481659320309,13.56263742798827,73.54980688526916,78.64042631155928,60.915961375302736,57.812177900447345,Moderate Risk
1.6209635779542089,3.3675960276724846,15.874073489898542,85.91662873727458,70.57861033407528,92.03549780282043,69.96562949382194,Low Risk
2.5510097405563843,3.9780262043119436,19.440171179271267,70.62666726560386,73.96645685530227,63.21621002422653,57.6645915132962,Moderate Risk
2.838247082372276,2.365416485649506,7.540984687456698,76.86099316057765,72.52548777304536,26.71595763049568,52.783467146939635,Moderate Risk
5.096258005982255,0.07143069755084763,3.4679881047836663,62.17095076392463,70.51659186806592,58.49885895563739,71.899425312829,Low Risk
1.3835174650217623,1.2437427707632898,19.674347475276875,87.7700557342523,65.35792384310803,53.4130100276023,53.942068818904374,Moderate Risk
3.475353800642265,1.9036520324890873,13.586219994852568,100.0,88.57355415069499,81.8543255830433,76.24166745415498,Low Risk
3.8009783800943664,5.6420848595584445,3.044094503359691,99.54291708067174,93.07412519996498,90.06417162835626,61.696884883362436,Moderate Risk
2.9885933480760634,1.0981599868934402,15.827487978308541,73.63381220301233,72.30808487739603,65.66434744775007,71.50335447695834,Low Risk
3.4304282553948826,3.109699516092906,1.0,57.608755911478525,81.66477250232845,56.109904009397965,48.70753812987915,High Risk
4.626251593357195,5.504017243554658,20.723991513928368,77.74254456175397,82.12446721516486,80.5976548710631,60.86150174959358,Moderate Risk
3.883645903452422,1.4646220140549153,19.51907425652992,60.32114661963552,78.40343528118527,88.68812246478447,77.08042969057986,Low Risk
1.3652533406148561,2.6360793730298964,22.6801683423231,59.61542031042284,86.7403705677392,77.80442320750083,65.19409926208779,Low Risk
2.414859885459775,0.7804457775167086,20.745726825117302,91.30945769537593,82.28274583479215,75.91636881436777,65.77231502211376,Low Risk
3.0594554872780666,5.819386523420555,4.860788260834479,77.24454097071042,77.02390129683832,74.35764687863036,53.52370545502791,Moderate Risk
4.138775193766641,2.9428335050791308,12.001697461598159,70.13593856688415,78.95821619238711,100.0,77.14937528996101,Low Risk
2.3326326305086384,2.5474047758050773,11.612860047215564,69.1809421558137,83.72253805578775,34.472327951778304,49.15376293278198,High Risk
3.486125244330013,4.490342538978867,12.447301683656809,96.24660199395449,66.48246970777886,43.71297021599373,51.03161227788576,Moderate Risk
1.7424823448148468,0.19114344641455938,1.0,81.07351181316295,90.09434135870644,66.76897548112123,61.15664511718362,Moderate Risk
3.319273196302909,1.4589871163259236,1.0,55.040095545286974,84.34124151642926,100.0,75.52262319917993,Low Risk
4.855385288726211,1.786461124513194,15.094903192322732,69.74904877853564,75.78324315292306,46.25274910738409,69.81063580941304,Low Risk
1.2570078171659278,2.222972688612712,7.686814493782228,59.590107672466004,74.59452091144573,70.7816793875799,53.273542386492636,Moderate Risk
2.607020931788893,4.093598239366186,9.70285555038829,55.554139067509865,83.01305912455088,38.09447046715563,44.020758145744026,High Risk
4.1207705519845135,6.197820834480885,12.944794813724164,75.10093937836652,74.03442570772854,40.21820184396792,40.462100997211465,High Risk
4.353566597229366,0.6725723878811247,12.245718847106701,60.51113726931956,77.2208939970968,67.59000698786168,71.21903985503569,Low Risk
2.284518996525812,2.387753615163698,15.42602833512192,92.74395701954666,82.18565336141576,84.72203815330917,71.02861894649588,Low Risk
3.5638598014463208,4.590857452545113,20.05036853109652,61.51120962846751,79.11147457062975,68.76191590218458,56.16669735307786,Moderate Risk
2.5912423782884577,1.1169016216145913,3.0402982801848246,75.9331350232295,54.70557749777887,52.33476768297645,56.22584450371995,Moderate Risk
2.072984620578447,3.4001081737994325,15.40758804252165,100.0,81.86725234408436,77.96750045485855,64.93038502859427,Moderate Risk
2.8952441243457256,3.6696861047820537,17.711072620456296,73.42927200799464,79.22835904137354,27.514146784258166,48.70049534866199,High Risk
2.9409993657615003,3.565512293593754,9.523840059616752,58.75716008185121,71.73816868048797,22.152878733968244,39.24441523217341,Very High Risk
3.2282653475328464,2.2194321204326948,15.680087931028535,87.86330962509194,79.51993954249764,100.0,80.59905212791224,Very Low Risk
3.5611856302599723,2.688961030221574,22.71844539596092,73.61234486126025,64.26446939062083,74.00871503070734,67.6611907007246,Low Risk
2.809754315077921,3.1764555905407588,18.154872767658382,44.5400434832232,78.39417662429305,79.5847897805149,71.53391820229595,Low Risk
2.00403601332445,3.8750373712049933,7.21166047944949,77.56780976019459,93.35674353608881,58.8088159779079,58.09803786986787,Moderate Risk
3.167767353398554,4.168210217638352,9.589788836489474,83.74515034163264,85.07336967574238,74.71534962367363,63.33352541245464,Moderate Risk
1.9828078676951084,2.8140201884903324,13.550167853566238,68.25942499522907,80.34694563829883,52.69035788268327,52.185598372492954,Moderate Risk
2.173812595244639,5.59169929804273,12.332196709196253,66.5146292126343,99.38229253974856,49.71829695040917,48.01366986203934,High Risk
2.6853863828328954,1.648875597042084,1.0,82.43901084716958,62.79655645599348,71.20453932059695,63.18813178918683,Moderate Risk
4.33364793372513,2.077608265893825,1.0,95.47971064987655,86.7399834139084,74.97022744754666,70.71602489851055,Low Risk
7.019644409194031,3.796707455565194,20.413325323072172,77.78282985591817,86.01888329332755,88.95442753425088,81.669088460058,Very Low Risk
3.9757493028198003,1.9896030413283385,5.4364769527793,49.00684598066227,61.04664176110765,49.00132475935848,60.30063465763099,Moderate Risk
4.800256776317767,6.903401352307783,6.626049136282379,100.0,71.23974724344558,29.886794348185724,31.002382293229207,Very High Risk
2.8103194897125023,3.86196103010351,15.496210728559937,48.33119343528472,87.5059620827257,46.96910348282074,51.48553105169831,Moderate Risk
1.8216677559421484,1.662784374974449,1.0,70.83686093828636,79.84550239490221,64.58737339270331,53.240609500967246,Moderate Risk
2.2318364933141814,0.0,24.395719101301104,44.53503447783966,86.01319599064522,52.91497964341361,67.23739006437735,Low Risk
3.0041995514825275,6.703094776775746,28.851347107558805,78.23780604202067,65.37985766746921,62.06100410095676,40.980059611481494,High Risk
2.829938681105828,3.0527380544363916,20.899748555972668,70.72483363475979,92.46518031286809,20.0,43.86087144713105,High Risk
5.404495286990786,2.5015208538959004,18.74588230373673,49.529049860411774,71.12836085629274,66.0767491330368,71.25329538870672,Low Risk
2.963819237169178,3.4901383445369323,1.0,38.22283586736058,81.377490391674,94.24804905063056,62.13674513543375,Moderate Risk
3.375722721353406,0.4140477794294988,17.764194736188145,80.73691644538472,61.727263771185974,20.0,50.481544303760366,Moderate Risk
1.3239550416646142,4.938031127432858,1.0,70.35369489000425,77.4634470837862,42.31840278193921,31.38664351877147,Very High Risk
6.340721491517678,4.636568551820423,15.012873588287993,91.42859274155913,71.02043304519756,63.43931170472425,58.376282225793375,Moderate Risk
1.4998889885774427,1.6100213910958205,14.7052768267565,73.4782660623696,83.91503214400561,86.05543159206752,73.87407220300182,Low Risk
3.020064214675022,3.023126354848772,23.24292573074598,55.48837213293175,70.52703830213275,73.03438324765195,61.14860512005775,Moderate Risk
3.8956618546838615,1.9715777403978696,11.806658248513605,58.6895901889487,92.59171015405073,46.488238893029205,66.21909335521592,Low Risk
2.5566035157350817,3.7588338873457543,21.134435209842064,95.66219699457326,75.34587214862877,66.2881960649197,63.129246446682465,Moderate Risk
3.303937451789342,2.9279788809650262,16.570317025872168,83.58626937976781,87.09809165976792,100.0,81.2589525425627,Very Low Risk
2.554186603659781,6.011599267303332,7.865065978709609,70.791639131284,93.40626230053518,39.02942048508851,41.760176097934654,High Risk
4.323138757806915,5.052448687456312,4.60396158818256,83.18477783556617,93.17260430535418,80.65356967571253,61.37664747686329,Moderate Risk
5.6761270506934896,2.75132272878186,14.43053956285436,83.70804986988703,96.36426862783307,54.071593096054926,72.89038334105415,Low Risk
3.3176204976323485,2.58840998907233,11.74328085354508,57.342744758522315,89.52671358207765,46.38508231758087,56.956712221591324,Moderate Risk
4.067031603643761,4.77634947743864,10.207319136268351,56.39026883077948,100.0,100.0,68.04796441874488,Low Risk
4.52212593221236,4.715588274881684,15.246303437928269,79.63175094482365,67.43613896170672,68.79640329730505,53.93624303946851,Moderate Risk
2.310471904621625,2.282699307018876,6.8034123951502785,89.96880629469258,82.65404633508064,98.46742071826247,85.15112261755414,Very Low Risk
5.235903512631904,1.4321232699547868,6.283459336843694,76.34091092146325,88.61115811872482,65.70288087224003,70.95353432648535,Low Risk
4.3980018062457376,3.6923710716055314,18.51502136235234,62.658180166232825,71.72190539460694,66.5427978212805,63.44487383034841,Moderate Risk
3.8267691630081213,3.333772562502676,2.155655875989387,100.0,87.86896691683185,60.23182993412402,62.87441704600032,Moderate Risk
0.7303085059940537,0.0,11.42551945641907,75.84888633605753,82.73688721301592,50.567955617611666,53.002526860886206,Moderate Risk
0.71880042567033,0.8283813473869026,18.399682138653404,88.5246223707355,69.13963846542885,69.94997138087226,64.64244203904441,Moderate Risk
2.889356097949667,3.8705101181668526,15.845402624458252,80.46714161231813,58.34435899316818,61.18820661007811,59.943951380395895,Moderate Risk
0.9580856347388562,4.401580581408232,5.822919066305465,85.33457679100302,83.62615810364987,69.87577106185438,43.24509798496476,High Risk
1.5851343124274186,0.8282191880736351,23.41110618333439,61.84830717390929,93.03840149116989,44.449217257243724,58.22389680879231,Moderate Risk
3.5942466355426697,5.201588772080437,12.79199461865846,75.38079875816621,80.98573876089718,63.125092599522,51.883566413974464,Moderate Risk
2.2545028150567408,4.2932354694306465,14.695976418835821,29.152020722619476,53.67919425758178,59.9286148980965,45.31800190387866,High Risk
0.5438142606566378,5.220438484339052,3.564063441405642,73.49450204657761,63.16149773012998,52.72878128327977,38.67591337958505,Very High Risk
3.7448254510376575,2.610793188333618,6.998769048696061,69.14428018727234,100.0,77.92563714303387,72.92917918209655,Low Risk
4.350769515210852,3.7934201154886122,13.208946125167099,100.0,94.05703800948582,79.74652710017816,70.87652484581031,Low Risk
3.6841206663875536,2.938954405594385,6.654322007275641,88.0749849271886,60.30662099446964,71.77215955470835,64.51419861625213,Moderate Risk
2.652708795124849,2.2252383873185106,13.83649300562503,64.73182916309398,66.08749303859025,67.28828937400034,65.72548510967043,Low Risk
2.6274551305596945,2.5144044681964415,6.131865143470023,87.74965708722897,89.86374355344823,70.7244160919386,65.79089340682246,Low Risk
2.8187357100878083,3.2500071513082696,14.917351745929148,100.0,78.65166359328755,41.47664734344314,53.1939268434223,Moderate Risk
2.6310485324999315,3.8711026594982263,14.636618843578455,84.85864331891793,86.58264312451755,77.1215340325044,64.51326237625463,Moderate Risk
0.25,2.594304311992732,1.0,59.22704162436183,77.81837361679662,28.82434816603314,33.82460381682669,Very High Risk
5.1536301864718705,1.0707719729394527,8.57126234152089,73.80914237430572,86.80993198759163,72.05952007534728,70.31252655848529,Low Risk
3.4045043237983967,3.1682670682525336,16.118805624902148,81.21265739804448,62.45032286167093,46.573083982293795,55.10615176125131,Moderate Risk
3.642251911991345,3.545006039932395,12.580330288183864,59.086215770809524,85.09400763123745,56.50745091715735,57.964139635983415,Moderate Risk
3.951469671148086,4.076590683427811,4.293373157362856,98.54797347241922,60.861711607806114,35.35200923571206,48.77808366545149,High Risk
2.280827499595397,3.6058242614824603,14.14295270201131,81.72490899330853,86.70803165545543,95.25904747146677,72.31355556184396,Low Risk
3.8271277437500717,2.09472337633958,18.274913662499287,22.749760815130976,87.35274250345084,79.47065481173367,74.24364238446675,Low Risk
4.6241154241668285,3.6211419397743945,18.258163481810197,79.55742809834662,90.28527540410161,53.91918105278394,59.50522372588066,Moderate Risk
4.780807673214188,6.842033372122531,9.142417636919225,98.55085555676642,64.43614285946457,55.42160968009746,41.15147424635722,High Risk
1.952403853439513,5.075184473730259,13.566345393465031,55.9003021481879,64.49313354241858,82.86556704979057,52.7351906615373,Moderate Risk
2.6991636840597195,3.551064946827865,24.308357068194248,69.80667619405966,82.00258331698515,56.77964408513826,59.27282060418365,Moderate Risk
2.46906470221158,3.621105892181221,7.799522269306596,68.00703044934176,66.7043673307382,86.6078086695264,66.65817392368331,Low Risk
2.5567624612516973,2.544039249218818,13.679400679600397,73.8728269790851,95.20505222260535,89.61046413201355,72.28684672811437,Low Risk
2.1010766678903523,1.7710468155262595,9.350555605895268,59.46868091190919,87.6588472163519,69.42688285137946,64.62989192954674,Moderate Risk
3.7949971231398383,3.1218854809285363,10.717978561959841,82.46980371742839,82.95002977280915,39.01239765671241,53.64949031654438,Moderate Risk
1.6177122645785447,3.9102015511003683,20.093174255436622,74.27450768900349,85.76568753734529,100.0,72.33990507010604,Low Risk
1.7123370699941836,0.7859171761612176,9.496871458749448,63.64047632840714,81.5094282060887,64.24184903505179,63.814778958255204,Moderate Risk
2.6686480796078405,3.530219223406075,11.278500005307249,97.7292253055283,84.35477398528131,42.36568611762036,48.27953964965808,High Risk
3.1417199979663155,4.410332489375296,1.0,85.47057817516314,62.80795965772218,60.78058235093389,44.85131956585582,High Risk
5.158109420740714,1.5689864738993324,9.299521891481945,59.43848335713478,75.1591449509619,82.03198043990255,76.13254909559245,Low Risk
4.298444031061998,1.9402242793541684,1.3135986396842192,86.56187430426277,92.71246493354961,83.52786033590841,72.48854067489276,Low Risk
2.5740096094099205,5.104480316764883,12.887121144238725,100.0,73.38012869270248,82.29418364554337,58.38900147784694,Moderate Risk
2.491404688412555,4.274713917564014,19.010626919429612,95.99816335372991,62.328006673800004,85.936468318224,63.50122514156803,Moderate Risk
1.6654473282526348,0.565197972805124,9.407135841434336,82.58175282431785,58.87917963028086,75.43479160724607,67.1227708879907,Low Risk
1.6951508751997229,2.848241266411875,13.612519514828177,91.86013387049792,89.80811837541808,74.57807292739035,67.44233748138375,Low Risk
4.5837384400225405,1.937702513369703,24.857479632131117,63.61316786468866,78.8578422400448,84.91995606918569,80.04967909900984,Very Low Risk
4.8006607117799405,1.6787390755990708,5.661266177981147,94.45414434066797,85.19563230696465,63.315151356462685,70.37852610790279,Low Risk
2.717729468045561,5.7582938926351614,2.620508437870914,89.01620728960938,79.68252957805191,36.77655227228077,35.981274943197725,Very High Risk
4.1270363697517904,6.92781489096693,11.039748369262503,78.68049607984966,100.0,77.32759668691502,53.01426149011654,Moderate Risk
3.073704398673829,1.1860736236057936,11.621823978447368,71.89816391325725,67.45898147955924,81.8010747049161,72.46073647092462,Low Risk
3.305145664678818,4.945366026187434,8.28510641041154,100.0,64.34061273273215,68.95332032578611,56.051821938725475,Moderate Risk
4.072344269812493,5.292811822044273,22.17100178401721,55.23908575100329,58.44456823188198,52.56367060442703,42.19270219776807,High Risk
4.112974929750138,5.240267643280764,11.940974024046229,99.93285427714915,70.00896728574935,53.189949413694556,53.26580805832424,Moderate Risk
3.467327815881135,3.6770672220678646,17.846203603021195,79.76348061961299,85.70120349692598,64.24237026210483,58.188535386048045,Moderate Risk
2.507717992817164,7.4291172590394945,1.0,94.7896889583203,58.03404442834923,58.75678720104221,29.17141042787139,Very High Risk
1.0658023525563847,5.512338831822376,6.177649962579836,80.32147122327245,75.3462231469242,48.52406066523494,40.765448709071,High Risk
1.552016154792746,1.0900847331461905,11.126867547484492,88.95959400313163,85.89643699163533,92.49110727222978,65.93300283734652,Low Risk
2.5323304461977494,1.840240877882243,17.771504546767687,84.85974892534746,74.4401990386476,80.08157366057554,67.93301167907072,Low Risk
4.860872113425785,3.772445604751093,9.853319486869417,41.93635523373964,76.13554451528735,52.45461606964903,50.88195790113574,Moderate Risk
3.229385791059974,6.723604330548113,16.331536109045526,81.76425371186075,62.079460766804885,75.94248917051462,44.14453693108906,High Risk
3.2703363477274388,5.642432389672615,6.619033532599467,62.018887292953515,72.62668099118986,53.301439817857435,36.872864756293886,Very High Risk
1.8371467398643717,5.9582439861982195,1.4959302249235762,70.57444440542164,54.85716618022731,55.48110906294955,34.64448581016521,Very High Risk
1.8266591464090196,5.7378932974689665,17.52037926938852,75.83773263364843,85.31500797985379,54.74452463477225,51.99182102436484,Moderate Risk
2.549068312010186,8.286874458328636,21.4561663545488,40.61903423973801,73.3753462470197,71.49943391573318,33.687353119341054,Very High Risk
2.1178881114772086,3.570200649402752,6.302349104853053,70.70016421718955,70.72067874057475,56.90453843396239,41.894815994446546,High Risk
3.035481792806463,4.338978697936826,3.171326877989184,96.5686032261147,78.7051254895055,41.308630898290176,47.62229101890166,High Risk
2.737904043439081,3.067570009124442,8.591620511348104,98.17716135706286,100.0,48.493337186161796,66.74092718604011,Low Risk
3.893814977390573,7.267689871232246,9.674584855459571,59.27636776013139,53.44132531362527,76.15782690222792,41.63981968525837,High Risk
3.098259111822198,3.2619214873942393,15.581847203679288,90.28726181653573,80.74424394534013,70.84627083419866,66.55742106964331,Low Risk
1.3740151282120097,2.9131154380450317,22.360469822351266,84.17729389490383,59.310947446833126,53.433675912910076,49.618206793451414,High Risk
0.25,4.190962302975034,17.334161369793062,66.9037834610661,72.88853306639763,78.47855152623232,49.179247200779166,High Risk
4.560655572154502,3.940887450957083,4.290552926808206,91.77654964421416,90.74706309764966,34.93853630113474,53.58406397653845,Moderate Risk
0.3798029542337824,4.7889558483283405,23.9587657693311,77.55294745733015,74.1782859505091,55.40357611982546,38.85522284525297,Very High Risk
1.9322078927308572,5.893607577091311,13.915750474492942,80.39871102860896,79.54050037243664,62.16689056075615,45.10921865820974,High Risk
1.90210019423841,3.995682083244082,10.916944361914707,64.24796130841828,93.42297663351955,33.17758072206266,45.23786131223436,High Risk
4.049305735492773,1.3468512421915277,12.440663477568846,96.292976819281,59.62547277181362,81.22481989301397,84.16151766424997,Very Low Risk
2.3031568193751886,4.0023391796920444,17.388606770696,83.04052053023047,99.53558933364782,59.644143484375384,55.3879903131911,Moderate Risk
1.60585352699809,5.893447375080429,11.939569681984379,66.27789589198461,75.75563839876611,97.80188515473384,51.80484192560797,Moderate Risk
3.6553148495537044,4.3107729339855,6.9918329206852246,60.203742742926835,73.63035234686501,86.45879995678283,63.90217872675124,Moderate Risk
2.550695359427057,4.462123526617869,17.864485153629786,100.0,63.498224897541824,54.445414721000034,49.314870563406714,High Risk
3.008480806825448,2.954898328224327,3.3001826884235292,76.79998880213877,90.4566659307211,65.38883763374197,57.04867229553661,Moderate Risk
4.993188512009776,1.3487388484371974,15.789556572695517,63.401681654956896,100.0,64.20547996054593,76.00286529659583,Low Risk
0.25,3.4390799288835563,12.128520591148147,56.461413788414404,71.4733351297761,49.53227103846792,39.16574363101498,Very High Risk
4.811064767078134,4.7121448012938565,1.0,75.97949005145549,75.40712666537924,27.366555512368635,32.781770770000875,Very High Risk
3.3126425113947335,5.233841620425657,28.201969386975243,93.81701224173575,69.64380275778744,69.07884557379738,51.99688204780642,Moderate Risk
2.490265863178316,4.009298493725064,8.33107993988445,98.81952082521596,98.01399147440944,55.039749276099414,56.2884078400923,Moderate Risk
2.088579319543772,4.785314321094201,7.235956779354857,71.12761381182135,66.71957584827952,56.72482957801169,43.33363822963439,High Risk
2.6641541669178377,2.8537324194002016,14.118394347325605,72.6074865531936,62.693363751678895,61.76689233604556,63.74984621736178,Moderate Risk
4.608598052898113,2.621280585621375,15.169274471318477,86.99964399105274,84.8948500394147,49.16415090146734,65.68753666374698,Low Risk
3.8359043364358065,1.736015145547448,9.062417287762011,87.13482741854357,80.5586247948165,94.01282246061074,80.08616642568627,Very Low Risk
2.319359207411811,4.127827426668333,10.55110067736922,70.41647254756418,68.75837789757652,87.7454489898723,60.684908986578975,Moderate Risk
4.883155962007189,2.0016447232281345,15.148356607331483,49.24098423392181,79.75070412201865,67.93735711652474,74.65371019065046,Low Risk
4.628704859182587,4.273666632705122,1.0,62.57733368187219,68.42595726476604,72.25040093854668,51.504288881347655,Moderate Risk
1.7978738975756259,2.6816899018042673,3.4049565049313237,56.94079451817801,73.3087775493581,50.132973663254575,45.59036093650235,High Risk
3.644289778458019,4.686894146674314,4.546611410267472,74.06658832422131,78.59819744129221,49.728439643395646,47.96794157433838,High Risk
2.440934786328829,1.5708240250565546,1.0,75.42238371191492,97.41217673772506,77.88252674146946,70.92359998164599,Low Risk
4.396513165284125,3.3675119417774737,13.45648815240932,77.32210531283951,82.3356656077743,71.94136935662168,68.17683605984598,Low Risk
3.3492807210336757,4.139271679848076,11.33219890969957,94.26519577834186,68.947999814089,67.60811993183741,60.83134198384981,Moderate Risk
5.632031465849485,7.002518909391954,1.0,70.96858194539871,93.78462967449764,58.86132039300729,40.69503275674269,High Risk
1.845281279712969,0.0,17.724789381360047,77.5637417858276,88.09450686729849,78.679565300774,74.26977507929503,Low Risk
2.0035330271980127,2.2747160209994064,8.719852175299781,78.77176385027887,76.04732487641485,64.58984165745922,67.83388945562841,Low Risk
4.692306693248852,0.9853322803751658,10.897075503235834,77.56283210454879,52.87174368066276,68.40361998922089,73.08050875253716,Low Risk
3.3148216809389424,5.923703615447822,17.756783080528173,65.14306394251534,100.0,75.26668311506874,48.414440368316725,High Risk
2.4430820851224526,1.989925916727613,10.888776278372056,77.16921555661396,70.84807633307652,46.50920311074357,55.51144948230057,Moderate Risk
4.492396761048595,2.21517397870477,3.2484125728381947,63.02288258034763,85.59600988824404,67.69472579285903,68.06845669338689,Low Risk
4.460924783526823,2.27768375136076,6.114252932425066,82.85618301010706,84.4124283960908,71.33476570216577,72.88097384430554,Low Risk
2.2686186725536213,3.238678132844105,1.0,71.87128948289336,94.47637715575934,67.30459363086959,52.75439333536396,Moderate Risk
1.9050864286643951,2.03508886517539,17.247440069231892,53.515185970792,86.0035077056551,40.83850584814624,51.96099344696159,Moderate Risk
4.528804009572723,0.0,19.61256530544629,61.025517869838836,72.49341725442535,89.95357437162185,85.21170219629964,Very Low Risk
4.699917923715154,5.608378364900068,3.8467715494102706,90.48549508682125,65.93343750644206,60.460877715559235,40.262054113409995,High Risk
2.9870972111155005,5.33332865357321,14.963065037630928,88.85324880636941,78.80046293624527,76.72089809429029,57.28339538508365,Moderate Risk
3.469012124341257,6.593875905435601,12.093035902164022,76.48429246130884,77.07940420995205,30.359098445802914,29.941857195165934,Very High Risk
4.204320626234493,3.8717354329925593,12.21497212110087,98.58583031887326,66.59412664860697,72.07089066874899,66.96637480909307,Low Risk
2.3918544600160954,0.2619264247164681,1.0,99.52667073995441,66.83149360359798,64.21243704599507,66.6216753922098,Low Risk
3.7009446105674595,4.31099208177756,21.253034467381784,72.13165322286432,81.92947139849535,62.329631555265784,62.615116574215705,Moderate Risk
3.2843268901111644,4.73286701897028,1.0,76.40496071108466,75.1082091112036,47.58798040915515,44.513784764737714,High Risk
4.055113880690541,3.058836963923635,14.491369257505164,76.82558254306322,60.22621302831729,76.45480548778863,68.81467991319052,Low Risk
2.2909730371241546,5.188452589076096,1.4778156888427247,81.01828972140773,68.41906686982657,73.16803636532377,47.14385693266832,High Risk
3.3672501264700965,0.8262612403407066,7.126136800747834,93.4581705683931,95.7949850095031,91.13454983349746,86.3036349149911,Very Low Risk
0.25,2.5997002938661335,6.482385523703263,62.03758131085248,81.8217680791724,88.14072238423051,59.256306332179676,Moderate Risk
5.1554519293422105,0.8505813158431765,13.97251818598081,65.1036698631355,72.27584025845997,42.16914153056514,63.84495807395052,Moderate Risk
5.263836951245322,1.8858939723221109,15.437695262732577,96.75093425443106,83.78107993141606,54.05038226841076,68.81939135570637,Low Risk
2.731925271145668,4.403498594083315,13.935387027514848,57.265876354071814,78.8431689932801,78.27732064301934,60.72574744497771,Moderate Risk
3.2730687218994263,5.854872401969152,17.070397995555066,100.0,69.08978430658003,80.22831018498779,54.192088288954295,Moderate Risk
5.296035673515535,0.6255636760328112,15.826229256429231,63.590632236155514,83.46601195278797,63.98824269979756,83.95115348195324,Very Low Risk
5.183752976974123,2.7974908617442877,16.110609320293243,100.0,55.53755624738925,67.26159714124908,69.29941411852894,Low Risk
3.2702063284362293,1.6451145443515196,25.620229181177088,81.18169702681126,90.73758456295714,66.812109851123,78.66370668958132,Low Risk
3.4602466244896357,5.008989140168703,15.567504881392894,43.42492250585094,80.02708891309686,66.21145652350594,54.112525497168896,Moderate Risk
1.1631818013217785,3.8397232650060005,10.61138241143002,45.756195488429384,96.28281820444602,73.57144280799375,60.527203851138964,Moderate Risk
4.075182717202659,7.834693118610458,15.56700852773408,46.88764205355814,78.83712472746905,61.148000772031885,34.7990118778044,Very High Risk
7.105899163526852,4.708108759725931,14.099734276312583,85.50496287986758,87.56031928133119,63.34784638267613,61.05438909061765,Moderate Risk
2.0256776646784536,2.9004751648380376,1.0,83.05577767296501,72.69398858125396,47.76851861157394,47.41478542936148,High Risk
3.0150867157210848,3.5234112766867005,17.28801269788473,63.14605287131627,87.44852904352922,62.620408269942786,61.37040619929641,Moderate Risk
1.9043682493833707,3.4876955885808423,13.894609071723151,67.99534119234029,83.54442701617863,83.7167393732268,65.8775346174035,Low Risk
3.4282849242204967,2.442845462484293,30.0,83.45838249619374,87.87624652187415,90.7585888965117,83.65758448710298,Very Low Risk
4.222776585718554,2.877473234040911,7.428539382239681,65.69529563328716,98.7855528490225,70.14680551618153,70.98255143551384,Low Risk
3.2520686903043092,3.908288784265915,13.269099274457206,100.0,78.6968562224879,74.3291212129602,63.67615979091652,Moderate Risk
3.0549855119089844,2.126649339409732,19.62200596141463,64.17413420833633,87.83223887648083,66.47848759676961,66.44730295747271,Low Risk
4.649081908841492,3.065911406799193,6.13176639192871,90.68613240069028,75.32449397080966,73.91369650451335,70.5459412576564,Low Risk
0.25,4.176736536987565,22.26578548683719,85.69180819421899,93.94128048920179,52.54898964952834,43.84152809423329,High Risk
4.404649485211166,6.963026315295815,8.929388784472764,58.772257787698486,83.07797181719147,43.16546162923044,32.26387053389338,Very High Risk
2.401836906660127,0.7351405704368594,11.65682137256247,58.1718301665406,93.57399534991785,61.70406868189112,65.29477169986329,Low Risk
5.071064536905575,2.3376519176239454,9.719279303208241,71.16222584033935,58.59376004008645,40.28323499626195,56.28961735524444,Moderate Risk
2.923861781670037,0.9935473644992876,3.1773487574943626,66.12010715566711,71.43882280112415,42.77315087352835,58.71383283423542,Moderate Risk
3.8100099647874974,3.957331450087015,7.069442798546481,84.47613409264795,72.4480211711087,52.04874807749506,55.54445062541905,Moderate Risk
3.812388607324096,6.095100733115714,1.0,74.3381454760332,57.885547126151614,66.7314771242372,42.658642283912094,High Risk
1.1089557258971867,4.180133377777958,16.399909061657038,62.91599979747771,92.85494942925337,54.112306487220984,49.326514886417414,High Risk
3.923748776121677,1.778039599407238,3.1619196575035993,100.0,74.54038196737265,41.31573068050136,60.84508713424316,Moderate Risk
3.2776332274706643,5.113478783808856,22.246088383826237,73.45112636362101,74.12702498257231,74.94420134196272,50.4260923173274,Moderate Risk
3.4224798319162897,1.8888540231152535,25.88469099456824,77.5676599847652,81.40874595056259,64.87141045933888,63.26340350712605,Moderate Risk
5.015808520593632,1.8998276812617922,13.431556183719147,90.60231199177744,80.81094015431817,71.83622724919078,80.22768756910689,Very Low Risk
5.016595297394102,2.3275296522162696,1.0,85.32610268008854,81.37426704417263,100.0,74.01282092631018,Low Risk
3.5981977070721665,2.0201480338837507,25.384935531535163,64.69490480390803,96.23487532176296,95.67124085541784,79.81872475505106,Low Risk
2.989533390444685,0.0,13.305344167322799,85.77023997187302,85.54510554183722,69.44211236947412,77.32879326914912,Low Risk
