study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.70357065944678,3.21712659708942,2.6793023966993026,92.42411795855244,92.73314053805153,86.0099955513846,79.6716214444658,Low Risk
1.9261492299607348,4.056595591940079,6.912164668512272,39.68281220705995,80.92978184015352,54.83934146358996,38.88070762886036,Very High Risk
1.6502562681831592,5.338847165549048,1.0,48.72244891633211,55.67561512998972,83.80827126101948,40.41696669629559,High Risk
3.776374991879532,3.394239215158274,1.08964037809349,79.99608379945953,69.26725549366677,100.0,65.85321155550801,Low Risk
4.401261095383685,5.959750758537631,11.592736763237738,50.731348184247345,83.929078832538,65.31618601675216,49.11131041253096,High Risk
3.41144081211151,2.182554574118667,21.399770954532215,74.98863791313454,59.967864623959414,50.95637987708016,62.12690484301016,Moderate Risk
2.3634273953964327,4.5195045020301,26.118794802325535,89.33719060564525,77.06117122665296,83.73334526915642,60.70496087596301,Moderate Risk
0.7522028938875849,4.268640485783873,20.843657303687596,84.41755051847764,78.03936346207719,43.67396576116899,42.92197070306259,High Risk
5.280521212251692,2.0340686748032666,10.231063308511713,60.25073026582011,91.99005542265257,81.75388177394467,76.31541600919978,Low Risk
2.399982259164067,4.440765533939091,2.9038266449759096,77.66619040391448,68.0877837356862,69.16181925911508,45.37431540489959,High Risk
3.2219641953716347,4.6770677858262735,5.554406971378392,76.83858434922371,82.37023176672304,74.36970971658069,65.98575627668943,Low Risk
0.9185295660463293,4.775625856705897,13.439548487932264,86.01637900862983,80.3856718194368,45.35500153176951,41.372310200609206,High Risk
2.5542161348899346,4.294428607976971,3.693709253131882,78.20027518562524,78.4022398646788,100.0,64.90920938620839,Moderate Risk
2.83023183315135,3.301488041455965,15.559639463195598,65.62417043100945,63.93182685867281,93.96470917092944,74.20067206182178,Low Risk
4.342682551030715,3.942230953195126,8.363474881190754,94.90372307480182,63.209646728929826,57.37645488272565,53.778550245436286,Moderate Risk
3.7128659658106526,4.510010455063164,11.638714965002205,73.85488441988818,71.91804775005578,71.70542313027453,59.41938112300154,Moderate Risk
4.8855880001928185,3.0193484498820937,14.74011261699281,77.93981573896724,100.0,100.0,81.6190844248575,Very Low Risk
3.2252244617089767,1.7958424096359757,21.85043506244415,78.23570135330938,100.0,53.86938126693116,62.79032673281853,Moderate Risk
3.0221127663857983,1.076680983302571,4.091387914168498,60.15249552583627,65.9458251707757,40.27680205335215,49.71040635746074,High Risk
1.8798982938346034,4.475872893155118,13.056968094621826,56.476458763466105,83.72690899075215,35.885684322180765,38.671338116894084,Very High Risk
4.391049311648513,3.750762976509068,21.45581355710096,61.597017606658724,58.831570356959546,73.79729601020762,60.2609491453327,Moderate Risk
1.3502565344435158,1.7860118174322177,19.657829407312576,99.76215214983753,63.09306423152658,64.18895096911032,57.038583487989854,Moderate Risk
3.724002834557859,2.423952034021717,9.909078654387443,57.64532617163972,75.73243832716838,69.04059363354003,63.595406582335954,Moderate Risk
1.479639923192329,3.914723314429959,15.233615007338443,50.55440567212958,93.97881033770808,57.18288634093877,53.401359912017604,Moderate Risk
5.28015815586174,3.225635386430684,4.195626641959485,85.48957874010229,77.57060924927299,77.57399126563793,73.91211366921364,Low Risk
2.3346715532239557,4.217888907645438,7.892050535167909,100.0,72.58355910304272,62.47811079244544,51.91924347801851,Moderate Risk
2.8079198416814557,6.696982868317336,16.40544870582547,61.7300357429142,52.19663745252968,79.15477217239722,42.770432483561606,High Risk
2.2984338440888985,2.7592481258416264,16.839058524590357,53.19689205128402,86.44182110493348,28.120088186684953,49.16138294579096,High Risk
4.27387559668222,0.3503759696546229,24.91230259005718,73.16721887906219,73.63861957383855,42.66112039426006,61.8676764529812,Moderate Risk
2.169840626949994,0.3272850787953656,4.719255739468506,72.00354051827597,92.5289449648848,63.74074388395511,65.4641224972747,Low Risk
4.687723666937188,5.999673370200911,11.836122284626589,75.04039420087672,51.23702099677625,54.03879584399816,46.30577123388463,High Risk
1.726192329058546,4.891739530396304,28.295746687082698,56.94677495527249,89.38630788680129,75.2622336355542,50.4729898501158,Moderate Risk
3.704048352130581,3.6335517677952573,17.804291391396475,38.14155428518163,85.91299672576942,57.496131057295834,53.39938153584785,Moderate Risk
4.860930289907771,4.814462514047944,21.449675629073056,80.85712326459527,96.65115218524977,69.89330223729381,64.45595257982782,Moderate Risk
1.5338790841756567,5.583481466711504,7.308796474459604,86.29368887559231,76.95106343216833,70.69287119154724,40.43691387561455,High Risk
3.5488750552330446,4.195113189429716,1.0,100.0,72.73196345279682,63.356462564329505,50.97344798577684,Moderate Risk
1.8247647112610488,1.4976223571451603,18.53855819186181,71.81997740490823,70.82888335287808,64.40623964038453,63.80174577332258,Moderate Risk
3.1821063895395243,1.0073850679144027,5.515229919814048,55.22847174007079,93.31528796282339,96.91128279593055,79.6391565182105,Low Risk
3.5742970406507184,2.609999619668529,16.954716241099405,55.12420891464272,52.626215911878376,69.49933021368784,65.48918635928301,Low Risk
2.868849877481231,3.5789220113719225,13.01560934030452,72.63883010646605,84.82122718122937,57.09386154466407,56.5424493255358,Moderate Risk
0.27983199616485255,2.762173651570961,16.776217260757914,63.58036674286191,91.03557396282261,70.20994840332217,50.923089744801196,Moderate Risk
1.8094309641826378,2.4566206810264344,17.418599474324036,56.57152496691176,70.89256705370825,50.46771112469369,51.12909295063987,Moderate Risk
1.6461399969671464,0.869168664778238,7.236650162425346,65.08638493048623,62.269786164485964,49.587196358431925,56.833015450525,Moderate Risk
2.7877954928277076,4.994891504308346,12.00432410755107,87.79394658155111,89.7611791082266,70.7704117262231,58.89346057343801,Moderate Risk
2.8265854699243436,2.3144053093451453,16.88834113265253,64.39877474062015,61.16341548449955,66.66644972791143,61.61311904654113,Moderate Risk
2.1300113000874674,0.4663073125201098,15.74250512707439,50.13194253063548,87.1788900370645,64.87509314277033,63.255695515059124,Moderate Risk
3.4976756001712483,1.0840688063314472,12.379674668367224,69.1362175003285,78.78485239207242,32.85325372550974,61.39622948091535,Moderate Risk
0.25,5.242563484576234,1.0,71.9743147749554,100.0,52.09833045112373,31.599389135066072,Very High Risk
3.535623358425401,4.263023755525786,7.8458384907150895,72.92282464989081,77.64946671243789,75.88682557058462,57.782848657186115,Moderate Risk
1.8828149071925988,2.3414680186433072,17.66266929914104,84.27857604994321,83.81380762016228,39.51666614926482,59.37329882823202,Moderate Risk
2.4174792827863882,5.5372734674583945,9.381006339945042,76.10009602564692,75.56476208298324,45.44522116748777,45.61453217071716,High Risk
3.6204828297494465,3.162435754742166,1.258987270120663,77.59392194691141,85.1143360631988,56.29786840290771,56.081404166448614,Moderate Risk
4.246282989611944,5.723931843469529,4.0048611676898656,71.07483579951861,66.63843364318885,85.57814895405693,51.67901506566742,Moderate Risk
3.7433191264604626,2.4018980408350563,4.2305436680635,85.89884496443734,72.35749845645601,50.47020641041208,57.38767824586636,Moderate Risk
2.2537561829646444,1.0016861299205484,23.931177148087567,68.7503083251308,97.5242970028291,54.96694297687082,68.1871469297573,Low Risk
3.779923702504761,3.0069234625060335,13.195547942749974,72.77325669802431,87.4100677856049,72.467337250681,74.61083319148749,Low Risk
4.090322417790737,6.497426484700104,5.9793800858537045,86.1826514871048,89.05763929955124,50.991341552134294,46.395329170006335,High Risk
5.075374685945946,0.0,30.0,100.0,81.26298987468645,36.31181559125707,68.43776813372548,Low Risk
3.4892271035432088,3.871931528833394,19.632503379276216,66.83188103724957,87.64000467947325,50.99282717207062,55.25261955269618,Moderate Risk
3.8541396243689725,3.8708553123488443,14.888489872166073,81.35414889143524,71.51823903588273,78.57929159256904,62.47498418890224,Moderate Risk
4.247499479408607,3.4082404388780554,11.890519693657636,60.694502455815766,65.41846833533683,90.72769854919969,72.47600692615141,Low Risk
0.4843211350887242,4.281208574926364,1.3856027471734755,49.18288095216201,75.67712202489872,65.0126839164469,37.792042254545144,Very High Risk
3.5340342579357724,4.184277782889387,8.567465323169666,95.51723034326955,69.0993907084128,63.3866714898302,58.012085037961654,Moderate Risk
4.345416319788951,3.0336965231693513,19.98013760216289,67.10812665139709,89.56821944029178,81.06115518487609,71.83642716565296,Low Risk
1.7032558468397445,0.0,8.78797656569716,81.3649135375774,83.69560972538548,60.544932622447035,68.04914960440426,Low Risk
3.2246639746442503,1.8163807513097803,1.0,65.1231698153704,66.59707168060793,75.49914722524811,69.1149264436345,Low Risk
3.915763488938768,5.054438432739734,1.0,69.54550834842921,64.58342393744836,56.385401198908255,44.440498502010534,High Risk
3.6913911045497416,3.19969568147638,1.0,60.09112387375541,79.23640965696349,78.63023229858433,60.68051419751926,Moderate Risk
0.25,3.9250738767989284,21.128525029673355,33.77004918736096,96.25398234981179,61.96002670081713,45.263858974446414,High Risk
2.76693205055421,3.8573237628856987,19.30210040101111,69.18292777789095,100.0,33.250242998305836,48.069821972068,High Risk
2.4967837822257275,2.5690469566842724,20.672278240742365,91.28219423835196,62.79124899394144,56.57073024635726,65.64962756287181,Low Risk
4.876141483711997,5.345921258995899,14.63357118538843,88.60456567704728,65.8851920951328,75.8491049668068,58.910471970814946,Moderate Risk
1.0130203393641075,0.6817477746755864,1.0,66.74773993112746,85.86939314628692,53.85445980179523,54.60097895229064,Moderate Risk
3.3473337159577943,2.0115469841587403,4.198580388502494,67.62873359267289,92.15355344257244,54.96849255754162,60.34223355258319,Moderate Risk
2.0947539752690147,3.743670101450302,3.6262763638713036,63.150357380959846,85.366320813716,27.48406107729366,35.60390363756281,Very High Risk
2.349203288388867,3.004338305876959,4.174717729447232,96.88795623497481,64.77877906013609,67.9663898624924,55.157583107524566,Moderate Risk
4.0269354151625105,0.47629634076538574,13.715909834775879,93.92281095300027,77.55075685691833,44.1408448797274,72.4752735693456,Low Risk
3.127489782869582,0.3987328799584713,6.119728189040095,72.5694515394407,75.63134596104818,78.83568641951302,76.11447137881903,Low Risk
5.044505152250826,3.90185520514725,22.969256608650166,39.3970448156837,71.61564298773858,71.73468045068637,59.82147569513104,Moderate Risk
2.1923559398061876,1.4023064381241923,10.316424005009429,69.54233809758635,84.67915916080773,70.2386129373478,65.67584883095073,Low Risk
3.904918707349811,1.5154499960249308,14.25001204195403,89.49993233690194,85.98138808172536,94.79420981749041,85.81927093197619,Very Low Risk
4.074241255123038,3.1521142010919267,16.102585175038904,100.0,58.03409159350919,48.59595065972039,56.79323955154259,Moderate Risk
4.933463375099949,3.614857197284276,11.196023256789045,81.20687547368043,84.650587066351,81.59223036494893,72.78798752973138,Low Risk
3.7294154653439975,1.8720263641439074,7.951482134451496,85.02519436173534,62.77017961057009,62.65819922127833,62.317805888893766,Moderate Risk
4.05653745757333,5.980384046027876,8.610043909389802,70.62613577309199,78.31889412367266,78.19671670820657,49.78079999782263,High Risk
5.889803109334758,1.138444132084044,11.733876071789618,66.10145242643648,81.79094856352553,61.49775925661257,73.52954140738555,Low Risk
2.5535752432728267,0.8517590856233199,11.980953378930367,78.93989988775012,80.2515023062121,70.97660177420863,68.54755864353068,Low Risk
2.8371320760067626,5.103721524227525,21.360358835160223,94.0525308752147,78.69955962550713,64.36394384927716,53.98099801715427,Moderate Risk
0.9169861128241319,0.0,15.898436037498826,84.28560894147829,90.9719909584895,34.44403615946338,57.94433305933201,Moderate Risk
3.8328836459293094,3.811975692853161,6.124408614177669,79.24608540549988,92.41486634309697,89.1573941296858,70.60942751203164,Low Risk
2.9549109572866223,0.4361412752461602,10.005441586639805,100.0,50.550985698426636,91.84513847812389,81.20908766870684,Very Low Risk
4.10554671718321,6.782135739192642,5.084960472190966,66.2418958091886,60.48354519649329,41.224601952486104,28.209638352093858,Very High Risk
3.9737251041122343,2.4792892774088124,3.6491913133552725,91.31351129562506,73.48753303122645,76.32914749734132,66.62591038091715,Low Risk
6.506649805025797,7.440889278088084,6.7356249545427,88.37424159970399,84.19464874783469,71.80891095555546,42.719103270861716,High Risk
3.731072751193775,5.352241489623928,11.940859839592685,47.74996033155556,72.29328325712538,41.72751597765305,43.468137485679925,High Risk
3.771315053515785,2.2143866820617744,11.995426614233716,65.9642899274143,77.8362471016767,43.39950074399515,59.21364942199101,Moderate Risk
3.218991459588741,0.018316050369975745,12.75650658818212,71.18611701625339,90.66422353255874,86.21600266890228,79.45799520934287,Low Risk
4.472268079489119,4.427849544009965,19.115288640184566,71.73995783942239,74.08259837112847,79.38329143069184,60.647571916743004,Moderate Risk
3.1540354612321604,5.720506038240939,11.560743762031727,79.39144047967062,65.27105845131896,44.96437299925154,47.334936256955814,High Risk
2.565914912303143,4.8376334864857,29.92486250394947,61.087778158322536,84.61965284575639,63.40723922183002,55.065687997483714,Moderate Risk
0.6797650546603338,3.1429111828071434,13.15637157094583,35.05180537317514,83.26526010120836,70.97547737030976,53.777566850835825,Moderate Risk
6.013646182794503,1.2055579395572988,30.0,60.275047561417374,78.64623753403747,61.905039388306825,76.25224334288627,Low Risk
3.8866450391851712,3.023842074978949,21.44092186338414,67.86243535494772,93.26870587658837,50.70283665367086,67.59728910120819,Low Risk
2.9091550558057113,1.9440521207993309,23.91304774460839,62.74240773510093,80.26265661517388,53.15150516648592,57.09826806736176,Moderate Risk
0.5330792162511067,4.19790365898428,15.246989721567353,71.16282860417316,70.12843419109404,55.79399165291687,43.38349831498163,High Risk
2.471618923626039,3.6994035351943206,10.793023126431777,87.07527623360735,64.27080286814868,58.55803448971625,56.89688335003352,Moderate Risk
5.3597838961925355,0.002237603218102624,11.827001080815643,55.197213016182374,85.79185414009955,32.88552016762639,65.74540914233953,Low Risk
3.352806809689594,2.8666070556980787,11.52404368670815,62.358806711866315,88.13086334794724,46.938651706563796,51.29998726757339,Moderate Risk
1.5635757928797063,6.355704215345419,12.23935131003068,94.61387673067799,82.85132844017345,82.37430477297973,51.52206105068298,Moderate Risk
3.3922411927410177,4.776440987702703,22.910616801482252,65.23154633286758,67.45971304462618,52.88920741609729,50.433879503820265,Moderate Risk
4.226031653516702,5.321824751955204,12.317665223213387,87.64740007338271,84.79197152610956,100.0,66.13138694673256,Low Risk
0.25,3.6518000535617086,14.085022404096645,95.32856199909467,90.33392060933868,32.522954819402045,47.90298300142385,High Risk
3.7136605019893048,2.552720746607442,22.31346358390277,79.0951539736595,80.14500835191573,62.82580622334023,67.26283794654718,Low Risk
3.490276877895683,1.4339717239965517,18.779201758909352,56.37812530349387,58.67436973039287,69.76951740830683,62.120509368273055,Moderate Risk
5.034136537815149,4.942881100248814,6.872735184966473,78.31874373344009,86.36448974454612,82.98321164835404,58.75385883796707,Moderate Risk
2.9002253430371594,5.489127865715467,18.926948233644467,90.9569122278936,60.929600844952105,78.6895113062305,52.4248655531026,Moderate Risk
5.745284434086269,0.0,7.821295910181773,49.69500125654842,66.55475240203357,52.02250833618272,70.13017383882105,Low Risk
3.9291183335415942,3.4522798099271594,26.28022985671323,93.5799528095337,74.73541417239728,62.22319840783736,63.63387415675606,Moderate Risk
4.426389164513841,5.879266077242084,24.11183148638724,55.32198990281614,82.16035098415634,67.47400134846502,57.652314646326694,Moderate Risk
4.613423108562547,4.850702828408107,20.493650852941407,68.56946957120068,54.55017637241129,67.34717634072592,58.60846533274587,Moderate Risk
3.526043826232954,2.752423728621844,10.050235270040494,50.409344559847895,84.85085515517741,71.37071697125434,63.67192363153254,Moderate Risk
3.2878761212647087,3.9202639896973435,19.385828279140235,92.40265400820395,68.61828309136278,88.06935405042611,70.46318897225959,Low Risk
1.944065383767562,1.566768268197505,19.758030238015905,75.89866735969665,78.88329995877098,39.739792939655956,45.464159627526385,High Risk
2.348070061508944,3.753330201472171,17.24303541075559,99.34852378634653,92.17627292100092,73.0657825598077,67.58076568002525,Low Risk
0.25,2.782653419406204,14.616532922796326,65.75061561887746,71.09488847649008,55.46982581530501,42.21245373347367,High Risk
5.7500910900078335,4.7449275573742025,14.590298771154794,100.0,96.86363151728162,39.306536565390445,51.60707293274595,Moderate Risk
4.352215604170791,3.841571652525944,2.7130047616201782,78.63005958976616,90.39860030101642,61.93590704326073,65.22546581167533,Low Risk
0.6799223140891941,1.855913034203682,8.80117732282287,81.76592983374876,66.92985037255616,76.50936781195632,55.26848656752271,Moderate Risk
0.7787087830449164,6.248410216305992,17.644826022568534,97.10697034189846,86.20519087272062,69.41345050793424,44.623570827338796,High Risk
2.707176697784583,3.0599593329225194,10.518354874634738,69.95674882208158,78.93572173193522,72.10940962455925,61.41275520288569,Moderate Risk
4.573923840129593,4.611097858084719,16.93387330718348,83.15627276202824,82.59070114686769,85.12489686348061,72.65589511696142,Low Risk
2.996371979796045,2.906476803984308,16.908577174146288,69.58544646350317,68.96344487520977,60.34851916757717,56.200307882962235,Moderate Risk
0.4567687583900848,2.7508774741089597,18.16037320229453,49.06916485689332,86.31776452766599,86.46350166281759,55.2553766622838,Moderate Risk
1.583394427870787,3.9324850280810497,18.159226471744873,72.1432020083523,71.45017168567374,85.20950906823843,58.77995859039292,Moderate Risk
3.091262929778506,3.630836442826259,12.411011455005394,65.15750582749023,72.04905712295516,53.090791672900295,54.290777097220804,Moderate Risk
7.111550075154227,0.0,16.741729959567405,70.43741079120254,60.15592517196589,45.362217885432685,73.96427121581729,Low Risk
3.5735533645751785,3.0669954400171204,19.633057045149684,100.0,91.58153422882661,74.8439644631715,74.91903224632676,Low Risk
2.388546690110621,4.762832994561904,10.243438280704144,82.95209517995863,76.35709738165613,96.78968225532908,64.95173640836647,Moderate Risk
5.12611428720247,6.28759945510366,17.434501200089453,94.96865947411183,76.85867825049318,48.12298015979539,42.20036995156713,High Risk
4.52965689320515,4.423824408839382,21.9310207836324,89.28443397697544,83.13827714409014,89.81074540501923,69.86238227439148,Low Risk
4.484496949276608,3.112500688273413,12.865119210771358,72.35994480943475,83.65670761145256,90.52630103870266,88.10666713794178,Very Low Risk
1.6179248549372816,2.4190972730914346,7.925659572761182,78.69254362789319,82.30332421937808,47.88417845879725,49.30191908341991,High Risk
4.852071141680712,3.7129159067870767,14.984025552911579,78.17991177823325,73.28478351634296,61.38248923442327,59.911995041117045,Moderate Risk
2.499512175651095,5.876000307395907,18.490085966709874,66.13535737335215,86.55591918208401,52.385088841106224,43.07157014003061,High Risk
2.0300340590565016,5.067585783218283,8.123569647830902,100.0,92.60961553554998,47.971539930159835,53.48023049585749,Moderate Risk
1.2305528719440648,3.4387755312760975,4.4841929861595915,91.76067177355833,83.33015164081567,56.45966695168151,49.600621837453815,High Risk
4.41453026686476,1.4762162989669059,14.326737474012806,57.353405897738774,65.44295823431993,90.28383246777412,75.41596406553577,Low Risk
3.3907880544566247,6.950677093978211,27.133156340064644,88.3004645272103,58.395995709392906,75.4330919805658,49.21975439494945,High Risk
3.535852304776894,4.869775742245096,13.152395326955013,82.32127247116038,90.23907199170827,53.9998456546668,46.319442442430216,High Risk
3.931211685811314,6.356736409347009,8.743744590893739,76.08896799500278,71.71986786488074,49.9843952711513,36.95590935941687,Very High Risk
0.25,4.9333647310009665,16.398128817939188,73.87134229456254,78.40178164864665,45.94844728154543,35.81849887341879,Very High Risk
3.338832392352185,4.592070591633808,12.701197218550426,77.7553448152378,88.99676281699935,29.816286582382048,42.124459434337176,High Risk
3.7980077967311665,4.51989329804939,1.0,87.10219061457792,57.61832790787577,57.74413397816572,47.92649007808617,High Risk
1.8540253743358015,5.0331657469008615,13.851714794046734,83.05006671232054,77.06363926235846,39.2078052664676,44.609814932442305,High Risk
2.93256458679055,2.632643405230465,1.0,69.34634694195623,66.8217012138199,38.764496755102414,49.38599976421344,High Risk
4.2238625532200835,2.785486706320795,1.0,77.86975756890628,90.88301169858981,83.50973095735782,71.5148723165127,Low Risk
3.073872664329998,2.002714438538734,12.718436072554677,66.4741802529842,59.31754142498617,52.88057306985145,56.64121016231871,Moderate Risk
4.676005766211272,2.6868283172700007,23.80254331924699,60.442018684347204,74.55430127853671,51.35120851030218,65.36166605621406,Low Risk
3.742522310257007,1.2074746628384134,19.188105118079193,100.0,86.22002287180976,56.353258071874066,76.56125422704068,Low Risk
3.6307835988820742,4.01030215416201,15.74871747747886,56.88271371545133,87.5452892200432,67.5164749696888,62.8641391180258,Moderate Risk
0.588978057579737,6.75606367842199,6.534763756843866,91.32147039853405,91.8960876461111,78.19478905967092,45.90947090087032,High Risk
2.738739650828072,6.872358233902573,18.25248506293883,57.90467201613458,66.15477513875283,65.27307496768535,33.707272854918926,Very High Risk
2.1002766883739317,6.613919969851616,17.303591249283954,79.56643429780017,66.83103030203182,53.70874032083371,29.927975345551815,Very High Risk
3.8681547548763238,4.306464580927962,2.114134903428452,53.717590100302324,84.652057762651,72.66783726087863,56.37407597955087,Moderate Risk
3.708986382100433,1.7811410195712525,7.275770673547725,98.23002607914555,75.52269788890621,69.23084920520483,69.55894108630774,Low Risk
3.2465438354310754,2.6488513230956965,5.818711548565063,61.176723618102606,64.69295724026983,80.14215599726785,61.71713711611319,Moderate Risk
1.9856334058223002,3.3428026244903046,16.808472548888815,91.65499926606694,53.62934396509275,62.19434912254627,56.06703673910874,Moderate Risk
2.4829839968183585,3.1240297487220943,9.355488515876166,75.24047485984751,91.14166305507203,87.8903542358737,72.3528103528692,Low Risk
5.876473181283592,3.5973289234253873,10.82460957505583,69.35387668256719,81.59629551922876,56.580588519834194,58.056950001695895,Moderate Risk
2.9342783645119828,2.0702017812516607,16.438790126049604,80.8287885019962,77.74950811195157,96.40120256738116,77.82257678420012,Low Risk
4.959402471555629,2.5615922852176065,17.552475936336567,38.50331511727412,79.70385187448143,67.40252911630039,70.48014525598877,Low Risk
2.390720754171198,0.28670520004113076,3.1921142786874075,64.3973826784252,67.98953979949754,75.19186558229329,61.84292659100463,Moderate Risk
1.341256787595534,2.3148974500913644,12.157522301194357,93.10852287883046,80.78744683002155,44.710407214768495,55.130307574201744,Moderate Risk
5.039819702466701,4.687661142584528,12.55747582597528,86.59133871219571,66.3766555633954,69.93346244888038,56.4477669197403,Moderate Risk
2.294169019753285,1.1083498368142952,15.388167644858111,100.0,58.513142214901485,58.4920393389731,60.44099308982143,Moderate Risk
3.278439375387485,3.8477876956816073,11.527711967541052,85.33551955083468,65.40678989937949,79.42829131197499,57.62438413252683,Moderate Risk
6.840039916828297,3.769241016563379,8.055894018077126,76.69200818369443,69.43848619403882,79.12466206799078,68.2984970465997,Low Risk
4.228741390021112,4.045853315422761,8.584076480934874,90.42405253727438,65.63138707985648,62.11973003744154,64.7397226217304,Moderate Risk
5.23347602834836,0.8179336807913198,20.94019148019865,80.23200102261174,85.3462079140798,48.26674125103881,74.56884883368946,Low Risk
2.216921702107376,6.001371197099449,17.27187964031118,95.41309853047161,69.29710113922934,47.7178649073996,42.0573980204571,High Risk
2.7283171325358966,3.2595177128563977,17.972713174459336,76.65280202074531,66.08858658999199,81.46802936841817,63.29966291817747,Moderate Risk
2.993887929025688,2.9505575611603216,11.364139340303538,81.47238109226367,62.714097526382176,84.37787868364501,68.76503431093478,Low Risk
1.1411604220387837,1.8892726116696068,9.604370247637135,92.59161001760782,64.58993992354603,55.064617796806516,53.38160799302557,Moderate Risk
3.0439885394192965,6.0062741971156335,10.931704132867186,87.97051469415335,77.26131771256352,69.80575882382752,49.016901651537154,High Risk
3.331291245069874,3.989848862063109,3.7941548288874465,54.875705967247725,86.06261340524085,50.28717102596406,50.03139687229722,Moderate Risk
3.8286829970277263,6.115187929229268,13.836891790781007,69.36123327803818,71.6578054816209,60.24672015911686,43.71759020424544,High Risk
2.8659205344706575,4.341379983258768,15.357348471204816,51.82034225680156,85.00522445532822,64.34975194717356,53.34189654347776,Moderate Risk
1.784992960098188,4.407929928657349,18.854524161538016,93.3950662085914,77.13313762866609,52.71404313387284,47.923677054814085,High Risk
2.4572473130201646,1.7132902238096965,16.21163923152535,70.10945492028186,80.98675939857061,87.66567958000955,64.77250947331353,Moderate Risk
3.186321447216119,2.712431602057114,15.63779646223717,77.2355702296935,79.03835463914105,59.427356611537704,62.37464639853018,Moderate Risk
4.152247137719496,3.3657399687492107,9.703559683448988,53.9914320514217,91.2851641995554,48.33607011046817,52.41372138065951,Moderate Risk
3.946618210164517,5.105970108933759,20.61226651918713,45.29225216302773,66.47074483443842,82.92170547012007,56.576294438774326,Moderate Risk
3.450275362732783,3.2449691408798254,20.3318461169399,79.85119079256903,77.12908685615781,53.96543931453363,56.12897917951428,Moderate Risk
5.048145593355988,4.7596164886195265,25.32775089094011,88.05801915174304,75.94737705637193,66.93979289415003,59.12037900073209,Moderate Risk
4.2405224110552995,1.1460714831984813,1.558562210483874,84.10323630030334,76.50448842207707,37.86224552359251,57.74745859007237,Moderate Risk
3.310400964885934,2.5652578755548774,1.0,87.50089250429355,72.40918400573085,78.21769780496324,69.86691385768253,Low Risk
2.671221748627107,5.629841754171224,8.073346231649042,80.59546819035447,44.94148949715967,20.0,29.287456889466995,Very High Risk
1.0068628912289985,4.115442084030472,7.560233191226745,84.9887031136329,82.96057357689497,96.47735064644527,61.08052641949545,Moderate Risk
6.260000939383822,4.788849801115905,5.447733657238099,60.52431358102166,75.83846700047002,46.34551048598051,50.47598103668276,Moderate Risk
6.89637579072202,3.6924409147287705,9.522391000681807,61.72563543033601,73.72050752223835,75.3781275661652,59.746019380047365,Moderate Risk
3.492887422508412,1.7510231556023343,29.21377613269962,68.94322230733579,87.20613492980567,100.0,87.80005340231678,Very Low Risk
3.288050688964501,3.8124010310418,9.21727477322414,83.11975288102074,85.0537321124321,62.72785881921264,62.13570512372557,Moderate Risk
4.228166890676216,4.932342720040994,1.0,73.87532606581719,73.59292824055953,79.7186946720278,52.30863138486515,Moderate Risk
5.379226679349312,2.785710588854169,17.493762887930544,62.60881841556346,84.80138222897446,84.98430468533783,74.4569067850897,Low Risk
4.527998702907562,4.975247781371122,12.033765930022062,59.31263036561975,93.58414876626952,71.9680616386712,62.42964304858877,Moderate Risk
3.096192346385144,7.185211183298858,9.435676696993255,63.34313930120549,80.09016883901838,61.229418956843844,43.76071479403102,High Risk
5.133001332866915,6.382170439389739,8.693902402838225,78.78558161278008,65.88009585476141,73.07148795993378,46.234728516229445,High Risk
1.7534403524897206,4.607634195824234,5.675578245964481,75.46471931823692,80.44053547782944,78.93171674707153,51.62083668157343,Moderate Risk
3.659887510397036,7.0504244375617535,10.396333154258063,100.0,53.6018972298031,63.489062805538666,44.22051115426901,High Risk
3.87634495632634,1.9877534511055284,7.645277728507276,86.1337878086741,82.60400215861605,53.53469420466153,67.31769882175666,Low Risk
1.3883272277155718,2.28583390274414,17.073549566098865,77.61680668103699,89.88613732185775,97.03094426292606,72.05783725974234,Low Risk
5.075031740815779,5.108116765985756,10.250281255422617,79.80079767319411,70.8752412692879,50.65887672498833,46.76092766786222,High Risk
5.485238888475245,5.929629419852946,11.387424586914559,72.2189339573874,92.1497525871105,90.57835296451083,60.47446245226809,Moderate Risk
2.2530523090609407,1.5221541400193503,2.4348104632232666,51.57461023725855,97.56903840358882,54.535390181381224,65.55723379609796,Low Risk
5.4569419213130494,2.20436305588797,20.603687539041587,44.02696854085908,91.99627676536548,49.02102289268321,63.91442950313276,Moderate Risk
1.689107724417538,1.2526265666923995,23.835215085716843,82.81422059344288,79.02768819830318,46.31297167159059,60.34109612616994,Moderate Risk
3.0134237550390814,3.572042566014302,8.036314497645495,71.70528931441191,75.95987045323297,72.29572900441943,70.60092212889381,Low Risk
1.1872590878977962,2.4173476463056067,19.738267549027633,54.39285073730663,88.04795716068482,56.52997931548171,58.088417326197714,Moderate Risk
3.1897956439963098,0.4849520518135497,30.0,75.53211349131506,76.67875313807419,22.496602888268256,53.00104722779473,Moderate Risk
3.2371216572239767,1.802046247788289,19.166292426308296,59.78242886304778,73.67658758214002,71.53891510302178,66.40891768689525,Low Risk
3.1475435256442768,4.46675722287738,8.968970273732698,100.0,67.73061451462469,20.0,38.32077388288061,Very High Risk
