study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.4833888830796957,3.397763555199661,11.143259104380617,100.0,73.98047570888129,66.55293837794358,65.04807223591234,Low Risk
2.9073801025731916,2.934166789600465,12.471456488747888,93.7546551045828,78.00055346144158,67.92696240186105,73.14314920598045,Low Risk
3.8872146207307683,5.204924462522383,25.539059944403654,88.69124689800465,93.2915326109569,89.79210752518016,67.32827165251044,Low Risk
2.92204263694285,0.03844956200191163,19.359641643423508,72.37608726773323,78.60762849243348,92.49736614793227,89.5561310430745,Very Low Risk
3.601994974689953,0.7056908193020277,9.129076021018786,76.83690724259787,76.39931069060236,65.39512027049133,71.59293928204998,Low Risk
4.764224846081774,2.363290243658274,9.686283125778596,71.77412125818311,86.6719187752593,64.95886655930832,73.56380923850969,Low Risk
4.587688357411544,5.354554317812848,8.010935411974682,96.70598672506823,72.86404237397016,47.786814461826296,43.25067236484691,High Risk
1.3553605237280761,4.364935584758977,21.849587712833035,95.0199672717504,64.18726687411119,88.9106294255183,58.62796461183084,Moderate Risk
3.6174624970212155,3.9563221373218833,20.230267053178242,100.0,73.03361196517847,79.62525298568765,68.0501712143276,Low Risk
3.404381696078017,2.6428754267349976,12.228131324014443,75.83208464788032,70.556559037132,53.03127124073631,58.63206301115497,Moderate Risk
2.601718118001136,4.627589747928059,11.082539822994232,97.0582666086894,95.04305606042526,43.60646514411157,50.63278168632051,Moderate Risk
1.8629748573542944,3.664249545693349,10.593944867351553,77.72671141897086,71.03109781821776,45.056227902054474,51.26837187739852,Moderate Risk
3.1211365143902925,4.290168952413891,12.661735636547737,68.42189467975429,65.47214219721671,80.50336058890343,54.06905909195903,Moderate Risk
5.015061456358825,3.9788362527766497,15.499684785300893,99.21693333749086,77.11312317068199,80.29234978883082,61.914475385246554,Moderate Risk
0.6203549142847757,1.7186512432125458,25.3828112162351,96.05450971255885,77.80771628059611,85.66408273277624,64.47584424255902,Moderate Risk
1.1352739091099386,4.974393163087742,18.274331100860433,62.109269905735786,67.3724716408275,45.61991612143544,40.170373489645954,High Risk
1.9203474785566523,3.0981563468761104,6.958402796217252,91.79674215814535,87.1485960800419,38.36889222960649,49.45829199738056,High Risk
4.840178886067643,2.016160940119468,29.64879117302954,83.91318045006943,78.46207675393468,52.93859129171578,74.96316721972288,Low Risk
4.408437351302997,5.583441046979674,19.409984864362727,99.78397144364276,61.39128327230388,95.2211422352134,67.29526409730215,Low Risk
2.3650024126056604,1.3596153778626534,15.246516044467587,51.99032468091501,87.90127629171769,53.008529535317656,59.668378121212086,Moderate Risk
1.7831747703555454,2.9376592379036883,21.95488142426605,74.55527072794143,85.57566919354608,48.47979883997861,55.9631005444761,Moderate Risk
2.583183600567253,2.3881619129183616,18.60649132890741,64.3439017827862,81.71758338306906,47.29812125589724,51.55824818337921,Moderate Risk
2.4233074282405704,2.7052768793446087,10.807002079433662,84.52203238643699,59.94452102869769,66.38250430002282,61.254215080900444,Moderate Risk
1.4759662868443697,3.4670771226995636,14.450969011365704,84.6426102229847,77.50662663707834,86.08424303824796,61.78195529310329,Moderate Risk
1.7633081661007384,4.51407763123971,7.589245638767626,45.24578024374735,84.38043246757513,66.29608651446706,45.5974189599854,High Risk
3.587537632147054,6.680571924405539,7.1642069916459565,60.62915879052711,90.51882173735616,69.0218841466329,42.05038162632385,High Risk
6.370230706507861,6.411189293045755,17.660418428542865,69.94756801560693,97.24871460131882,39.29033104683673,42.22058668384974,High Risk
1.0214747534405566,0.8179229627869402,16.31939466833385,71.27216711359233,79.8491956961333,76.38901030271734,68.30525298909652,Low Risk
6.497529952423576,3.63583938435037,16.12248507963657,69.39551073567243,75.0157373655136,55.79462410271256,60.09627697378862,Moderate Risk
7.495650292169688,5.24236159088788,16.48068445026262,85.05871349503693,83.7644022030936,44.67867513977994,53.246137143075856,Moderate Risk
2.5954888666528113,3.9689328458373865,18.50543044087707,70.12853265916014,79.34633145994637,48.648844563109265,50.920286602500674,Moderate Risk
5.660156737416795,3.5615580957024946,11.189679155232126,97.70108826779082,85.24347862067167,80.38299273898814,74.46329885871322,Low Risk
3.1442345871521082,1.5134352825121904,4.4004973541643615,62.36518780837418,75.71752213152944,78.44902197086138,69.47245379052016,Low Risk
5.653295806098917,0.0,20.662497276263366,39.806624597138665,60.29538575340537,91.90694525646758,91.24444759234184,Very Low Risk
2.805250766875517,5.253266784017198,14.415236546364577,69.31920182366596,75.14911416963282,39.84013110241057,41.75821715860781,High Risk
5.037950287964498,3.055760386526197,9.751337966409281,63.844645106769924,63.026846420946285,45.06198780590888,56.768745531716675,Moderate Risk
6.395644510075296,0.6108766839399156,12.513842606630863,64.78352935022431,69.70883812814057,60.618025216039065,76.29849793206311,Low Risk
0.25,3.5281503647764456,11.451444729468708,83.9135175332771,98.9630031752522,56.32257931231487,42.904741705481406,High Risk
1.5053864352576547,3.51699813541222,8.590501796498266,85.74173183953889,65.42244946896437,81.63485348574382,64.54504010233498,Moderate Risk
3.2853063948333956,0.887761924821135,1.0,66.7094921057106,58.332571519146164,67.7189399528096,62.00977330234144,Moderate Risk
4.6161563265680705,4.780051088263696,21.370999568582874,48.99961803126222,82.4267400107708,67.0453394933075,56.31509882741415,Moderate Risk
4.993473544686895,5.329187245094053,22.565032057463604,91.29051649534671,74.00109447700665,80.7763771788939,66.8674510646426,Low Risk
4.373508257064446,2.871632683523456,23.177774979505323,88.48289702014758,61.874746431411076,23.25667689226117,49.19464978474291,High Risk
1.7492117344876663,1.496995505557115,6.003659097956903,74.8075275099509,72.73904394631798,85.48385753855104,69.10221382843115,Low Risk
0.25,0.9123032275967091,14.029984641001105,78.08489657273277,78.21629796074353,58.41032141614071,57.286001177324515,Moderate Risk
2.6500079689131115,5.37069375966145,15.789645092009536,85.50078358602076,79.84033202949927,54.09437053792543,50.90231335239543,Moderate Risk
2.2516414381316685,5.814334409197732,13.336482747045999,55.31071536067617,95.64353169454982,51.084440073585185,37.73433984215209,Very High Risk
4.428777086037455,2.018690839366818,2.3872911995558415,91.2004745393565,86.48431894183413,60.31314552383028,73.59665356740392,Low Risk
2.830669769553455,1.753965866871539,10.354454569247267,82.44943217354927,60.6142621349956,76.37389328435694,71.70405238920738,Low Risk
1.798938691418761,3.109307620430363,9.963163827296814,51.096732709021666,78.04714072485355,62.579834621847425,49.52010295050132,High Risk
5.297601611323848,4.983562203608383,22.20915338012413,44.344379015646396,64.69348481558653,60.58293682819778,47.06320013111366,High Risk
0.4696778012481606,3.3395362142599647,1.764406234535393,85.78632927790454,73.29285061575106,72.80535071510782,49.12990962912951,High Risk
3.8646876523948173,7.357148360419917,15.539558592136913,65.59505829199,68.58419912654372,33.904404575309485,28.276638671842733,Very High Risk
3.486036111640824,2.8602000291487832,25.682240331746243,75.64738725775283,58.29291995357557,41.73642092942482,57.21139091344095,Moderate Risk
3.449732231249044,3.2274300125631052,12.092405447087963,76.47202410976215,84.97431538805304,50.67679623776597,51.159203033111595,Moderate Risk
4.654282550763956,3.0975902693092343,19.879146926010534,78.81285311486103,73.63172386353216,65.08430541171138,69.54407161277943,Low Risk
3.9123410733008317,3.872936360065297,12.416980266519786,79.82568750276951,75.7706797091899,48.44588929080132,56.94051315436573,Moderate Risk
4.431266978409782,2.6042353155954983,14.134312180036316,73.60455057609198,85.69234081561038,100.0,83.9933406861351,Very Low Risk
5.25299851678893,1.6512280279332912,8.248342095547375,89.1959459001072,70.92825473999252,78.47036612972313,80.4195522803064,Very Low Risk
3.205016021478796,2.2928358497518095,18.652031243258207,60.94033136804444,77.41530913039726,39.63766752660575,62.69786477213174,Moderate Risk
3.950924897425745,6.055586732578524,13.96073449178549,72.80114232129296,66.3832731470001,63.37891935193361,44.717879007468845,High Risk
5.199165674298683,2.1318919321169068,1.0,78.87193476787648,85.25413281384388,61.04109168978875,60.440480651794466,Moderate Risk
4.1073364587480325,3.3907546445976404,6.023224551078053,81.52567695089759,72.08098914024956,41.93526431482958,50.141143786094695,Moderate Risk
6.912997600255334,2.1198528959790757,20.001525831763434,70.78427834394208,76.70740600243985,47.989120366584025,70.60803045810243,Low Risk
3.846432750695751,4.350188622651224,18.554537708005526,86.61206815981772,85.14067616820859,61.55185707817405,64.20753920035683,Moderate Risk
3.728093010480761,1.0580224571810546,14.22034425019697,59.831188241115974,75.24244166111696,93.56475818557055,84.80857027602318,Very Low Risk
4.2987192877017035,2.072068544192804,2.9438663466544632,70.0911022456135,63.5324996546622,69.89451471595473,65.43097209943384,Low Risk
1.2511843393248345,3.85192580788775,6.220751310474568,58.62592319554845,84.7739295436259,76.16357916467285,46.179629638118136,High Risk
3.364655073500868,4.507202192017967,2.982831268291246,66.87475033584343,71.07472710000857,52.75656186139051,47.65262602642471,High Risk
5.163080931787252,2.625844393783538,14.262387998262327,64.00641697752593,85.97565633984313,54.02617178615553,69.3540103066948,Low Risk
2.109536619638313,1.2886663611244278,9.170075579991924,84.6042343196932,77.55403014697599,52.52471770175818,56.73298339503106,Moderate Risk
4.6141563852003245,5.5313047306636225,19.781344645723497,64.33173015730647,83.64143044192784,92.95199484077018,60.013424629179354,Moderate Risk
5.878743790647144,2.2843518175423245,23.827219590748506,68.35544327671032,61.36146895804452,48.76893199192372,62.350072095524126,Moderate Risk
4.100283336265072,3.114715040318707,20.410964580399423,83.63346650137198,66.13995441322658,65.37658561213343,64.79694455518411,Moderate Risk
1.8415735640262434,0.971150110878066,13.323572956981941,73.32079023112831,62.759033579645106,47.34972137726187,54.90625211839986,Moderate Risk
4.9977420554094785,4.160325678687185,15.28697680445654,63.52528614922707,70.84539281169823,60.877318109112856,53.07484351814852,Moderate Risk
3.432272534844651,4.599993179595207,11.371225372976715,78.1687474170309,72.44083539876218,50.73491540533412,54.174801268434805,Moderate Risk
4.747226235408526,0.4303005516081577,9.273732714210247,66.35967470456357,73.60479531277838,75.1110500286774,76.92575885617048,Low Risk
1.8417116692089053,3.0793544616774455,11.131894759678934,86.455420810879,67.98432828597117,54.998785322387505,52.43111054309564,Moderate Risk
2.798841703018324,3.2780815562264123,8.25811148643768,55.430190121857954,80.86225173356533,40.92309179299771,52.83575363811312,Moderate Risk
4.898693195018884,3.4499505363665137,2.5487284017200533,35.79392068931371,85.56984107643312,32.45752865828742,44.04115810221422,High Risk
4.730094856262087,3.615010024249719,7.747323445595734,79.71956390063004,68.48381747687797,62.554686445246816,53.20392498049571,Moderate Risk
2.137578439794689,2.7804658376294666,20.68368904582688,64.5896985334654,72.099503942287,83.42394376529028,67.80754344798189,Low Risk
3.427554740591886,2.745248446174237,15.328093419524167,41.155598942046126,81.34187829787768,79.37714454045899,63.51718909494469,Moderate Risk
3.9440810680990372,6.391888829937633,14.888927180407293,100.0,68.9675891153055,54.45572089286179,46.21897988234635,High Risk
1.8822244760827471,3.875394163585086,12.979507213241801,67.55540150440922,84.28062521462624,72.2155664299578,52.127670236866116,Moderate Risk
4.416227315133431,4.215684475759628,16.819861056357116,56.518225094656074,79.3690901058013,35.86916888272541,48.727349658704625,High Risk
1.3921997763473233,1.5868235026504425,16.013993325438406,64.35233958817356,63.483125894978386,64.70196804560646,61.702825941808335,Moderate Risk
3.1102326612232907,0.0,1.4527680467654775,70.86647072882542,70.18954536237166,84.67684897311518,77.86353216597362,Low Risk
2.1963973856698917,5.885242097153159,10.475900144430213,80.56830582775561,63.264134744299,46.83941071079918,29.74153314979165,Very High Risk
3.9244402467874604,0.5891482339175722,7.780043883296519,72.8268771298181,71.97606991381062,81.81369642843097,80.45148516044758,Very Low Risk
3.7383215776928456,3.9153885297595856,14.357540255643539,59.01454079792512,55.088973916830625,53.78350168299016,54.7026210146662,Moderate Risk
1.1854412401362695,0.0,18.354170553200646,86.06948499551753,84.55921489947977,80.37050910640556,76.23840758359941,Low Risk
2.8734732317749225,3.9148939694179554,18.21198087509213,80.4703918782908,77.3817291573409,92.46968728326303,69.30146015372773,Low Risk
3.8483389187418258,6.839576050314208,17.218428289153955,80.45998661294121,82.45136387936597,53.37945279708202,40.63258663845182,High Risk
2.7172419903233385,3.437043289502136,4.105656112133585,100.0,66.85314480675046,86.03518341106422,63.45218329617917,Moderate Risk
2.208209663146921,2.3644032836148865,14.43701635806469,86.57076747923408,92.72060695321588,82.07333821599751,70.1032566044884,Low Risk
5.918795422343185,5.5799044000045575,17.31954810689644,56.165012473918466,71.64249582462077,82.35820713408235,60.369689460893525,Moderate Risk
5.893080362929977,3.077334862239583,5.778505666464787,96.3921943626309,69.64531836743471,76.56069798598801,73.80737790906211,Low Risk
3.380788183269798,3.2665138442410777,12.466415267622526,100.0,91.8071879668215,66.26091138299232,68.36094818517775,Low Risk
7.201998599265527,4.604395687694594,19.18148113760722,94.73820821676254,81.49359486014309,63.18099499373267,63.5474174173879,Moderate Risk
3.823693935753603,3.1352631362980175,14.100804203885879,70.44089647887549,86.5842759493267,74.87410068122416,68.35899996236871,Low Risk
3.3152793508722214,4.697898569463208,12.587421093753777,73.18186600140251,81.68240912783155,78.625652002543,51.33512487578239,Moderate Risk
5.097698794938031,3.1864227018830023,13.0598712698147,61.710746695839994,93.80370024639166,47.53956639000224,55.94278931206954,Moderate Risk
2.8106208513654374,5.783805281578544,15.816656196976055,89.2163021017039,86.8488101295782,62.42546143999722,52.2110846072683,Moderate Risk
2.862430047107981,5.5436353038179895,12.741713429221832,83.56913945148325,64.40704170978854,30.436625379120535,34.30671548482515,Very High Risk
3.759120581689494,0.07744594552157702,6.223675044119926,100.0,88.60761166248363,61.71555673713995,71.17019234065518,Low Risk
3.3985867681701807,5.4685280811369505,1.0,100.0,86.42517202806592,69.91269666366884,50.64823133510025,Moderate Risk
2.8025565953730145,4.019449409337954,20.451142004690013,69.34162835392894,54.55604353871174,75.95194344225239,61.1683693969279,Moderate Risk
5.125213519041142,4.5625429874895955,22.13538368963537,66.73380388241557,79.0384252842005,62.420499568390646,56.15732259417573,Moderate Risk
1.956914879857951,4.223453635253218,30.0,69.98279635418538,95.83293105390308,100.0,67.5995873871527,Low Risk
2.024029434855711,4.260875474695162,3.9901436382642785,82.20235132868247,63.08976936900449,60.91827802600389,46.51253963863226,High Risk
3.4517975887569183,6.262696630926079,23.914095035422882,67.96921057210503,89.35837269113847,73.01015745314686,47.993449085979165,High Risk
3.57017670655798,1.827105037506314,3.3564474179190924,60.15711696069541,76.30227996640173,81.1044586937996,73.88135834171145,Low Risk
3.157454110187494,0.0,4.317104947514419,74.39856828035668,82.21801539292977,43.22200756584445,66.2951899001015,Low Risk
4.7285039507293085,1.7538917195852952,6.326693064831554,67.45752172002663,86.13082739307869,84.224888390538,80.11590409627537,Very Low Risk
3.150580474562714,4.934761594234281,18.602156335020315,68.93420175995853,67.16766854660457,82.02121700090825,59.270203224109075,Moderate Risk
1.3855789598872295,3.9098973163389217,18.107536878472672,84.75001494843089,73.65769722915684,76.33039336026629,56.359036102439056,Moderate Risk
3.288637798651109,9.972391356453986,19.792465946770033,73.45933910312992,66.86149333264325,75.52184613260043,21.123815756165655,Very High Risk
2.627515490928477,1.9229525933471145,9.663675078453059,35.452079149222016,84.0588356488313,73.35145612846632,67.2520561688604,Low Risk
3.9207602532552146,5.8361880395841705,10.690676306518508,75.18462111081078,88.45981613035622,79.81250035167922,57.68443416054222,Moderate Risk
3.6967231172952184,1.5668383460168245,6.778650302773469,84.97552355949996,94.21809394713569,65.9580980664694,76.50722606263605,Low Risk
4.552482920077514,4.666467157556516,17.360098999763494,65.11864370608698,71.35595415374956,76.39133861662863,58.06798430301125,Moderate Risk
1.743091270110275,4.9945427893460135,13.424685578479773,100.0,80.03608215517723,54.00839230813349,44.77264612471987,High Risk
2.095197385927422,3.860534713296826,13.19316004258311,95.23951065250739,69.80934144939705,44.33881578563949,51.25076391573864,Moderate Risk
4.889320286752097,1.7907410884903023,6.891777273521022,57.18586931669279,77.47217496858904,67.28191337663782,67.73346988999076,Low Risk
4.263592488716527,3.207666971622245,14.467343996592758,75.86342942473117,80.69850587047814,55.18798620199062,62.74169852530653,Moderate Risk
1.6365696663908194,4.850273068824499,15.033038378854616,75.74825211633043,57.63179075233239,83.37810874466643,54.0985414878091,Moderate Risk
2.4497472989545073,6.467602025181197,15.40369795013957,41.77454813965097,56.547774043246896,76.8788777782212,41.57431607740412,High Risk
1.5667978142133105,3.531654552447131,18.128803625613433,54.34089254694349,83.36870753232351,95.93883612278128,65.76207619033194,Low Risk
1.5282799254466963,1.032790473540489,16.25729626049139,94.09684470121549,88.82759850183284,39.61526833565006,52.999360171127506,Moderate Risk
2.7242768288241,2.836215784230602,23.63835574328222,100.0,79.70404842891384,64.73039516745578,72.53851569475157,Low Risk
3.1130595561704073,2.387766290855495,19.81415592658525,74.671959284821,68.37188117993688,79.24410698231429,74.72175915099236,Low Risk
2.2595429387452994,2.2592542269852216,28.548368126831942,51.08355150014691,100.0,55.56673015037914,58.85939173739203,Moderate Risk
5.603823377341827,2.8258473356342835,13.18357773592478,80.58669526805687,89.12713714411917,55.98234999599879,68.80060980661541,Low Risk
4.235113923861029,5.582394897808067,2.7342657589408272,89.89541727069468,90.50114256710033,86.0747993230923,58.531720445018564,Moderate Risk
5.032781180861107,4.772502130556519,4.4331484381268345,62.46746284789213,96.52316717825582,75.04073370716254,55.40748805828807,Moderate Risk
3.9189321114751405,4.738840313974717,15.875491595239719,87.32352295739811,82.287828260317,100.0,69.83584928036633,Low Risk
3.2803554247811353,6.5556403513051915,12.985850619915988,86.8066484092977,55.1053504830544,61.90408733275596,45.765562777294804,High Risk
1.602015872800244,1.7986386867145903,2.943809018717701,59.52111123774225,60.64169481033346,52.256414615969035,49.12551115352866,High Risk
5.122597390571733,4.2931234397817,20.930471307299108,81.39519932137883,82.2553241250727,96.45443265642378,73.30299245510257,Low Risk
2.7944044411587243,2.3345893314183304,17.820487957104717,65.14440727532542,70.25984002129829,65.69997240686656,65.22803487187586,Low Risk
2.2129017194654166,2.716837420481969,16.34422693494809,53.033726757692705,83.8367745237968,78.95278640748488,68.7749089303018,Low Risk
3.255300053374068,3.4615274643865726,11.862243858502465,86.68021062947375,100.0,52.37314752760911,60.158808997024124,Moderate Risk
4.4502810029566495,3.0998386404331444,17.092895951649126,100.0,90.34714126773437,80.31700664985178,80.43339409695163,Very Low Risk
2.8932135101491725,5.19935823162181,9.48200444581262,55.85546449320074,85.24124328320042,69.15437828344497,42.752859492889115,High Risk
6.963378295649281,5.659066732713217,4.647226374391391,70.98061515765885,84.792022027254,52.131847653377896,45.19414475315852,High Risk
2.900182633600919,3.094481291092622,8.437664509642392,61.167209504625994,59.677965701777076,81.62594867881855,55.72977999100321,Moderate Risk
2.8222555601352513,3.1280779027005883,6.7659444862842815,96.08282556451636,75.38673584416887,41.40900692333795,39.97679445012332,Very High Risk
2.050062649857611,2.6692270982841126,14.03237730962092,87.1402327038276,76.2069408515616,68.07705938804699,59.905559987132456,Moderate Risk
5.102528387357282,1.717215147731751,9.708345115778204,60.510543271141685,100.0,100.0,84.3057948099247,Very Low Risk
5.638802354778371,2.721288760444669,18.568441426114937,60.107826481685635,73.24224447561522,44.87293703862042,58.42815692353497,Moderate Risk
3.4667189188958076,5.645067976144181,4.9625775591999535,95.31317318477986,64.20229705626294,59.10907736472316,50.2899581997925,Moderate Risk
3.983798935528416,3.4271439773688126,14.589841561048356,78.18469425781713,60.70487900031728,71.82171758365027,61.00603566515095,Moderate Risk
4.852297855265918,1.0979229555144574,14.705021597450386,68.43589821222,84.1705244906203,86.03688755880897,83.21679069117232,Very Low Risk
4.587598142084173,3.9390609241839925,28.5719973123781,76.54923297537812,88.21943956432926,59.691589708286,56.33337975878208,Moderate Risk
2.8096736319194666,4.593022105932253,22.375384863418958,56.56905068432843,64.50445592854373,61.482352635686134,49.903061197433196,High Risk
1.4080809928897444,2.066619551683054,1.0,49.39555044169154,73.19453035658964,90.85860174091641,58.583091255490835,Moderate Risk
3.559712003642207,1.9629456137230312,1.0,55.417438153426346,66.82737656188193,69.29100409945279,65.18193759865883,Low Risk
2.892419543932228,1.9605909848534164,18.14272185171096,75.53808760480686,78.771238706165,100.0,77.7021755410192,Low Risk
3.2771110659710194,4.814307709972633,2.9525675728329883,40.76044653988759,75.26125558117778,66.81590143879016,44.32431273753645,High Risk
1.8474670832442508,4.815791577282645,17.71902691438822,69.6310133504633,98.73252626689275,55.91448081484366,50.532927526997064,Moderate Risk
5.0839868223942455,0.48574264651442656,1.0,86.3502026124577,67.36343681116062,77.62450214761428,84.86437972743877,Very Low Risk
2.9453745371631466,4.403304306193171,3.0661991411806344,69.30278312393015,96.05806201018046,85.39968597372288,67.94371213725239,Low Risk
1.5246612063680134,7.482728009857597,14.477990871457546,96.46849376020486,70.81068888401069,52.993316224669506,33.81790280558555,Very High Risk
0.25,2.3146747136892194,11.186195113140062,59.01629456776774,81.47975164708383,77.92206187841093,60.992092400021335,Moderate Risk
3.8250937642298672,4.899983549122931,8.31313256481791,98.9299758666203,68.93740410321448,81.77202301731263,58.179573307243594,Moderate Risk
1.2517573959034412,1.9702578889652391,17.12048190405957,71.90333945312915,100.0,78.3723726599702,66.26236674591453,Low Risk
3.1918525663316304,4.929892325016885,8.668490655650885,28.303852037723686,80.98428925424003,84.65410971207476,55.26575350435749,Moderate Risk
2.712659199697611,1.492589410970011,21.12422127394164,63.61117715346292,75.55884081905849,51.30358120482593,60.83212775707435,Moderate Risk
3.2981027715746976,5.43055243939509,9.791291391936253,72.99506101977995,81.08002525590771,77.49060273127745,59.03971413377886,Moderate Risk
3.9858682817545943,3.3821590273801356,19.015598931946695,53.51846597492731,72.92459903042729,50.75799344233451,60.285353109712574,Moderate Risk
1.2270938639984648,2.5166411719712123,15.839047413888746,40.608041844535975,77.75898458585799,66.69353447774259,49.90563391529287,High Risk
6.565991724132724,3.7450873560867852,1.0,67.03802107436339,40.0,86.63542481795231,64.77728811400019,Moderate Risk
5.813269008786811,1.3107296144486855,12.739510720056522,66.38347040828539,71.34916633470579,75.3752773136685,85.94299898719697,Very Low Risk
4.738365380526205,5.43748702560354,1.0,84.12941800287336,78.21109878132548,34.692253298718384,37.31793038153634,Very High Risk
4.842435781088034,0.0,26.34932187659908,63.64559455602229,84.10900203410773,89.50168237325893,86.35663617682826,Very Low Risk
3.1566962355303887,2.363086276722025,3.241431304766765,66.96700901966123,70.76177290553379,48.8053264294865,51.518669159321874,Moderate Risk
2.4463931207856096,2.587279135223011,18.888898597766854,69.01843623106497,81.84849938001845,33.36211718863373,51.272799301936054,Moderate Risk
5.019201938904185,3.3060453232989397,4.587879288747474,63.509551212330614,74.93997870639697,75.06931094519418,63.860119056418256,Moderate Risk
4.138973310202539,4.960449962191642,1.0,81.41284182985834,73.03488663932643,88.8776476603865,59.60671733892283,Moderate Risk
6.332139405523935,2.9358591602683215,19.47635626285986,76.48636500002318,59.89126130210343,58.42849043941444,64.85236113460996,Moderate Risk
1.3095700514873339,3.638053237772672,12.608742591421985,63.01992817142498,99.88485601473495,58.835924124000755,49.273975823469,High Risk
2.0276149348011856,3.2478804345564893,15.069765245455823,100.0,69.94240091749585,54.267509548007034,59.11568265185152,Moderate Risk
2.270066350370478,3.1555333407121666,15.019049253353437,87.15137441839198,72.75643509183762,72.041404427471,61.6602957065289,Moderate Risk
0.5301897817770382,4.399458943598369,22.599938877898296,83.91182562415497,61.04612908541911,20.124537386261657,29.701906633425132,Very High Risk
0.780333280629383,6.4487283589330335,8.770954634515341,63.448903611351895,68.51396465022825,78.69329341780531,41.83629739621166,High Risk
3.369666196312984,2.2155101087718525,15.360297674414852,53.672335679169095,68.91873635528371,52.52206655676078,57.74779056791377,Moderate Risk
2.862998431866818,3.2755208310697124,14.073648265283635,81.61806101621987,68.74358305833454,52.22110667556175,52.31048131835147,Moderate Risk
2.892043407916656,4.774815105462182,13.346999033876365,85.7684289604175,63.85599060758538,23.861498014475643,39.840361354044006,Very High Risk
4.743367265031397,1.224424218255602,11.607978864123865,100.0,59.59392093034465,69.08734156593407,74.61195403654015,Low Risk
4.192083878868304,4.528196893524797,12.384337435642014,88.31365964988196,57.39102978517489,60.57259384910032,54.464318258428264,Moderate Risk
3.410341458191842,2.285065878604305,8.819122189606516,81.15070380256775,71.62496170324115,96.15381953804331,80.53802489698593,Very Low Risk
5.691973078000849,3.5339653416917063,14.659672221177058,59.06920195224663,90.03907331154585,57.031082827781276,64.03071420996105,Moderate Risk
5.015725450108857,4.781085716255577,4.274722862435673,66.09484858571426,84.23060130378056,42.547653183911834,45.94564787869816,High Risk
5.507546851250417,4.191707179415891,17.048518863129324,83.32370831450748,68.17537791301405,80.67890363194249,71.21790971748722,Low Risk
3.1356034768379875,0.7662416571469928,15.925418261151773,54.73824509991656,83.84218315622554,94.2684361976954,80.89962916413288,Very Low Risk
0.49903443307880657,2.8059252734014146,1.3445018670850981,66.9530682809785,66.80988066656282,51.71171411155314,42.14248187330178,High Risk
3.8075782324158682,3.3122495991695864,20.214755493094216,80.9338826237823,79.75053660656326,59.60160090911929,60.01500740168289,Moderate Risk
3.56182402138075,6.921037059762224,8.032068966848353,52.71824128088383,65.63598108256333,44.81799566084643,28.31244845952791,Very High Risk
0.5762743221441209,6.225784908855887,8.905030980422152,84.58136696586776,66.37570357216481,63.74640471502458,40.15962404170556,High Risk
5.363114402995423,3.0570447167692496,10.917466958421587,96.66530537064236,66.05121113590825,64.83589348338678,71.27039334436243,Low Risk
3.939362300749574,2.3195373191990583,1.0,52.85477442510503,82.27727980797938,79.62245262962908,65.15374317803008,Low Risk
3.952189899979662,1.2870394456524927,14.025806665169618,78.61638583471432,71.66130723472648,89.99177749404885,83.55030910397605,Very Low Risk
5.002124980578857,5.068062729859356,1.0,35.77602985076038,62.993509619114704,44.9191524947348,33.62749279861714,Very High Risk
0.6321178462504053,2.0148035984446198,7.31411573281472,92.003345414589,78.44656142372052,54.2850358597275,48.53028312088074,High Risk
3.693367441003929,3.281105775269433,7.117408113585443,89.3019192255588,72.79768055407901,65.66814070699812,59.39218253938057,Moderate Risk
4.328752476309115,6.4942316713377535,17.01050489593362,65.53326638240479,72.6727856642644,41.93561391368702,32.74512080587746,Very High Risk
6.077443704491957,2.7518921939097463,26.311160168005273,82.26078220166856,53.373693877727504,44.75129181344598,59.153486486690106,Moderate Risk
2.4903070084310945,7.592099407609576,9.444006795551065,75.53105393612434,84.50534700937476,56.776605540208664,34.234559423522796,Very High Risk
4.133899581620342,7.840661023006598,13.224673384158889,99.68128891140327,79.63042892716655,93.34049493712075,54.114873969776035,Moderate Risk
4.52565639404187,1.7173446292675218,22.94295503167632,64.59892923525794,84.86634291216198,71.98170175037578,76.61853520904465,Low Risk
3.022494644007387,2.2802110235166966,15.08722302136902,63.53434886874503,75.80596102544709,74.72097688192125,68.34338635292136,Low Risk
5.07523804060997,2.6666523809251075,6.850791220730356,99.25988339599307,67.0172171769354,61.87065781229284,64.51840779235583,Moderate Risk
0.4462514456034108,3.6058476952895795,17.05958299901515,71.03023212231707,76.04554110835957,69.83401559867673,50.04617827153424,Moderate Risk
3.286414304290652,2.268143650425653,17.091707942161896,74.23720600959376,86.16519508922283,60.9437703198877,71.08188667762533,Low Risk
1.776147841262658,0.0,11.702459884983222,75.05844666686083,73.12354533263478,84.75041754473692,72.65869484679968,Low Risk
3.557961294527186,7.487773037992341,7.736126935676002,66.34400452943093,77.37088545868768,68.60127673450499,42.6872463114271,High Risk
2.9963553149026323,6.078187526026993,13.250379187528441,84.29480403464503,84.23333403035093,72.3614675929143,51.86429253563085,Moderate Risk
2.5581522579429956,0.8826171448543758,13.688760771667049,47.77075544072718,82.34086099032017,51.92966278426269,56.67359388358026,Moderate Risk
3.5712065346870636,2.4943838154274305,3.2276489829615933,49.05906932185579,59.586892228979366,69.02950612127206,66.43513138916043,Low Risk
