study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.97261807351689,4.374238837426551,11.051828484363078,71.60075985839833,70.40779976090816,43.86669186660684,46.35667924803891,High Risk
0.5137178846373773,3.870715399180523,18.900676043280622,90.02249237707625,80.05860391530003,66.05645150430371,44.710697673911014,High Risk
2.371508366200258,7.202897126172765,16.126823874449315,64.39051049120042,94.65146504687797,82.94669773150805,44.04814952971969,High Risk
3.324341011425545,5.212415282927866,12.224490136119897,100.0,82.11332990026764,46.931807692183185,46.24833309653187,High Risk
3.0446852610292785,1.576195615951427,9.491330234195773,93.2567351497675,97.5289253663502,53.302854470409564,68.2677729113289,Low Risk
4.040563890471938,2.657328988372139,5.062864273509028,60.391041360364014,74.4675429974503,91.18208449863681,68.87001621892884,Low Risk
3.8259301901419756,1.055523376006788,9.077227354336133,66.35327687997014,76.1319958478078,84.64480880149166,74.11946123738998,Low Risk
5.0134524037584285,7.806358477543189,1.3416267579703778,55.79375077341314,75.26945841360603,37.24925852472492,19.651080489567708,Very High Risk
3.226518650662424,3.2774319447126845,14.999636307983456,52.95073131890666,90.49289686727218,53.37123482914028,54.95695731653298,Moderate Risk
4.899637274836146,4.066681521297779,15.152577018314943,71.68692003948406,78.68984528528757,56.050875340569185,58.54922770821397,Moderate Risk
2.269881435220661,4.297824641229096,13.097988545122993,87.97178422053355,71.0671020333793,77.72168946767529,60.08264025702065,Moderate Risk
3.5218354496824786,3.6996772563627776,17.547652650826187,63.68344514246228,65.82789712146243,67.75599284724379,50.931513364329966,Moderate Risk
1.2132787786899182,3.9928690202890627,15.332923606029718,70.44373405505411,69.12254456111204,76.34547723160712,52.611433882836536,Moderate Risk
2.7998425568085574,3.284819739380889,17.678864979692776,69.43004891913397,76.77623992292894,29.329618224478175,47.758237309609505,High Risk
3.3541486587528744,3.678975599396816,9.047801029810527,81.77535003149355,85.20454800619515,49.0357758936056,52.73693006822509,Moderate Risk
3.808296834479548,2.4844945360198043,8.438807698519364,63.474089246314016,89.31953813662855,86.50932960735078,74.09944313311725,Low Risk
3.5630805498841274,3.853037653715388,17.988782953578227,86.64588999385802,81.90499270540802,85.4223909287079,71.03970325951607,Low Risk
3.0703392801558063,1.4238887898345256,9.893602105753125,100.0,86.24638607658392,65.49317529505966,71.75539995358143,Low Risk
3.7593904958022186,1.1802053525859506,20.14141244056473,95.70007256258319,94.07935493737605,46.98650190046975,68.96620234298304,Low Risk
2.4234931813879665,2.2628430551569476,1.0,93.83049790409046,86.02563112646081,67.49460632405376,62.16071743466319,Moderate Risk
5.43007997169854,3.271447619448064,8.20712535867772,64.82414171782102,96.68663613302256,40.83792889347315,55.55146618636208,Moderate Risk
2.3840548322807447,2.8317803143874367,5.666878106149079,85.93670497908414,65.43009482264443,87.71057316857186,73.03804068648911,Low Risk
2.0612504867812653,5.072246977832367,10.901124526977327,67.14358609213706,98.020811397498,86.35102714493331,59.4820004600619,Moderate Risk
4.020822821620174,4.284435698136263,12.388254971889014,71.7598704965546,68.90956165334735,92.9715733608229,68.98176185650135,Low Risk
2.3826066190616273,5.529938801212159,12.16122417985742,83.72604155838789,72.9791439729339,59.05666711362266,42.160603767283696,High Risk
4.557724281051833,0.36201802076038714,25.595220711414324,100.0,62.031582580241185,50.02779899438779,77.1430395476908,Low Risk
0.25,4.628110974339824,13.618320492190396,76.99057808881172,100.0,74.44273664663419,47.417985026474796,High Risk
3.3283436220279774,2.1204243965917233,25.607029904159994,73.9390072525926,64.57393799372142,60.18338354654294,59.75734601395634,Moderate Risk
2.7646406615662227,2.8115689140733684,9.96067174456978,75.72284640677165,93.62105253795077,79.45514370927536,67.63593618962472,Low Risk
4.54605914276767,5.035697014958307,7.904550879635623,50.61312638754379,60.55117138291925,62.772584622581434,52.03649850050411,Moderate Risk
4.61032088563984,3.9001747077710767,2.237435564761462,85.6851045420114,53.044695295564864,67.56057681971326,50.58704276702789,Moderate Risk
2.431732256828143,4.072692065947447,14.822121420573907,49.427011988202764,76.15549009254688,48.07782929567112,41.93907993051355,High Risk
2.8922701730706133,2.6564108158303967,24.068116146719717,93.90304020639094,80.12291197197412,30.663847688106713,55.00584245668285,Moderate Risk
0.45832545751519405,3.6100403036909654,18.258650220862876,55.60271026488371,72.01255310951026,75.44550885458703,53.31665980608788,Moderate Risk
3.6827570122472486,6.306525497640047,15.827957398150229,93.81403956836695,100.0,81.68512555918667,58.843352637755174,Moderate Risk
1.7042129767727143,2.8111385719151354,17.09166856358886,43.46740654592712,74.62603802425302,63.82674857337962,58.63761000715098,Moderate Risk
0.25,0.0,16.034705416527956,87.82785143073087,82.26395966962815,78.16391850764445,63.28003427076982,Moderate Risk
2.534127881792017,1.745999878099731,15.547961113519534,49.68441739781023,63.65990945695171,77.9297002769286,63.094486615922314,Moderate Risk
3.8264905836342678,3.5274285029426555,12.96295324048652,95.3870573868974,78.96215839655214,73.71143253405124,68.1169006167744,Low Risk
3.3237121332682915,0.15894245413176122,10.519418606108928,92.14632126686661,72.171762343048,59.239331344224375,68.92770955417532,Low Risk
3.403844632169893,3.5768721015319853,13.45605649192093,100.0,97.54210265713981,65.01199135716942,69.42550520151799,Low Risk
0.9958670212161693,3.0982338470372786,10.437961474619357,61.69176481587042,82.53165266670123,77.94343314285052,57.42030075406135,Moderate Risk
3.1022081954969294,4.283378603778028,10.973396369993493,60.34086482379537,85.38758796510169,61.03791577015073,53.699691172797365,Moderate Risk
4.086013299371418,5.832590085059175,13.492173383228987,50.238218806523896,75.07367238213833,75.58666988169892,48.09462327966378,High Risk
5.0411066342929,3.0654569998716936,9.742388663957977,65.14332188884441,69.69360000099624,68.980425046031,68.71273005168744,Low Risk
3.303789385055966,4.312567006768717,18.79532212382833,62.67071559980267,86.48875884361925,71.44958924358576,61.08309236973315,Moderate Risk
3.263517004839146,6.055900156529752,12.403407392000188,66.72346504197812,76.24987884917846,53.41709328004946,46.191651275167054,High Risk
2.485848099242621,5.581194072469929,11.763303204805004,73.86416312690457,65.97243797214244,54.78359046421829,38.80301592780462,Very High Risk
2.8795031804581472,2.7760739745338876,11.051167057531949,85.15366341337077,61.018067490927066,67.6848077007055,63.15297813300299,Moderate Risk
2.0153857572251868,2.069869387164987,16.003979005229574,81.68816882470878,100.0,58.90382423709512,67.63720905330996,Low Risk
1.0502418375914306,3.6492897290759285,7.810048547414831,86.85171654919469,70.11076145825054,84.14266686685909,52.669098053318976,Moderate Risk
2.8294950382231376,3.4931079017978446,13.307585285960348,67.21436579465232,80.10888174110491,97.61372106946533,74.9961199006646,Low Risk
5.255742816134385,3.8287402995720647,11.66549731952162,38.531561987899316,73.36789578627814,65.39997360990452,55.861133080275174,Moderate Risk
3.0965994485857236,0.7346796597862699,16.79574496138259,91.17356952029868,90.59027053370201,58.10059280812059,68.1190536922063,Low Risk
2.425732789997639,2.812273808776104,13.226476082978381,82.90711511779193,81.61275195570444,53.25895032652519,61.085472481854836,Moderate Risk
1.3581598412255143,6.369953441374155,10.11060343343985,69.53825735211203,79.95528325430925,95.14437147581818,49.015581109868045,High Risk
1.143707303204907,3.7622607754692776,19.574628354040083,73.44904591967968,89.15732743196054,68.67467977202584,58.97282890203634,Moderate Risk
4.652112515076913,1.9396817172211418,15.349069223310693,72.16034223429698,68.65012118087155,90.86665495620585,83.18164233649033,Very Low Risk
3.8489152807759117,3.5818719681354363,28.4963506781761,100.0,77.31617438349554,95.6780378022349,81.45562447744227,Very Low Risk
1.028964745942634,4.451311565405317,9.295827449458496,73.81731409288075,81.572039388868,77.27986313038616,50.159536042366014,Moderate Risk
1.4862331053774973,5.634518943755402,5.32871124579652,74.76028398197607,77.39410876874148,96.73822281151178,57.761494753526236,Moderate Risk
6.099712205943151,6.7538736610036025,8.60284168055322,92.63159563074849,83.49002362554003,71.86257390130939,51.58647373960352,Moderate Risk
3.3300800561395576,4.606055105190279,11.64263477128651,71.02829513095148,87.68065100893565,63.181804466572466,48.28996954500409,High Risk
1.5376976886611606,3.4821522168619357,20.710526829906385,78.93066426994743,67.73118010167143,88.56410177014986,67.12554436215459,Low Risk
1.584703299380145,5.288451343166315,11.44303487170201,72.14579440434309,76.96895830176301,42.190857556047035,37.89052209620138,Very High Risk
1.5782461658921105,0.4317128828996042,14.56935148033568,95.50813831387461,83.15773699090612,84.08804364064164,79.79965715197778,Low Risk
2.016262078728393,5.538906297185516,7.938420658390746,80.1851147969067,62.136230946364535,65.62601579909517,43.84303773882652,High Risk
4.7658465031665385,3.1981229042216204,22.525892742136023,70.3523825644229,68.22864017642556,67.80474848608286,66.02266319660832,Low Risk
3.0385935337552206,0.0,10.733994463260691,84.19551177951027,70.85472345850675,76.10432055665383,77.47913479562467,Low Risk
2.8892141609558664,0.8905489479174382,14.206743926320415,56.70133963920027,66.27128729363122,65.50127378817363,67.09424182726693,Low Risk
0.27821820051441604,0.0,15.725381041030069,62.17795554053444,96.50875710410332,63.41027604891667,59.00233276664551,Moderate Risk
4.116612351176358,5.1425844210018745,14.926010132729262,85.69355026714224,66.7334477731728,78.65292185189031,59.56242141025599,Moderate Risk
5.927122437759874,3.2089048479667595,9.582553158400657,99.03639214950395,71.7374093438689,43.53339027140282,53.475875519944005,Moderate Risk
4.216915641316469,3.9195106630513448,15.15376071068565,95.52800406279266,83.26992342393157,57.061800184915555,64.53746770500302,Moderate Risk
2.7475764561566773,0.5171748790295867,17.013311544893142,74.46822409296361,86.54966351762062,75.53448290722386,75.25615437131601,Low Risk
3.01204247204486,3.4190131747148538,9.379265372951062,56.490041819980775,96.24121716455552,57.50248051582883,59.07701537272537,Moderate Risk
4.551969473268701,3.327503835686101,3.8841423339734256,67.33005418958398,70.64036278833211,34.49459230599036,43.5017910579382,High Risk
2.0553619610508944,5.009890220840861,10.848955168656738,72.13864163282723,75.89295864297748,55.931443434855204,41.71435337331148,High Risk
2.2592519365638735,3.113042287412182,10.146214942538494,95.39372482028202,70.90438217794129,46.78210879354231,49.690160825686185,High Risk
1.9423346396532575,2.04073993314324,15.749447999070814,77.7612633133912,79.80551848536867,53.920193825066114,58.82121547182094,Moderate Risk
7.087453650980464,4.569229252030983,21.51625486171259,60.04891375688236,83.74259835850388,77.17755899172711,64.85863461303614,Moderate Risk
2.1023592647446554,2.9912729072249613,19.222375973867315,69.39112547496927,84.01994881595368,78.18316522562782,69.72629657332668,Low Risk
2.7146193596275294,3.3581877339639226,16.314614975174607,72.10043552880049,83.53396008798735,81.77864622988807,66.61329590040197,Low Risk
1.448818028696477,1.7459274164556395,9.010236443910388,86.52327297848414,69.97633890012216,66.66610584713901,60.40338120579241,Moderate Risk
1.7351538783579992,5.65630022343961,17.436541146010697,66.83604726517618,58.1502259485867,55.25284266428916,37.697250983782816,Very High Risk
7.371095239188976,1.9086523050995905,1.0,84.51348700465017,81.00647031663642,92.3943399055214,85.03675219298204,Very Low Risk
3.401006759685021,4.469372787514982,12.879207180199488,66.96296737884973,75.73700756332343,71.98455283734305,60.20664635497926,Moderate Risk
7.151945739791266,2.6425078920496885,16.37339842151975,80.12195388867309,80.89932446328496,81.86594941644313,81.38328521278643,Very Low Risk
2.547592026606304,2.5061142032640635,1.0,77.10165470506297,100.0,53.777270138690895,52.03518194351442,Moderate Risk
4.627862095248247,3.240619160618084,14.804387911414365,65.68303383147982,78.11141011085195,69.18471341852715,67.31602901114204,Low Risk
5.179310961197771,1.812948958351929,9.772909830422684,76.21788057176595,76.45870453807088,35.88581989481327,62.427884263986286,Moderate Risk
4.249445599869646,4.763551330359917,27.297336037243277,49.57747687039604,62.38951161034255,59.32839699748672,54.20805160995354,Moderate Risk
2.95856207971698,3.0859547381115835,10.737464463325601,72.8936466766565,85.11739672592083,83.24014992664216,68.1860830921207,Low Risk
1.0622533857946066,3.924811333779105,12.868117166799905,100.0,85.20269093863197,56.11742255642331,48.26201224521639,High Risk
1.6803489896982162,6.032312619009126,5.671800293160264,81.07036879694718,87.61406813484919,53.2183378073043,33.76248658769663,Very High Risk
3.7965928198473264,3.3211701373513556,1.0,53.37119820722344,77.96304123734735,79.8754555143869,59.9124338844332,Moderate Risk
0.9596702058513973,4.051705195159028,21.527169482989073,76.5551048972884,66.42188225478624,56.216969075310665,43.30628519895972,High Risk
5.588139369023052,5.929383511304235,17.844322899791642,100.0,57.19173990045111,83.81174004688513,59.647421630282835,Moderate Risk
1.0979606412039216,1.147068695558239,6.236953250752446,79.24861773518325,62.042655141310924,47.11906705010895,48.31849501879522,High Risk
4.152481159804825,4.693794721495381,1.7735258211239646,60.42860008868119,76.43039940396805,46.18374122456133,40.66450844670604,High Risk
5.578243436454947,7.33963392326346,9.82408272392457,92.95456536418772,69.42609845094599,66.16183208168216,46.404690545613896,High Risk
4.207883014736752,5.739098507291236,10.997429782296987,87.57951020566955,64.45162103915948,49.336741257664556,38.48543283290436,Very High Risk
1.9916105832354845,2.475827122669643,8.285650745159321,45.276498616155465,80.93224748725643,83.90863451108785,62.06075251068615,Moderate Risk
0.25,8.826860332717947,1.0,87.5460002723988,84.56726298198457,95.06481929940745,26.23554950033806,Very High Risk
2.863508022334628,4.183734091372726,16.889061970640196,85.83082398496222,94.81857082800987,46.176818117940826,53.850335991881785,Moderate Risk
1.1362168119676586,3.3342803188384464,21.22942734191428,74.0946672857384,97.79164983202091,92.7311096979532,70.26500613297787,Low Risk
4.246096061956259,6.071010949879681,4.066933026306701,71.13477451243912,71.80469279758644,98.16258338243412,58.78771671823166,Moderate Risk
0.3811944147709392,4.813223584675773,30.0,75.47265673513839,86.51540479858707,60.27562606978892,45.240235589064405,High Risk
1.9808437038931594,5.250172849387473,3.994657858832941,81.5501365345339,67.44555639590051,49.51003318638695,37.92686646199979,Very High Risk
1.8588458143324487,1.986746310906422,16.16391298180795,87.0534754634715,64.39485806529783,55.663781680968384,58.168971901902665,Moderate Risk
1.7999719607022455,0.6702723248204236,10.308239796510062,89.0475338573898,76.75425409896067,70.58933192836741,70.55292912932322,Low Risk
2.376572486850672,3.883428330116328,1.692092318907779,40.99743967378743,71.12919977503856,59.12771192248614,43.88608842132644,High Risk
4.8254120668263525,5.45477354553304,2.3226356632672047,79.90642686638111,70.00231602488047,38.59199459537088,36.35078875560856,Very High Risk
3.7274275533440977,2.883440866822396,19.16749516282797,98.26506486765939,76.5673737918906,58.54370621401959,63.42817750169161,Moderate Risk
4.313666027704945,3.675900493433047,10.209256951334467,81.71513868311108,83.32634271736683,89.14227706513462,75.71908421661172,Low Risk
2.2334260687433103,1.944014699417284,10.301469365350687,69.56381579569711,82.87204937848968,84.509976239024,68.69003989197785,Low Risk
3.2814314902733335,5.527431967601117,13.804729888175787,72.72836732336282,89.48316749132721,100.0,62.73614857588435,Moderate Risk
3.0799280639719844,3.032909325354448,9.367838621327248,65.58643777530564,71.00758575684388,63.42398090980184,59.58972081867051,Moderate Risk
3.3408100567157875,5.640790084835101,4.702835379266531,71.1082608733291,77.3088479670782,78.44302891889737,47.093485187917636,High Risk
2.334691116031408,1.793615658174176,14.12100802789248,77.53656244784824,86.74471888557152,94.41764931522161,75.97960852318676,Low Risk
3.4142543705083193,4.784979199473732,9.621561060831642,91.38822392173657,73.5848444766891,70.08913710354464,56.61365171009642,Moderate Risk
4.865573868944646,4.598353344767303,8.55600236826764,48.11063110926844,95.84790682071801,75.46383430479821,56.33606782176545,Moderate Risk
5.178867606809209,5.0751888047834175,1.0,83.14920166619768,71.44028897786659,83.43759352242012,64.10054668458696,Moderate Risk
1.612849823369066,3.888804929612627,10.483919869174926,77.91897596496582,78.29999732770743,71.77280428216102,58.289163055843126,Moderate Risk
5.046569185980183,2.2868083838726374,28.78247820869043,66.65089869991084,85.30498353974563,51.733491279412,63.79642686656224,Moderate Risk
3.4883246822242575,4.801756191036592,17.116169668587496,73.65395580739977,90.81322908839098,35.75260830582934,43.29337699508165,High Risk
6.464326073383237,3.100406945729396,30.0,76.69333419201821,84.13093469539922,73.71023419251286,78.69404228045315,Low Risk
0.5714844201433191,3.599215765409044,19.34939184670091,66.94462788607755,98.43458820801915,93.20266976844613,66.12059994717055,Low Risk
5.300066200277862,4.711667653656557,10.703601968588675,75.77746672584512,97.64540091084845,54.41740192111587,52.92133047900771,Moderate Risk
4.455948523751212,3.149859482284084,3.4350475029361007,99.47260880328392,71.8704560023381,56.04953648524477,62.57176930170805,Moderate Risk
3.6649879183151386,3.4925961287870178,14.000465416507271,84.24610879637461,65.26657536591874,54.638942669421695,55.831409413776434,Moderate Risk
2.3901571854240515,4.281953722708098,12.666653296482792,63.52359641440562,73.83585418256484,44.19642222716631,53.03641808014385,Moderate Risk
3.622839527286674,2.5032027196876814,16.065354870036533,39.19072330829453,72.0476571093529,50.46522765669802,58.65445748901131,Moderate Risk
1.817633611062883,5.324336697930136,6.136212535156253,85.65155968714592,85.20950764225253,100.0,63.62396824582005,Moderate Risk
2.579336010558506,3.7262250570288695,6.742011615320126,80.81880881121471,93.146875007875,83.76095048730419,65.7411017729916,Low Risk
1.6825926596701208,4.715081497460175,6.311635433404935,63.30742458913686,53.25325963789479,48.87808687133213,38.361017862016226,Very High Risk
3.5441819025917853,6.044806815575818,3.3463807218464154,75.38397897088092,86.66690474950659,75.73518102241968,53.597112651987,Moderate Risk
2.43357943671515,0.8095424126220534,20.70211551532814,80.23832665526538,84.54243034142492,47.367865279647845,59.875348865820825,Moderate Risk
2.9023918542476697,3.1023330095148833,1.2978529545504465,66.4060723140635,75.23688248048354,70.51710086631967,61.23092775684154,Moderate Risk
3.373928446544531,8.98470832962226,19.062966872218865,63.526907353320865,63.61171387953937,71.54692174522464,34.175143198512345,Very High Risk
1.9609346928752196,2.714471031567789,1.0936772880368526,56.4317666833086,56.979300004299525,70.96438252925216,50.14987456207687,Moderate Risk
1.3436049212050336,7.6472829964463145,7.306729488195971,100.0,68.56396798579449,45.53635573257079,25.500060067307466,Very High Risk
3.568239502252662,5.946597893768301,20.562839018047722,72.62185561257455,49.88076643432713,67.53753921081751,48.3331137757341,High Risk
2.8835937026970875,1.6687084661005218,4.842533762737779,95.8529355814162,84.71962686269808,59.24549934432286,67.03032997732792,Low Risk
0.25,1.1521705139563614,8.381606227329367,63.34398460447954,92.05105691531298,100.0,68.03012630328897,Low Risk
4.52438662271934,4.559457585188543,10.759292185449487,63.94670899501956,73.76591883329856,60.78012924661518,52.498187294867044,Moderate Risk
4.04088740291537,1.6997328767221342,1.0,77.70305152695096,74.72604415097264,51.273253372809776,58.7524415811833,Moderate Risk
2.4034561413483297,3.0068461648385374,15.653041388454753,76.97521845886101,70.29612801769878,83.61340326433157,64.61316405591396,Moderate Risk
4.57136203930078,0.8450639155861732,8.705279546802998,90.11626136564448,80.39305168485534,58.80829587936459,73.64749764916475,Low Risk
2.426153943528618,3.465046263148703,18.15022326934587,75.43199556862295,62.9767271853096,84.89230943359698,72.6525739215974,Low Risk
5.300910879916824,3.6993458087446878,1.0,49.14183187758526,65.01691007683188,49.240797656162584,47.73020428275702,High Risk
1.8896719897332697,5.880874361444523,12.822967235770019,53.623765562809794,89.93843857896063,20.0,24.95626820370372,Very High Risk
4.29887615475638,1.6043062455967174,16.705771626407707,78.73063781361276,84.99593104527962,48.31974720050004,66.55546955313982,Low Risk
0.9678618725277213,2.159225267691303,5.634498551303728,76.65536384406717,79.26591507472975,47.62463607801129,40.64265024924283,High Risk
4.999082846527652,0.0,17.22980467840353,82.83224154416462,71.04267967847363,75.98241289358208,83.66777372001665,Very Low Risk
5.365408940850819,6.828052293540209,3.666982525805061,67.57550859912106,65.46778585576729,45.35649134380571,36.32101728470911,Very High Risk
3.7365740429431518,4.874954047838688,22.321366863260117,76.42012387571023,59.624851708153926,54.61485514274728,49.897849365097024,High Risk
3.8008766037077466,1.286583167348725,15.225051111723193,68.06930112830094,85.1386699683516,63.289215576333056,70.67291702234253,Low Risk
5.953701703572551,1.907554381453778,2.972601301344481,66.82442520927754,72.95666865330597,76.18735092036704,79.18668551324897,Low Risk
2.145885213956477,10.0,2.553573872045149,77.48844681189192,77.5017935442902,68.20830984422943,17.927563548735996,Very High Risk
4.184605271252495,3.8859735087877922,19.05109026824895,79.7290533605634,99.5717814327636,76.68387484740812,72.59848663885656,Low Risk
3.2784846629385416,6.868521073276753,1.0,81.47648782331433,100.0,85.02908158790218,46.99139343850688,High Risk
3.9758594713278494,3.265040447234249,23.557880230888365,64.10610704971212,64.82238805664197,42.46753675144399,52.45664595756848,Moderate Risk
4.465534119796979,5.739731102976329,10.008493833013675,87.86596175205764,75.22854499155711,64.16179671557767,53.48487709417528,Moderate Risk
4.3181078666327215,2.441245121519999,17.967006259875216,73.36059032836496,83.4272293585214,64.17466726593054,74.70881414586627,Low Risk
4.583295911293158,5.631473263033275,6.690244102669338,96.95468651814153,92.5224981241781,43.28624444186117,43.81004162521871,High Risk
4.422040914423978,0.8573194606513495,22.26287696153443,93.63594308026384,83.04200560388293,56.44329055306564,79.91017773535154,Low Risk
0.6541276792556361,4.899918393191799,22.294171317145036,67.55986982429171,79.68397401071545,48.082262263660574,40.705477962374566,High Risk
4.276040059077988,5.080915731154086,1.0,70.61007056836765,60.1987410098186,33.912499609771515,31.33807690000017,Very High Risk
5.030505195898457,1.755160545648285,8.344031224165658,64.82280335142588,88.94236779021179,46.899895737280666,67.36746520347884,Low Risk
2.9294394425250587,0.0,21.88231654245456,80.55316462640776,97.73511890399627,69.64501643718222,78.14286321310566,Low Risk
2.245608132724314,2.100386514010884,30.0,73.65385631903517,73.04113578225879,54.24217546958773,53.75831547770609,Moderate Risk
3.5174364215496845,2.402465796392942,13.947825746885993,80.12425616611677,80.59364857073119,99.93239889277831,83.1581791891179,Very Low Risk
2.5175850376779803,3.8291483916771467,8.004197617701301,77.36864674383591,63.79526942855446,53.06486274078749,49.82403477091891,High Risk
0.25,1.3567321313731786,17.72488698664247,74.14405011265228,63.69734989679422,71.071731205065,55.68963592892985,Moderate Risk
5.355295413180757,5.902343565435663,17.64206805440035,65.13080360788335,100.0,59.02362979219314,50.32868667584619,Moderate Risk
2.2846348320165624,5.660289688265524,13.656780777938465,100.0,100.0,50.87688436619254,47.301519714501296,High Risk
0.25,2.5682799584019493,3.3987512267090896,90.3317402990675,60.79022981526793,100.0,60.638775954152614,Moderate Risk
2.846900927870731,3.291353516874977,22.052989747344274,91.74924666591868,72.52119943299633,53.29042567558972,56.47015233975539,Moderate Risk
5.720388214850544,7.768063211009959,18.16562307306495,55.03799361340361,74.60281098592986,76.74436484159403,42.3022803508661,High Risk
3.9111336525682887,4.251366439478105,16.100345382195638,86.29366742576028,58.934923309906075,64.2718568743068,62.02316088435201,Moderate Risk
2.1883922065326393,5.531922093043107,20.240836182915828,84.90630594543255,61.10365773200279,72.32688585568154,50.15246476607708,Moderate Risk
3.5451020754416764,5.728883262688653,11.01831976748353,79.9975360643582,73.87929463590866,46.42753947632424,45.66602006486832,High Risk
4.927861963108876,2.97178411739172,21.318892240600306,64.3208042993429,90.32981206036524,64.4106468554285,67.04543239333314,Low Risk
3.826013993353071,3.8198035773488006,1.0,53.985158934245824,100.0,50.0159574534539,44.242567273319544,High Risk
3.2707661706005733,2.235916541468772,11.930171486980752,72.00758282370649,68.2687072571274,68.79068224626984,64.50531838106737,Moderate Risk
2.222811041138531,7.688639323744465,23.759927315455375,93.87635278010399,62.085734219842436,75.51451315197255,46.109595235152995,High Risk
3.6046790995419546,2.3100407002191288,18.581274541841022,66.97726368933382,93.89341526120309,57.484643627813,68.19824259443386,Low Risk
5.538369572358858,3.9100163565491965,9.144731591053112,100.0,58.028581331539016,93.52913877022665,72.4323795935178,Low Risk
2.5353919591667604,1.734682859939096,16.912802405168023,71.07067150016874,88.87098364541932,82.71015231081466,69.05948112286151,Low Risk
6.130796543625334,0.2732262675068382,12.000494122617072,91.29501829044408,55.6847439543331,83.50821535641056,84.71967037537041,Very Low Risk
2.51569483630611,5.222103470002632,8.816108229015189,74.6323781538165,67.81369561707139,72.95008366420055,52.07463209383525,Moderate Risk
3.705464822067894,1.89863847695242,8.787414522190897,62.815204382867634,87.56360210146485,47.85072334703867,59.54104859524082,Moderate Risk
4.810376999508816,1.9291066087233935,12.573695192341335,86.19898477724705,85.73464990006103,61.047342667481864,68.54950384842358,Low Risk
2.5583687937771717,2.4672829911405976,1.0,60.368720410453534,74.20834308439633,79.00810109256702,55.58100934671694,Moderate Risk
1.6368704273538135,0.4176783948912348,16.27065120357879,89.78260841956745,64.08187020787253,56.8407026656483,65.73698160042348,Low Risk
3.6004193444716566,0.9917374356991555,3.0742835008882103,96.54126728959338,70.12871603759166,58.75003519177967,67.71834703825279,Low Risk
2.895193028564957,2.1666096817833846,11.519293052869145,93.90673862773521,63.92078088610083,46.14347580171991,53.29122910497312,Moderate Risk
1.8835267059246155,2.4574304059459227,19.061429555540357,66.13482683163777,79.46312422616104,61.7178360899974,58.36538525756471,Moderate Risk
3.096867900596416,5.393872710688763,16.88815454643233,71.51261324040458,74.55237617105345,50.4640052305472,43.7804822847956,High Risk
0.25,3.723783419384548,12.272051037872602,79.72588908164136,83.5657494880804,97.52647039348045,61.49371066587698,Moderate Risk
2.5881841756409125,2.2478320710881112,3.9896460748274603,89.2179250847752,63.918695177047994,61.81733520186108,60.59323228463274,Moderate Risk
3.559042668818703,2.757896273528347,8.302378187502,97.73853919822594,66.6851708568888,74.3902057877336,63.48058493260329,Moderate Risk
3.710293439992834,3.5326637752739622,21.333556574963758,85.60523011344941,77.34295521504497,76.61045536965821,65.0250130093513,Low Risk
2.193583927506402,2.28461170319644,4.734556407688002,89.39557686160981,60.329889240821856,56.57502941686121,51.405736114315985,Moderate Risk
1.2378864330103732,4.1940828235469425,16.81874870377191,78.51780217582791,100.0,61.524815242143234,47.83159312453901,High Risk
4.47305364939511,3.14134299626619,10.099345625018183,57.046056926294696,72.14999801399205,93.6367428464508,70.51255109618793,Low Risk
0.55527277566978,3.6218512389194775,13.115256129834183,49.763324434345854,86.99333001403205,53.355867653358146,48.396624020186024,High Risk
3.5225799345702358,1.6832841138077677,18.630212521934858,84.41780844512468,84.77900488344208,60.61167168636694,68.8670320483977,Low Risk
4.794341674823852,4.49733442843398,19.280195461454387,75.23296960070762,100.0,35.06474633717336,46.47154323446791,High Risk
1.8903056547301045,3.4723216301560647,1.0,93.25570372388005,58.98937642625818,81.78396460474116,63.559334634757164,Moderate Risk
4.805541438816743,5.211645530772028,22.29282136626056,100.0,76.71732596305932,77.12605631831426,63.87533564302675,Moderate Risk
4.775169079592074,0.47080806540122966,9.790633860499298,75.59978726792728,92.57069412607677,80.38794754179347,87.30188146965976,Very Low Risk
1.2600749382733614,1.690523422849712,18.177313839193932,43.648917207385495,92.88710591511355,31.952379621044336,45.823019516511586,High Risk
2.81921990114876,4.424432328613838,30.0,100.0,61.60625901042455,66.69664254667536,55.843748295218255,Moderate Risk
3.6324210310276737,0.7823401839090143,11.34555829918622,54.5552521953081,91.25714364149215,84.0613432050105,82.60528735833157,Very Low Risk
2.0508499360846404,2.3647485369351546,1.0,66.26610736561128,76.50282134325424,86.61983758016534,59.83565142334034,Moderate Risk
2.126107269427596,1.9312802691620419,16.615893598020463,61.456757780641304,66.88225976650298,65.825685565974,63.47016132838902,Moderate Risk
1.8730586315453603,5.755783122006977,16.014023865692778,70.36358858530755,86.7278564844605,66.93230351902605,48.300633322548876,High Risk
5.944027790365088,5.941652564253841,9.911550610765534,59.53128651760497,91.64481128292348,53.850881472659836,47.27131597140762,High Risk
3.701893486549101,5.8881535848161075,16.86755431832551,53.97226404807455,61.42311459445568,57.40353335037661,37.20948913663562,Very High Risk
5.391994341706523,2.3384964120642158,15.015278834565116,52.252950106552774,66.58403282858902,43.75851669406222,59.65055121256984,Moderate Risk
