study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.538383269389278,2.8842743777073925,19.660993248526086,79.27961365979533,58.694125154149006,69.46544345446445,62.44570675327302,Moderate Risk
5.150927106145746,6.226911539695628,12.648884082355641,65.36882987075967,68.79173645363068,75.5343089371696,54.545873895213845,Moderate Risk
2.1943787471213607,4.685305428217052,8.272222409444488,93.94387973006089,54.80457816786692,68.639271231434,47.699093103800536,High Risk
0.41752684547723495,3.848574846740568,8.45015855583565,76.48308472602534,56.56727712229511,21.947251260120446,34.31286058039436,Very High Risk
2.867645928727934,2.572875212108629,6.8601851589876945,74.64696076400323,81.6735377357398,70.92589525155991,65.07239847058085,Low Risk
4.510441917878512,4.4684284586212915,9.099175356732422,80.73166776338608,60.5589521130794,57.11428419776216,57.08056372461762,Moderate Risk
2.106177049547571,3.7083391754781223,5.501580362765803,69.3938497489634,67.00548495969564,77.7399586213559,52.47513196599788,Moderate Risk
4.542900424990017,4.568973174023257,17.80445422967871,53.43829301131622,77.14076135654561,58.94761536855525,51.3098788927059,Moderate Risk
3.368631274627157,5.337116639903936,11.678192237630821,98.7441562174069,84.55269134010308,69.57079745800026,50.98758567208782,Moderate Risk
3.0958518629184137,5.82181352239072,11.405314330672839,62.42958801063383,72.67207255064226,70.33634530512548,47.19043576944441,High Risk
3.129634200944198,3.3172724340498556,10.229693111381447,70.66598184897553,87.61969437962772,70.34341805599387,58.72931345383825,Moderate Risk
5.595228626355733,4.0564986101286555,15.760898253617867,68.58089833083984,100.0,58.10681934117516,61.574376379499334,Moderate Risk
4.620033125761568,5.573197376967663,11.430024877950153,56.497493400534225,88.7755395414294,68.87228984219401,56.22849863363194,Moderate Risk
4.190351927354432,5.685784587256617,16.726101139454418,66.68682521102401,60.54422591313773,43.99726971493403,36.452682742181594,Very High Risk
3.2485166972945607,0.3386649911247379,20.655508279593427,72.03720516267681,78.34797470181003,64.32654621833609,69.7895620626453,Low Risk
2.4031098564823394,2.4528578663447007,11.176074470046474,61.33172570809538,83.24624678438583,50.10184206520752,49.0460225079733,High Risk
4.366748443364749,3.0780791269862235,6.780141972966986,70.63075290210426,78.3088643802316,56.783906217774785,55.704562373425055,Moderate Risk
1.8848214640908505,2.0102651945713594,1.0,65.69639389232154,83.81494862253118,51.61360588989666,47.018434032904295,High Risk
3.0413315399287355,4.597621127707426,6.135144921025104,58.59501203884166,98.33051814024641,76.01285812327502,56.46181063219454,Moderate Risk
2.762688158223165,7.917050181849777,6.40258275670815,58.86629075307992,83.3576613463123,75.21296693250302,34.96109962808127,Very High Risk
2.258510285924002,1.5321801109635211,11.203595892536809,22.920520072840745,67.56750714272235,67.70691420572717,69.57971351128961,Low Risk
3.5022677479592548,2.2070948386209808,12.482223433540574,67.77573761465561,80.33178610694831,58.35794851268204,52.98469621262781,Moderate Risk
2.1933062810891277,5.813968822716582,8.12714558886287,39.82096577791432,78.62846349462286,64.52963451932764,44.41103782843546,High Risk
1.973669804318095,2.828999520174886,26.9534327761147,26.346737230448426,80.38445912666218,68.04253959972598,55.07966809816675,Moderate Risk
5.333873348396061,1.5500592157406883,1.0,70.19407353908366,79.00834298509321,64.41646446749048,69.10935166332884,Low Risk
2.4343296263148853,8.13422489807708,11.08258696789507,69.96033326602716,90.91742534316586,82.17899769501592,43.92298007013852,High Risk
3.1373902600781305,6.8997170321012256,30.0,92.22935541020254,95.71811846437603,100.0,65.86602625897926,Low Risk
3.3957551524461436,2.2039923368331094,11.972692078488372,74.96118003715904,79.74992291079032,56.616516576490554,64.25742007721503,Moderate Risk
2.052890849993401,4.186284669927498,9.1359909938338,75.89296502841539,90.11476608000595,75.39321676260008,54.48913111889471,Moderate Risk
3.1489639093609707,5.675693283447426,13.310588020520353,100.0,100.0,74.12629947686841,56.47456541388297,Moderate Risk
3.6255497232918894,0.0,15.052463011797844,67.67920576379976,91.44557807142243,73.73803205738407,82.79613032660849,Very Low Risk
1.9364720112640859,2.8932316600586407,20.44169833280775,79.82973599625355,100.0,83.15340379303689,68.82539886322446,Low Risk
2.9312948257481506,5.7735560936573505,16.033542756910006,95.19312354992293,85.3720463088043,42.076277390887185,38.72412868316819,Very High Risk
1.7356400924032689,2.251072379909305,12.769503489602513,92.07426183090628,74.32694528583635,65.76809853684424,52.78859408167614,Moderate Risk
1.8573541297424243,6.221482321051635,1.637874783439976,64.50739913964142,72.08747927971183,39.70425458442275,29.95748299676481,Very High Risk
5.422611016216675,5.030156652109883,8.170944250329246,93.26360812431629,97.7677471369768,67.76557659871031,58.47967771861803,Moderate Risk
2.416744467204196,4.784311399531124,10.417911902788605,74.54947300327399,79.97163783297896,66.48219030732561,53.38846234805468,Moderate Risk
3.131267271425974,4.278631198564544,9.050383551650553,70.60149523848023,67.08667595910791,60.632844809960105,47.51974220963031,High Risk
5.392235652051621,3.3887409983166377,11.256495023798127,85.25218490955501,74.72934460800093,58.221989189675746,65.71144446390318,Low Risk
2.625788087240568,4.983459525148603,6.080690437323268,81.5686288873427,70.30057274168142,62.44785400983344,45.08372838978523,High Risk
2.63069973910216,3.044452800631929,13.834506078732474,100.0,77.9813107624662,71.64186005835822,68.06953996169763,Low Risk
0.5826848081728135,0.8034154463652059,26.148013241008606,88.98077510008535,86.42501706528014,78.9343280275356,70.23541112745366,Low Risk
2.473555137897126,3.8989625053376895,20.631105367231356,54.983715439064895,79.17782982215286,95.8347210899105,65.92692021561986,Low Risk
2.9405065127053036,2.107122482886696,7.608484172011712,73.62397219413225,72.79860522834404,47.586881219499034,59.79632636236187,Moderate Risk
2.470247156600414,3.6893952220641006,9.196682395194294,99.86773433041047,81.50206930715005,67.34503868031565,57.20545616648399,Moderate Risk
5.225620004836372,2.6814299450148553,6.10229680025054,70.22826200503876,66.34115976297981,43.48231928778765,61.81438408567338,Moderate Risk
1.1366740234017931,3.881113171754605,1.852480660747819,67.56273210352921,75.36645224169266,60.52834991376223,51.279687682906285,Moderate Risk
3.2057943657736927,3.0459979246534266,11.9236271148081,96.494987000413,95.62416467879802,74.0336894479629,74.59444150642,Low Risk
0.8154576050722313,5.100587558798359,20.135563630545498,75.90171959194527,72.17399446414593,74.80870662886711,50.14011544439606,Moderate Risk
2.9956222046133023,4.971575216244638,3.833370183474333,58.553800371024764,74.90746346435039,75.59154105904588,55.77843104603565,Moderate Risk
3.7813860065795626,4.237716023407204,7.511291497718006,63.05531060543019,88.1453196800972,43.87045587180088,48.99288176160329,High Risk
2.864367123466537,7.631545668114612,5.648991468117449,91.20688990908951,86.36743019168414,74.38233714126633,43.351982371987965,High Risk
5.599818111052789,6.504156186602751,12.906029431521107,88.27727797906473,82.96185783913978,64.32133614451253,48.46453228076381,High Risk
1.0833129079135304,0.4951490709593154,16.25056375875575,75.81301117456059,73.17161652785612,81.86551044920438,64.3786235654325,Moderate Risk
5.163481478896269,4.622978758301418,3.7865412294820384,98.77778627939551,69.67807661370503,95.08194891216121,66.78207579014229,Low Risk
2.7250562386042656,3.80822471828507,12.434777093132698,83.30322769896631,70.08855427411733,24.62996505554937,40.009889167907794,High Risk
2.3436048647388166,3.6052145290715627,9.457440081902394,64.14131944771941,61.56938338689859,38.800192830422944,40.534676755077854,High Risk
5.602362953196952,1.9203357640517793,1.0,84.38018125039665,76.7084257866773,73.60240380425584,77.77987433895629,Low Risk
1.8939065479900328,1.490532555868604,12.896620830783746,60.29912049968123,70.60476829189393,74.73489015050623,67.5048572674246,Low Risk
2.907094726341329,4.340061020691558,17.403957710774957,98.040153582935,88.86076235988281,87.3003653199957,72.66779008146447,Low Risk
2.7807398475315077,4.84829483812591,20.33992306622018,100.0,88.09751655302976,89.93527265414866,65.74109569005668,Low Risk
5.539261931965337,1.6009264807054842,20.58488875095353,84.38016517029904,88.82975449873639,91.9381167072372,83.15751797009104,Very Low Risk
3.834259489840024,4.722637412342928,17.341046277473417,68.77558642274336,83.62090138285674,81.56693760625595,62.61609121503885,Moderate Risk
3.6502746854415378,2.684922491815852,9.33543317122573,74.32448106019795,84.45213277105172,61.23207579014774,66.4568515655988,Low Risk
4.700736136635612,4.539941612914868,15.517819415838172,59.675366049146234,66.5943848315777,53.075617330932694,49.42784845153093,High Risk
4.46246096744107,1.200522622969626,4.381708618973329,86.77338611198205,69.97640916717975,72.70318503916123,71.40952793755505,Low Risk
3.8497527090994534,3.1904586365875893,15.84069940818614,41.97752017713572,82.97340562354121,73.37416356431306,59.46790063943281,Moderate Risk
1.7245579660439363,3.0717670782384587,10.341321820436471,86.53609066063972,68.71823128437188,86.83502065345094,69.63093196477288,Low Risk
6.042523740001622,3.936376600860819,11.035308006215486,84.32281405091845,92.26191931802936,48.50603758411155,59.60631341251081,Moderate Risk
4.845763087877401,3.716360262806623,4.520298276323928,85.44656529659979,81.65045253474078,64.0091348671131,65.25316298349544,Low Risk
2.2918033570433316,0.278299775834864,17.30333415709297,80.79127607059033,87.4880703845084,39.431846187687405,64.97842066486632,Moderate Risk
2.0408184746371716,0.2021160392253445,15.72625428209987,83.60028391263886,91.74206646540651,42.16674208207908,64.21781539715523,Moderate Risk
3.107737196572202,3.808103893574857,8.151456711780531,64.8456911886097,75.44743321588541,62.63926020867271,52.88614017495805,Moderate Risk
5.592606528202564,0.07315371857102759,4.889918641772105,67.29470887486892,78.86774592066406,86.46937898040218,85.23934907856619,Very Low Risk
2.3400433302911514,0.9832829260637097,11.782570351689289,48.159593753827465,100.0,81.52654916257691,79.62439786907103,Low Risk
3.413975087135843,2.6193362919732737,7.396192457385023,63.490491824371574,77.48482006519555,53.680825193945154,52.80837804590453,Moderate Risk
3.7356344995363333,3.562177213281859,16.24686677267029,80.66340754425788,87.00541421142233,64.48164017747727,58.47824459544914,Moderate Risk
0.32200865483009355,2.8582421635967648,5.5322114022001285,86.70688105798315,84.48398992492233,42.48913140974171,44.56808394006479,High Risk
4.331511823901076,4.460337011706251,13.396669537340623,87.77487184034473,94.47380328885106,51.88257953641858,58.45251113413909,Moderate Risk
1.6798867550220564,3.839149282261711,5.740782524188109,95.49424929970273,85.35124548680633,77.82426059337145,56.335825327566646,Moderate Risk
4.3368876057558845,2.704994480038546,10.9129023407386,86.83373865940382,68.02167952918131,70.05187979391793,65.3530388381247,Low Risk
6.926585320269247,5.478244146793263,3.4553682246949826,98.10818164619943,100.0,63.16340834532911,59.955070642172565,Moderate Risk
2.3451013780644785,5.336825926311842,9.341938200972466,99.07608494415663,78.21698807888203,30.53798292658353,38.249255870939066,Very High Risk
2.345616016277142,2.902355038776766,16.96042334735339,74.80979069346097,66.77750740672725,47.57012033304022,54.0906781199563,Moderate Risk
2.937926591654992,4.839253801549027,14.539293632829246,66.81884223968008,84.730126975447,66.11139619108937,56.29839750275016,Moderate Risk
1.781796186069373,4.721173062374858,25.258400748561847,85.09005296651551,66.61390110559384,56.30911144149776,44.75022711013599,High Risk
3.267950723853055,4.486951509202448,16.531262956916862,83.00939202709468,68.82306601704718,58.187265806884724,50.016130211125656,Moderate Risk
1.7849279166351932,4.295476388396666,14.588551775551261,83.54714112766737,66.340124840214,62.27933309885451,49.497301043872625,High Risk
1.9009113915042606,2.8740276848686146,11.262005811044997,52.49156384768489,72.06374256792739,60.638406059276974,54.57751358709054,Moderate Risk
2.490776695683263,3.389916201345284,10.907276906058103,79.56203220498006,62.06164222652118,63.64251768790214,53.76279076454747,Moderate Risk
0.6265092006963822,3.6032296415108296,6.927655754308084,78.02265491608578,78.9025078705556,42.58943087268367,41.30687957474758,High Risk
5.531823892486999,2.2405998042837005,9.122267243931425,93.65358101539107,70.00360862049034,48.294814960261036,70.97208813278388,Low Risk
1.9580101593613954,1.489264870404487,7.2596160067419735,58.92938361175857,89.26263999579169,77.18955298578297,60.47486672804448,Moderate Risk
3.2868903638628555,3.6261676813781096,5.398032234608906,93.77465263826637,69.17925931233806,61.408619072821985,54.78752492559003,Moderate Risk
4.855158883421536,4.516546261746322,17.519719234322405,93.77738681598377,79.56303780970755,49.520867917977796,52.37202187803507,Moderate Risk
2.283108867275317,4.32203802564109,10.115494621904695,83.28962900335276,67.82528903739204,80.12669687198371,58.8490959427332,Moderate Risk
4.341855089023552,0.17471927916898977,13.953311503791426,73.85483354695421,60.949543523312144,35.069434885396944,62.187536986744405,Moderate Risk
4.471987995947879,3.9898433557322304,8.343973893329846,60.45527048608714,80.47827104026734,98.42127920368094,69.91105952216154,Low Risk
3.180910404813912,3.597513010343291,8.560914656145515,75.38357630040585,57.51623840510153,87.80849033594254,69.24478320055015,Low Risk
1.6318599525387734,2.3599521082967376,18.32885593078565,89.5261523876597,75.95082963963279,37.20367345592593,54.25327091247392,Moderate Risk
2.7643554299640494,3.481027903682169,9.89656806655044,93.95721448918853,74.88138848973092,75.27899710315135,68.68486055911104,Low Risk
5.079181766190346,4.666248285981496,15.079918990416664,50.84009397659118,84.78048724262703,39.48439692602982,48.75645129267742,High Risk
5.318592585258355,5.73840645381539,22.264221297942328,64.5549666928655,76.88020900256775,79.91697190523935,55.18459963108047,Moderate Risk
3.0485673291951536,5.388139671580343,9.950109221455325,74.5660360165969,86.38034031320713,59.1484561579421,48.65543295451774,High Risk
2.2448337362267714,4.966960429344228,12.29984754788982,55.75842164007052,80.56520161046096,52.51016639176707,43.21756626812049,High Risk
1.7261621200565018,6.868974425317555,16.801642924051084,96.51304019350921,62.81317043646727,87.81629247983878,51.71861387906901,Moderate Risk
1.9626256898961925,5.634224899654374,15.866693331859285,96.38527330758991,71.38223379148751,83.42415330949802,48.81997224925582,High Risk
3.661382124613999,3.3326611078686676,11.81639912321644,72.14008103614947,100.0,75.89008018471142,56.66177714706063,Moderate Risk
5.898781465390172,0.0,1.0,67.89284600735438,80.41522672665941,59.60867225289551,74.05384638684103,Low Risk
3.1736923442731433,2.700246459700486,7.777330119149117,38.928191112519016,52.65985310496864,54.85340429842131,49.66593222484438,High Risk
0.6914301158232177,0.44058074497685196,1.0,84.34529260328642,71.70208644949459,63.55558219841066,53.4866413289855,Moderate Risk
3.692767227310186,5.495479500803558,18.121148511942906,48.55998448093257,95.83951530697914,100.0,71.6622980745651,Low Risk
4.247157389950033,4.5686019797747255,6.194053439540256,55.38960530311573,100.0,71.23131436501741,59.77021286860419,Moderate Risk
1.6375140199759388,5.933644691164978,13.185454118583605,89.28786320604745,94.53554248494066,63.82817083183811,47.5780711079982,High Risk
3.4665343350484825,3.5986535528172725,25.01856428566765,63.941449359520675,77.17013827253335,60.57243228498097,60.557202779697505,Moderate Risk
2.130063800845976,1.7010921360322881,12.704888458696109,64.37613910764733,80.71048482174636,67.79602710637458,63.25142298395286,Moderate Risk
3.124961148458339,5.414329067934103,11.520132700895763,71.41495103632819,85.39848898667844,90.34457566692157,59.677755476411214,Moderate Risk
4.845408242296531,3.341752214459775,12.334954184024685,90.84460244257454,74.02410022584883,72.47638635671126,72.1388718809679,Low Risk
5.496159596070332,2.981072332170747,8.145951448774898,55.184525375724306,72.07339362665002,36.62044686683857,54.52309262332652,Moderate Risk
0.3352843423468719,2.317092171007147,7.124334547427742,92.19236871857393,76.33892629342361,42.95510151589033,49.59777861757733,High Risk
4.419693808115895,3.943085130374432,14.043814429179609,100.0,76.94678657035467,74.14815188560213,61.98953219935797,Moderate Risk
3.9030313323203174,3.2663935776967947,16.384081498318622,73.11755626549689,73.0082128651887,66.18060162118037,57.2639165021445,Moderate Risk
4.152233184386362,4.331687798734636,9.97581515196059,71.02400815655216,75.19197203706305,56.79777994163776,56.17728443994224,Moderate Risk
1.4197922976119492,4.040764296086516,5.992910292398951,90.75548342910307,77.65264586988037,51.55101753870809,44.45491039258589,High Risk
2.662037977097269,3.833848515380738,23.865275596334424,60.36451735672968,86.58330413367376,61.59815413286101,51.61466381708719,Moderate Risk
3.0136965817242944,5.550208892080928,10.830992326714735,89.70706703690963,55.87700046711273,50.29507088570784,38.003687602982886,Very High Risk
3.879156884316491,4.995368585167715,11.876602874341511,86.1097942573061,77.85293701197641,72.49911456796943,54.03131238375746,Moderate Risk
2.264216414244202,3.6478790642204495,1.0,85.77490012108802,63.103393728500706,93.5617737493788,60.35738543900595,Moderate Risk
0.901076752806405,3.5819418281827695,24.986080069994337,82.125634773373,95.65568221889853,71.39897616146918,63.600690086399354,Moderate Risk
3.4282690253016987,4.213199122866891,19.107079567376005,62.73780033499082,63.43404302210361,56.97759656014726,52.666616091827684,Moderate Risk
1.9791307565602603,1.3563452978066786,15.639711324150678,87.51620737366277,82.70641300144099,40.96510413306836,60.51679104005593,Moderate Risk
1.9841620988655353,4.147099332911365,12.399129738645426,67.71900746080382,79.29773707987862,65.20795533447482,56.38668623048433,Moderate Risk
3.8754820335138254,6.373328861870359,11.131699168947518,63.22677041309303,68.16207437953483,64.90519057133187,38.675886532846064,Very High Risk
3.114725702515719,0.0,17.723546652894235,80.65556443049367,62.74803910059821,60.02414512617529,66.37828251095773,Low Risk
2.9485607829928293,3.179798916502314,14.999134267868794,49.617946021168706,65.8292509433623,72.52011409206048,63.403617754507266,Moderate Risk
3.0236597979576216,5.19526514521014,15.21902382425599,79.47223209097041,80.09103611840058,56.34161963796341,47.921223100635615,High Risk
5.363177565154215,4.444705080750878,11.09431572073419,73.56397709109825,81.37000180460926,43.91670535118497,53.48026651409705,Moderate Risk
2.0914647295015074,6.163685662953302,15.28670658990222,94.40971542276613,70.02537664012866,100.0,58.130556289793866,Moderate Risk
3.1645963985607914,1.9173144515306868,22.23998820520964,77.07977172592807,58.89513791278605,40.838384626639126,61.00197858084446,Moderate Risk
4.451986168354015,4.176510428705456,9.727672120221014,65.32424813931397,96.10846666984278,37.71836135585117,48.43749785116335,High Risk
4.331566557596625,1.1367608072850168,12.911676998510927,63.7264503387528,76.01629506515097,46.79692669247534,65.59294202472107,Low Risk
2.981178214170246,5.9496557162744494,1.0,79.69980796012692,70.31397088357342,64.60681347630468,44.243489290719396,High Risk
5.989906992816107,2.682253422183635,10.676129169415972,61.82630293972589,69.08433089917274,82.90959751693615,66.87491583109116,Low Risk
2.9761943294216637,0.0,1.0,100.0,100.0,47.58776078817276,64.05007050849018,Moderate Risk
5.287990102671229,3.5715041942131203,25.94358632348471,81.45122217089605,73.30660751424024,20.0,45.80247733652996,High Risk
4.142919603003463,2.8054624938639514,6.2327743494781505,58.35816916761719,100.0,73.98100796345744,69.70282286102464,Low Risk
3.1902075173884246,4.852700851815846,7.361190239754597,65.38565786877597,86.44375846240085,68.05488791941401,53.68685447681146,Moderate Risk
0.8203383993364777,2.0757730832660437,1.0,76.76362709106992,84.32044580975145,35.34902015458118,46.90221724145667,High Risk
6.011423308375836,4.406357143596776,14.561858694280719,79.79659272598889,97.22896930948218,64.53436629501333,58.683888953364004,Moderate Risk
3.5310228106435466,0.0,9.529483805865956,100.0,44.33103718711614,61.68529932786423,79.27075029508946,Low Risk
3.956335001241452,6.17875239173998,10.508036201015647,69.63051325204559,58.69737432525153,55.30850511323653,41.005117336617474,High Risk
2.6631583550984708,2.9209942950286147,10.540166254496963,69.93601378279203,76.70779987624259,68.57203423756677,63.10041959011763,Moderate Risk
3.9159640019442987,3.4383382443834476,12.257344229501737,81.36698746617787,77.02954492385484,74.81832444086125,66.5075184967939,Low Risk
4.257931021337047,2.9017986857873774,12.415110031134873,69.59161332894345,70.81085942620342,43.20755591049695,55.14434940445299,Moderate Risk
0.9256640097017961,3.9006315406891234,1.0,53.611702451126625,92.0976957303007,53.120975211227886,35.68026760146422,Very High Risk
4.100219756488766,5.124952702229759,27.69388696748419,85.01333015452752,66.91783152879604,66.2454559518202,53.05783962274725,Moderate Risk
3.2056690951230777,5.04115190019422,16.628305886952887,100.0,70.8240640265307,69.09372361827562,59.093928123445124,Moderate Risk
2.6517459479360297,2.4760892957391683,17.690173412099558,70.76525663535574,67.35888454198795,75.64362172565873,72.84593454640282,Low Risk
2.0695827348129945,3.323985388301053,10.457082099559079,74.85899603713078,81.00865184827532,92.42375612552382,66.15553621522963,Low Risk
1.5947472527575015,4.276065695241136,25.677246289030577,100.0,67.28846663978337,47.16822894959867,46.356024918017354,High Risk
6.913445097392035,5.270427226987256,13.575191496723718,73.75973006213981,64.84351570834168,73.93268954655089,61.21263347992705,Moderate Risk
3.7305017638041544,7.581608645685248,8.175639972249414,70.13996383373762,75.32436371798596,67.40063948277779,40.55548040542908,High Risk
2.973762838240536,3.8268226979661133,25.756724882965273,58.04766949736013,75.46365066947673,61.76686166184414,57.05977823727998,Moderate Risk
2.889215838853626,0.16068229748970753,14.19186769095914,91.91728308361783,74.27857026643868,28.523081896567803,58.48498804942456,Moderate Risk
2.739686492206145,7.207864616199357,15.064715569333087,95.0217767067569,69.2786046486259,88.55227947780268,50.85924150744387,Moderate Risk
3.834202432030586,3.276430593698588,17.256801642341546,79.06660616165956,83.37961615094228,48.863808658024055,56.16190285017871,Moderate Risk
5.72510555533381,3.3774805105629158,3.792719863851568,68.25224622214125,60.10983803877967,76.77600416039107,62.11498385334513,Moderate Risk
2.053099407040073,1.2460942289604122,8.389411267043874,63.20436401194068,98.26912211167507,70.54189795742626,67.8203682912001,Low Risk
3.1839985039563996,0.7427979548008605,21.021026173046508,75.8805982933679,53.0119496842341,81.53297449937631,71.73463236465716,Low Risk
2.9884028110716514,4.655740097559218,3.0017307255434815,65.2348061302372,84.38124626972227,56.748620556295585,42.115891070908646,High Risk
4.869404137353453,4.22207834912401,17.272671739829384,50.600469736647746,82.211526134251,75.5267190712514,65.90829392412095,Low Risk
4.7095941091938345,1.3667041549573007,1.0,82.62359131000603,81.69392538110817,61.89561003712986,69.25308094862667,Low Risk
5.67260755867374,1.7483915594501693,4.987979795877545,98.38269804488974,93.56168794184656,44.341692512978206,69.35655950476364,Low Risk
5.408953269423046,4.868680288483746,13.805860460689894,66.21658507681978,72.27522052294269,89.78354074906925,67.70652651004015,Low Risk
0.25,0.9376986739300941,12.638749629352278,100.0,96.4008369155073,82.33712752154469,67.71863027750985,Low Risk
7.520075105532546,2.2632101819039754,6.890925588446553,72.86250476885999,83.6020032052172,69.30566765884718,77.27521296613862,Low Risk
3.4170103179022293,1.2657254228124972,7.281364104289442,42.5767323350475,60.99588642624131,79.97840990120784,74.89624134795096,Low Risk
3.604059261358781,2.5673008665586687,11.960318101944388,95.1877648333931,71.88841560377358,63.93002104158512,67.31473181908282,Low Risk
3.2426074157004474,3.863796627871368,23.024032255206016,56.503004737709446,88.03256776673922,47.721101353657936,49.233679463425446,High Risk
2.783786684982349,3.049795797696068,8.20353936112376,60.668695165148684,70.81275533594044,37.02188493452229,44.332755842280456,High Risk
2.1004878938267733,1.1597273093125824,13.862357221644222,74.19108824189877,84.72792651645344,68.44275772686602,65.59523425795328,Low Risk
3.4286437937425673,4.322893348207511,21.738270468355978,70.98998561267338,58.41098883528197,35.41859799950214,39.561835389715306,Very High Risk
4.083886073610893,1.4550815957204786,5.350565210179885,64.81998094931144,73.30203715108631,67.1940109175888,71.55484201497781,Low Risk
5.1308649232594705,4.611663292146506,10.964198754595744,92.72099153054644,73.34132540749795,75.80156509376421,63.695734644049104,Moderate Risk
4.536730574476589,3.8825379800194946,16.450145137055067,62.66527392749167,85.0457871548066,55.89157242676277,56.87016007041946,Moderate Risk
4.288873856631704,3.4613625653331725,9.461099673159596,64.77897765505841,89.51346123907042,63.965930356502014,65.59688376005974,Low Risk
5.937231457839383,3.1989498238483405,15.80392910748015,67.28612636794804,70.15470387158184,74.15845048539373,68.62900217688994,Low Risk
3.839941622859325,2.7796425069524515,1.0,81.5562623463811,80.81276952706887,60.32305420449243,60.96327230386331,Moderate Risk
2.6886893991150194,6.535424397975017,11.298301837351696,57.112150095691206,86.64436694459158,76.18593733874891,40.20314367351062,High Risk
4.225297076209884,4.7753123377502025,10.659246929043231,62.37858937886613,82.32005622104604,98.31137551012624,73.66386715403061,Low Risk
3.1962923366792353,3.493632188249543,18.28520616302329,65.67139186669384,75.67401477502021,86.71915652213852,60.526997679945,Moderate Risk
1.400354571981217,3.6833971427467698,16.132330745014254,90.52141459826547,74.54750755320018,100.0,63.98254804527391,Moderate Risk
3.907562963673154,3.7276852860515506,16.53488069277212,42.91458209051894,70.86864202580624,57.934479742049,56.38934836972678,Moderate Risk
3.882512928300729,4.649894306801374,19.470627907410794,72.18068090432655,85.98112023946237,61.264515430602806,57.127067646028365,Moderate Risk
6.488856160832691,0.26238154008924885,1.0,20.0,82.4749513862667,76.29471612452633,75.48595481266207,Low Risk
2.614506271332078,1.8227912144786829,6.890979802207171,65.90626286058098,78.90947074518456,100.0,75.51167198144547,Low Risk
3.000999692461608,5.679489359572246,13.307980818688108,75.74383595353214,50.83263347797629,83.40982915903656,53.14850018345267,Moderate Risk
2.0246659210519087,3.284677630418246,3.791690359516867,95.48096564685581,72.62141714216591,87.64817230440573,61.11224292275484,Moderate Risk
3.441672619484481,4.086140849877618,18.135085981270684,79.38963986549031,87.6021189464647,72.5121254691985,55.107876429555155,Moderate Risk
3.559564917844845,3.4398436766740033,18.920413277223943,87.51022059747896,90.44888134194636,71.57690189291715,64.34851065514395,Moderate Risk
5.021777748698494,2.005491886137782,16.53422235340444,83.88876446508492,85.09023940599927,47.849893552711876,73.1196604598969,Low Risk
3.928771016105363,5.001541251322488,5.407299725471073,84.38090626895428,79.21691559863133,89.69579312554292,57.308903666786435,Moderate Risk
2.878735707779645,5.665669311950614,15.934254930149919,88.39447254646055,54.92212994045177,47.560002920588374,41.72507060187786,High Risk
5.566833689776923,4.868306927045827,20.660529225805618,81.00481777865797,75.85009046604793,79.29992182856587,60.877404765922165,Moderate Risk
2.7117233426228835,4.182013306464036,12.925737809704572,63.35089761031645,83.3083191064118,75.21949535114013,63.069480137988776,Moderate Risk
3.635929728346135,1.8335654698010788,15.82965564076298,100.0,94.32015653102286,64.34854341265537,73.76213498478735,Low Risk
2.70614928287789,5.5239528357452246,9.28895620682907,65.54267846567102,83.761810914058,53.430331431075274,38.85460225303972,Very High Risk
4.6368413474666585,6.444262176266561,3.7709415842703127,100.0,69.12120269643758,58.103941757050265,46.578761442637976,High Risk
3.3271146582507485,2.7681718186550275,11.745819139517172,77.1553377164393,78.17070692861364,86.88260508571832,69.36756324585652,Low Risk
4.665554810503186,4.644898774234574,4.084742026625821,85.2193312416713,81.64618900649441,84.0385625373014,60.30857339864376,Moderate Risk
2.7559164308139343,4.505399975797107,7.356573934014713,65.06370871051054,69.00361161125326,48.12579003331266,41.289780833758876,High Risk
4.428534479820757,4.690651374664769,13.639798493578942,62.16238730995887,66.37620279803475,48.911435333226905,46.06583363738884,High Risk
4.178000761497651,4.6157200868964505,16.50235677081883,51.49441374949042,88.69955585140411,100.0,72.85966305198767,Low Risk
5.234635407906671,5.337755021070061,27.384968703977492,82.34171081504455,90.00864302468388,72.99551563762157,56.93387935384346,Moderate Risk
4.547687679857785,5.281726174193853,11.84075731335497,75.22179436735158,75.53236063736647,59.642162332258884,49.72665751256361,High Risk
2.298732982452661,5.6515216406055,14.114239773039035,89.32265575234376,76.62510903502006,79.46960998747774,50.85063012225584,Moderate Risk
4.54595934432543,2.5539965504744675,10.86549954530663,66.4685769687727,88.99980989825805,58.40076560282189,65.96721541648874,Low Risk
3.754747739665903,5.240218375914178,11.817175430175373,71.56187833783707,72.39211214414951,73.76494794402709,52.34163975945009,Moderate Risk
3.8195099918322573,5.574516373827061,6.890384744751713,85.60725872962573,70.16867043793921,74.98787388569112,48.59451966293482,High Risk
2.2907649055338273,6.523050861853484,15.178402426795461,72.86947702407845,68.73239478461839,74.76460094364968,51.418886857237055,Moderate Risk
3.486203894128962,5.809113574130728,8.417705131951273,67.77595387279129,76.01880530086721,66.22753494998028,45.292083335936596,High Risk
2.2169935820374014,3.251429265155252,23.574928841297996,69.5065003276329,74.0144507893517,51.15220905283186,53.21023922374345,Moderate Risk
