study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.314018247314819,5.459756481937213,22.123479509013045,52.455337833651754,77.84999037991463,72.78555282718027,46.97896318285199,High Risk
2.75221110812728,3.5672728211391584,10.4285375775047,54.01080768428225,68.25907493474695,89.7769938588915,67.29956463566455,Low Risk
0.611910017816883,3.4977124709076493,10.562112616607058,74.25457747492432,91.68787798749584,71.02027944016545,56.013523538221946,Moderate Risk
4.844738137072061,3.913416040423561,12.061608161014002,65.55224782102604,53.8737646282846,54.63637544244774,49.0319518171555,High Risk
6.50090757789407,1.8292787860940078,12.977905716222903,81.68501010456896,67.49704554438603,66.86014679385752,75.3138995709019,Low Risk
4.331626867163457,4.101109436599256,20.508130033544525,61.118678549966525,69.88256076356123,66.98528709279093,63.965999838990086,Moderate Risk
2.7195685842527704,3.099160104321687,15.745833493342548,91.59187450048213,86.12477928718916,57.164759268049366,56.69331011681736,Moderate Risk
3.8178010715630313,3.2710507926361885,25.365418882699174,88.0441781104156,69.18045426588766,53.77394609290766,62.77028995963605,Moderate Risk
4.881740338089723,0.0,2.9309590236746406,83.7192299953406,87.0559213378974,74.47447761767744,84.48855179901038,Very Low Risk
3.837441509798957,2.244843971797186,13.952245588252243,58.079739754440595,95.52512590851869,55.41494540509223,71.1026200708169,Low Risk
4.427393860785879,3.058172224437468,15.396502119524188,93.30571092019369,51.92841701074171,62.921094957274114,56.62563651386149,Moderate Risk
1.223155228995669,2.3211018540002204,16.584367178397354,79.88088486489814,88.91130062557554,83.85208655655148,66.01316087154053,Low Risk
2.293572290609341,4.638174846316522,9.643478881892033,52.60831027575844,89.44850082941751,95.105797920834,58.1506450355719,Moderate Risk
2.6962876412619656,3.1885815815713765,11.978917344944772,95.92528216583052,66.24294922108233,74.41468498455879,60.47311399014863,Moderate Risk
2.1465143430679943,0.619716317357736,15.726899378481308,79.59667551725477,56.181107758147164,74.72632135632978,71.83033330209854,Low Risk
3.0606292789666147,6.220079229853013,10.655570769306342,93.99405380906603,100.0,84.86755413824439,53.17393776067175,Moderate Risk
2.2006790818457964,2.8947862635973465,6.246256122300372,83.32550666393716,70.49521314108067,80.51364341778965,60.21312911918504,Moderate Risk
3.5483295584887,1.0265914452835352,12.23623618611237,72.67418759280712,81.66613348945684,85.59752986290201,79.47786545104827,Low Risk
3.7316888295543755,3.4416251356009053,8.82745040396088,64.82091958163727,78.7052220054393,58.92966136813866,58.1807727788688,Moderate Risk
2.1192865928542686,4.798228187719881,9.072799995745893,64.32582579268981,75.08282506541373,98.04980089485389,62.9275972720931,Moderate Risk
1.2685023370827777,3.4038370545962753,9.115651886021597,100.0,92.16576083182507,63.99363527692622,57.70030689076622,Moderate Risk
1.1512213281552062,3.437558389041342,11.592080593182317,100.0,83.88735661435665,50.82624021766508,55.40808252867392,Moderate Risk
2.621160957199291,4.647014044469149,10.247519260267081,53.42244525704986,65.26995485931073,63.572442317497774,50.64830800764843,Moderate Risk
4.370028664576697,5.843542258611373,1.399149706667254,97.83247464232974,84.69145211513606,100.0,63.631612512230056,Moderate Risk
1.101839353800222,4.324815318489039,7.7640581808855025,74.62205892744616,71.6019834322909,58.41382178546557,48.83338344686797,High Risk
3.176952749446275,4.2258156572785035,19.616709801132313,60.42858652143396,84.65050811489242,46.7930438664072,46.46528960664433,High Risk
1.3354629742659005,1.3502712097394127,16.41197122431845,99.63117035633336,73.76408111186,75.10883908313212,68.50206392737012,Low Risk
0.9077065967418871,4.751049154293698,12.6388587415628,61.02243063653793,93.36510537623647,59.26042495616187,45.934594288622826,High Risk
7.2143948893900545,3.538375618740768,13.70102526581612,88.93614533848654,89.89088811335681,64.44627353952365,73.56811049198777,Low Risk
3.5844609623270562,5.1456073530055875,4.1308149018915135,76.24832769956936,71.56255283740428,46.762406080693516,40.103670201938506,High Risk
3.6579405375915353,1.5279916460545497,14.74101852799217,77.0880204169382,61.07511890912883,55.88067884623479,65.48432880115149,Low Risk
2.8208442673103953,2.8143153178985263,9.034970284386802,60.3359151724159,76.80067332690489,69.97514818389811,64.81006401491321,Moderate Risk
3.937327028805356,4.578343488885521,8.471165474423413,72.51741805624746,92.37508950005954,59.191164989965095,54.24066165225844,Moderate Risk
1.480098256293792,3.716203663691385,14.349721782844334,63.10673094170007,72.01417515771139,73.40811720223424,59.780432944230654,Moderate Risk
4.592277766589726,1.189295511989155,4.779242567744119,73.25305459001649,72.29369850278654,100.0,90.1148384731971,Very Low Risk
1.904182471373761,1.0589180305840138,14.837067352896769,55.03252336387915,86.18949872691394,62.53139184489242,67.36795282334657,Low Risk
4.118580784124818,5.481814058584791,4.399558394334182,94.67925047254742,91.1108863404394,67.16806543241508,50.56420030756567,Moderate Risk
1.6397330436995063,4.371043155636763,13.609264188498456,68.4239838040756,72.58648156191448,76.65410660850591,52.173875690555974,Moderate Risk
2.2077677516591248,1.9072843081722857,25.671120541291714,77.03713434184034,75.89735620593585,68.10293706510676,64.29248455062033,Moderate Risk
1.1145487648792156,4.33129507986343,14.495117464026638,61.21175297756451,73.54569590096631,54.567849015356856,49.333672700532574,High Risk
2.5447757323065012,4.629883958732064,4.354604078298953,100.0,88.97605528697031,52.99527335024606,44.26771470547468,High Risk
4.329878177142041,2.3878224018306318,12.823241321672228,67.57663202506122,80.06348358768255,75.61700811049951,76.35551400469525,Low Risk
2.6309929431690917,1.5634580122986241,19.84791016374527,98.880550879842,71.86419027105221,66.528505234386,68.44664837074991,Low Risk
0.9433145707921771,0.6333565428287367,16.31094290330885,88.59532620894994,88.55343198838666,79.37268241910147,75.34768597157755,Low Risk
4.7230211713307355,4.729468597596528,14.782596525185818,77.39840715865554,70.02509096340073,60.29120825810653,53.07320483595627,Moderate Risk
1.5691619367846041,7.611311888025732,26.73896336825272,60.97013441211288,90.64652609123524,83.12422072526505,38.717934725891034,Very High Risk
2.9940313744351514,6.114615985292753,6.005850329718259,100.0,40.76490208190655,82.83437231263619,48.11923035329906,High Risk
3.50614387863832,2.361354935191435,16.02371380733544,68.58020027319127,93.9378909713222,82.86980908965086,70.83617449332459,Low Risk
1.0877232503716456,2.2888061595498836,9.64167071813858,55.3423487438987,98.0673387279031,30.664708949624746,46.02821526322908,High Risk
4.910160293937203,4.390119184620473,25.521077877940137,52.82257380939025,70.3207523280907,88.54880572351904,69.19181378428752,Low Risk
2.150449176781202,0.0,11.148503837950047,57.72754413462444,92.6954122069474,68.87510463750479,68.67840110503194,Low Risk
4.897880420247789,2.362913675828148,15.214758979586751,94.7741393443428,65.79511027945433,71.02428499735424,74.27878159703569,Low Risk
5.663023893893193,0.8190234963503307,19.38053413217274,59.83771293586712,79.36297676017477,46.4632677164853,68.13259424573916,Low Risk
5.16038274028417,2.3562425514308876,10.735426113554729,52.9195992075321,81.78172990251387,52.948833911465385,65.6860475074513,Low Risk
1.9233627690300015,5.177755727959752,8.221048372784749,90.98010455263245,88.2177829868335,46.55169248465728,46.69027547166129,High Risk
1.89406860679597,2.247069113742114,14.711657216061678,85.54750928575349,89.9526669952546,55.28858209894215,56.824579559906645,Moderate Risk
4.50529595236586,1.7349738583701901,9.603440568433179,73.50326665319652,70.4578988764238,61.53047816529297,64.04263790467543,Moderate Risk
3.0371521063130267,4.292331185474094,12.161667705797166,55.20120527601637,100.0,60.198820290435094,53.48989226372945,Moderate Risk
2.935065799022198,3.5342394013946183,2.262571336142919,49.73439437360227,64.2378516974478,43.381677055503765,42.30089884102762,High Risk
4.01058677000337,2.9778473909304672,2.6476135943890977,75.24488420153205,90.49882008470284,62.72189596810733,56.05618938612981,Moderate Risk
2.0639127560482216,4.6737098035359175,19.083431463778457,76.33836047535276,73.45633222157952,70.7130798543867,54.18611084456792,Moderate Risk
3.11644548444194,3.725986411373729,9.483553703794087,76.2655006434476,82.70576480554271,71.21161704176673,67.83136519842196,Low Risk
2.778177834762058,2.9470110172176653,12.522414743389296,64.7144172124074,91.51156522562147,63.33721382300138,62.20637085698624,Moderate Risk
1.4639114078448219,4.237977735677869,4.000129118183148,66.79454013719452,72.17904019061834,69.67495458907084,45.53364315330121,High Risk
3.2605445795796615,6.638821254695763,14.128702141541956,100.0,67.53683468317807,51.004675277969966,38.925207317766194,Very High Risk
4.150472906923602,3.9125587117358736,6.685252649808359,64.94171577968707,87.34892461662854,74.27116002909113,61.80142931541126,Moderate Risk
1.1374653688482992,6.151339628358756,1.4050383848378871,96.76012721934366,94.37834435146601,100.0,53.900855237073884,Moderate Risk
3.9207214075156296,0.46623013070352615,22.978632818616276,69.60110566152447,57.90941028649466,100.0,84.72937324323705,Very Low Risk
0.3433201645386186,3.44876955354839,13.534804123079724,50.90962668822777,65.61275384143018,94.28772141991118,57.50830933286593,Moderate Risk
1.3138151553471507,3.7610191283342322,25.5262351005451,92.94494778324302,67.84030614478122,45.95823554949358,48.88723749821975,High Risk
2.891540244826693,4.523184781328108,5.277390792734358,67.94974798690123,83.48972785778301,20.0,40.00132452134588,High Risk
3.085130785277313,5.141412968677272,7.921049596547933,100.0,91.47042821892866,37.323708334549714,42.382921315908646,High Risk
3.54683503560651,1.7354059093363594,20.946470201499217,71.57212196175985,100.0,100.0,82.0721251548196,Very Low Risk
2.864578962661042,2.0896986500020707,9.851014777802906,50.144889578953965,78.74877230893446,75.9556173965093,63.28339757203421,Moderate Risk
3.928458744271935,0.0,2.4815358881241867,75.77474839131649,79.35524077919963,94.69957469156904,84.06830678370193,Very Low Risk
0.25,2.4449810593029047,13.093693813745055,46.135955084547795,86.5290842228372,66.44404734045482,53.34183351402788,Moderate Risk
4.073421006230106,6.667156284064246,8.526399980307028,82.74624817892222,57.24124867867617,49.173137213463804,35.64449233609533,Very High Risk
0.6261821029703758,4.302671501129675,16.478319043990062,100.0,80.4604207111135,73.93756695373244,53.94144429393602,Moderate Risk
2.533401809749278,7.1748382091166985,17.41720061426617,57.694577590896344,83.4919193129892,68.74740777904863,42.677403367103814,High Risk
2.383516156151237,1.8556568103575315,9.597383607702591,94.89414928345653,68.36811337849565,100.0,79.48271612471046,Low Risk
3.7385769029474507,5.102128006861127,9.732821838233658,38.794246057161345,86.25355148596164,47.1483829648211,38.689805100360566,Very High Risk
2.3076038855641845,2.783958029978243,18.019532224786243,50.11984051821965,81.4936684767278,83.61368443533311,64.83023343383506,Moderate Risk
2.579058432133567,3.695699862169972,18.379090055272883,62.34170078667156,74.5823933236077,87.36430758248794,59.554173288175626,Moderate Risk
3.111916816455808,1.7300598539054566,15.664438374497779,84.15547522934733,73.72226412186593,71.33997091682949,72.92152375629925,Low Risk
6.143289541811772,0.735826756328124,8.916607059113154,82.2050716200107,83.66834312674526,84.5767776921625,85.30346246196301,Very Low Risk
2.920090105121901,2.9816069402429397,12.78227921272124,60.90423240098134,68.2889687531958,96.00055907096196,68.40457010687501,Low Risk
4.384688261652817,1.6018618210357587,9.271420624884515,75.54051387536391,99.51578171099666,57.30331516780004,72.10129364734459,Low Risk
4.072164711633184,3.3538314144546417,5.8045089988274725,78.18033481586521,75.64113041834715,57.06987250508331,51.82069146651978,Moderate Risk
6.184935426883076,4.566192521454792,16.931271636997575,78.81352643554094,69.91695359011514,58.1898566741167,47.36957532049328,High Risk
2.6262707968995556,4.329439695736845,20.547217188025353,74.50432701063929,77.00569330548025,74.91908789862316,61.868671190460425,Moderate Risk
0.25,6.897566464743255,14.908309174533555,81.70591822262747,99.97589041682592,80.19820315251508,47.09500522176725,High Risk
0.25,5.527156317490578,19.077070870756327,67.65456713635751,84.71797097760103,44.07680780255831,32.897869757090355,Very High Risk
2.6648292344069597,1.565604054253576,3.0692353464426443,81.45317378193809,62.33407763825225,31.912841828926304,45.26494718463081,High Risk
2.9158620136974207,5.53170389335758,3.144297205452112,92.74971608766486,70.19317107237842,63.22198270263784,41.324322533550315,High Risk
6.459256035802128,6.687718966896377,7.1247554820729135,100.0,80.4711966535608,100.0,62.82931303125503,Moderate Risk
4.353520983695311,3.2788773489015792,15.918430044131703,71.86073616832215,80.54297118425595,39.92075673213838,52.73574953057008,Moderate Risk
3.5825775365945693,0.7219457599369434,12.72560963283899,77.42263669789769,73.67478775683627,64.49074319551616,68.1640781840845,Low Risk
3.214131706262511,4.433968951709912,9.014012433486702,93.0266174537498,84.9254911830564,47.619848814421005,55.39127889782668,Moderate Risk
1.2634759087512704,4.20614369856115,13.474531768452707,100.0,71.80489010564253,93.0801910672973,63.84679405472901,Moderate Risk
5.983313907363337,4.087862904802289,12.247360539753114,100.0,52.896518031049474,91.94178812874561,71.86613343152013,Low Risk
2.8263858294414548,4.2595224610154485,8.990187364530122,51.43983237675058,91.13318539075183,53.912100419170685,42.099961992566165,High Risk
0.3044602449801799,5.185975588832992,15.767962710224147,56.57005190448594,92.48438218543151,50.363805639887346,36.1818958115592,Very High Risk
2.7331856043082765,7.110616485714328,13.760371651696039,100.0,61.81803561895799,99.43349069518938,48.72923280775539,High Risk
1.8259636341337364,4.431873072691112,9.336054860551428,90.3463797173808,66.70754443206785,94.48171972321157,60.79021664431918,Moderate Risk
1.1076443283633441,1.8020768885786698,18.47059414277861,57.81715678378165,79.4816383865732,71.35917221244252,68.11765400319504,Low Risk
3.9600490393056,2.5429820701192067,7.4105572091359155,85.28525174674839,67.7619520174264,25.784931912756065,49.55119844912453,High Risk
2.5423378909593737,2.2086469960571655,9.608972919378692,94.76744973327506,95.65911500696949,74.73785721577057,68.85557051053767,Low Risk
6.161548112063393,4.136422213543149,12.763124352231335,77.66786472299285,76.44507964590234,66.10712844797118,64.64752990909635,Moderate Risk
3.151049719423037,4.400325073476431,8.053733873240041,40.84164040889249,56.42562446177688,38.03909385325068,31.599758351186228,Very High Risk
3.8554504508112286,0.7947169043993139,8.874298708326895,93.84354957894169,66.86742485262609,81.7443305650923,88.2829824355116,Very Low Risk
2.731463461568704,3.7130071953098875,7.791189013690559,84.12407450159732,88.88586764030424,41.270561390867776,47.941693782206166,High Risk
5.250513206747916,3.0246274410737413,7.561249244815295,63.28088418857856,78.88040527114538,79.06964984684036,73.55783890301129,Low Risk
5.435552987449345,3.9982576564855936,14.269049468490495,70.46657058405685,84.52660181878673,62.42839129794155,64.21637483451177,Moderate Risk
0.7072138526696707,9.14121770219813,1.0,57.73066129866099,71.92843419991519,49.35383711031214,3.6377528537566572,Very High Risk
5.064380115201572,7.467273424870504,14.279489764135192,61.5864664008205,86.6561630523654,52.31093559867117,40.54543216668092,High Risk
4.719339202046314,2.6598862884847447,11.936839954847466,47.804185425336556,73.36231415564603,56.146800407628,58.27864628698494,Moderate Risk
3.0714316827800046,4.215380391469903,1.8222172539380193,100.0,85.92569190067817,58.76478782020219,55.33769752419412,Moderate Risk
1.9688349656234287,1.606753328527115,11.521071660986983,70.77232961290925,97.2993650730466,56.88249135565316,65.8631856838191,Low Risk
1.437579688779942,3.7694015485334567,15.845801762648144,63.60798570933745,66.16096306470507,72.70477041864713,58.29643328465899,Moderate Risk
4.874099773261046,7.014629554039967,1.0,60.14796802188585,79.96443608043498,64.29376985396479,42.10072881475254,High Risk
5.0210823931028035,2.3934661376617306,13.447896478770643,89.43076183234135,95.5973548984665,75.19719422060138,83.81074553373408,Very Low Risk
3.756708690347809,3.984610415037081,5.677022660614248,56.55077741829259,82.82335236994962,78.36806423542258,55.75032193797821,Moderate Risk
3.745316425777369,0.49650210826631547,30.0,77.54605753714921,84.16651218783245,72.55848529265396,83.12390913872902,Very Low Risk
4.175551444291999,3.7034653723933735,7.7218379426756405,71.64657499246086,76.71931946228148,57.80618918435449,61.62664604663491,Moderate Risk
4.010860474483259,3.1592339901373685,12.931415346631633,78.59960388572043,64.57902871837518,90.48672316880996,74.09066580542928,Low Risk
0.37409791982210194,5.303524438471089,7.18719407517261,41.448487939534466,83.88865335196391,74.84385899723765,42.927257350642904,High Risk
3.8781663177501144,3.312267286009951,19.27708934076577,49.99346182063226,83.64642094562737,47.49999948471971,61.803660818600946,Moderate Risk
1.4368749245634438,5.886562832410847,8.33483814221287,76.46742808964564,82.07660979400092,60.06670809829184,43.0005308229981,High Risk
3.9468733319364553,3.0118668647574314,1.761090259811665,63.04239156227512,46.94596944313831,61.28027724994179,50.632369860699704,Moderate Risk
2.7344269648658313,3.64632868659652,18.67337454720191,99.10699757946122,87.43243651690355,85.7640413117744,70.93235878660788,Low Risk
4.012710235334328,3.8666687369542556,19.285280002811998,89.35344094379673,87.5592090853955,96.07231490762727,73.47212539658992,Low Risk
4.1366318843613055,1.8047731048605549,13.590872119795732,73.97710530665779,77.29800530998693,76.27530701609015,75.37436402256775,Low Risk
4.886269250956742,5.594767177718524,12.22491329906293,78.5321965415097,72.96904342066759,62.775846272088316,54.011821836891336,Moderate Risk
1.373251792057107,2.5294905061952933,10.472591539527308,78.48138257830824,67.84174471202422,74.21661876575251,57.39751120851249,Moderate Risk
4.324672550218011,4.438490310017076,19.362422845411025,71.70856956329246,94.48699751414856,100.0,76.80953583072117,Low Risk
2.40873594592903,1.9210611020146884,3.7817094249581533,68.00043843114315,79.65732351873893,53.35012158417302,56.44632325823983,Moderate Risk
2.455350561001739,2.495211930825331,17.85022970884164,100.0,71.85940320168493,72.94519330769191,61.44045921671464,Moderate Risk
2.2355772402332703,0.0,10.954766909969086,75.8464765075066,91.71861107532047,58.41482075688077,65.11700644094444,Low Risk
4.36751047517284,2.6224714923195407,7.269533469318168,70.26899857092795,72.43288807565197,65.05193676134077,65.50470216044077,Low Risk
5.682143919759476,4.161048382621868,10.401895152850189,58.89067791988077,66.86327689443738,55.15162470986152,53.1094446616654,Moderate Risk
2.9416258800846844,2.6796067168590834,11.042406668781133,30.58574248796959,72.29013863506721,90.40352952196866,62.07361768586572,Moderate Risk
3.8512092506526048,2.642239669779419,14.995126160500064,55.779976784980555,82.92866167791374,79.11426042845704,68.64893525254651,Low Risk
3.45261807901133,2.944163161923649,1.0,43.31670990962062,78.75816997366015,20.0,31.933046097383112,Very High Risk
1.191419627262666,7.517318421232353,11.868824773751426,67.92217562399686,78.11345433857186,67.22816933575287,32.199604640969,Very High Risk
2.399749250536161,2.687015565359115,8.13510325046747,58.743278687511435,85.8366197055142,83.23042339481198,66.83131849713148,Low Risk
4.031020858619822,2.0906345884621524,15.23431998080316,89.18608300696273,76.76636405787822,68.5167234467867,80.17069017405495,Very Low Risk
6.324137271496308,5.528344689502011,4.876224398772197,69.4555410069665,78.17035575629002,44.87234164405142,41.77050112842257,High Risk
1.7413143920855527,3.7117187815672303,10.907561324777964,83.68097292718024,74.82403722331067,42.31775365833563,46.59283238939689,High Risk
1.5826314926452942,4.461163098927739,13.959300822866087,63.698258611373284,67.94110120433503,30.425161919226575,34.65089487378903,Very High Risk
1.2711388017996106,6.764114724141889,10.41552471934113,81.6750792889361,87.7773536884558,67.5217259705903,42.84270269413107,High Risk
1.311278781242419,5.79492512423456,11.939663412917204,67.2610548085224,81.4460454373699,79.62231655063088,44.0506694692037,High Risk
4.934558030158889,5.2343037075499765,13.212059203025259,48.95190662941651,94.17486967521607,77.47112248772332,54.447372313184395,Moderate Risk
2.769579532014641,2.1625994939018627,9.499178619570088,69.64584483091973,73.46432593885048,35.43115519469889,47.96433249828893,High Risk
2.558977293101078,3.9705134504975756,2.312516134432,79.96636910423213,64.62210488599274,49.310707528332344,47.327957997826445,High Risk
1.9342507975900682,5.669084362172967,17.269825413889293,82.39551922511146,63.926213039591346,71.11911508405763,45.58069451361669,High Risk
1.4925155270287986,2.4096793205428817,14.82529350640708,61.906267183927156,92.89764372955369,100.0,75.08475370245044,Low Risk
2.9221818078727746,5.034860349833124,14.189802417000493,36.63567125747723,81.04433766511914,53.889997460296584,45.06456257044129,High Risk
3.9584981447583414,3.9762769801548377,7.828493725707684,71.35914456401619,80.56886819129141,60.27407192065841,59.477402077843756,Moderate Risk
1.9991014339249926,2.7113210295795924,18.364374379123348,90.14403946898017,92.83915876698782,88.18532444846147,74.17320297175145,Low Risk
1.5969949748958552,1.3796815076907936,16.251168326040272,75.24921788035128,55.06736595309569,38.879913524922515,53.38480103497271,Moderate Risk
3.029013160431464,4.421695227414217,27.140051303105224,76.31596205396026,89.53331892839594,88.5114354500737,64.95441649612276,Moderate Risk
4.837200983916906,3.974486718720444,13.63751761534461,83.81652597596268,89.52045608250835,53.671197502441736,48.58065476168149,High Risk
1.5940180185965886,7.813352211184893,7.072535875032621,77.48459937153136,88.60181639202266,80.26177642991216,37.90430882595851,Very High Risk
2.579364875877456,1.135760606329264,8.230471674215163,74.77495821979687,76.34793127619778,74.29305982105161,70.19663130204675,Low Risk
2.644180359635142,2.6425540756626327,15.803169193107506,48.93223822405263,76.1392274606221,40.11061588939715,47.92902494705941,High Risk
4.966484378103711,4.118362236740852,3.3815715392669254,88.35406230066232,70.90704916585075,60.72726530555433,56.82334055275348,Moderate Risk
3.641161196608132,3.2186856465852447,2.5748583441549187,63.58481200109533,82.37126293999978,48.88528113481561,54.72211516658282,Moderate Risk
3.7434437188039507,2.462086889584201,18.839798337252894,51.358771889628,83.82105917859222,67.91086493882332,63.32564897594082,Moderate Risk
4.120011483653297,5.535879397967486,12.406074334210347,83.7244708808657,69.77634428774422,57.7115832179487,51.2401676788959,Moderate Risk
4.10112757493485,3.4577001536632164,6.698477463288112,49.2245813745493,73.81061809937252,42.77084243856522,50.47891380021608,Moderate Risk
0.25,2.3358791817101663,17.888634249449108,86.98321619784092,94.7161956498574,66.94627008771745,61.509130394010086,Moderate Risk
5.41214427618897,7.867237447570697,10.559406075012003,90.69579247007671,62.14879091616318,45.35467254129442,30.498072069918052,Very High Risk
1.4751006640285866,5.496131493396074,21.69636020667364,81.31353601014045,85.65457698076578,67.9131812601394,45.80426657928675,High Risk
5.469835979631607,3.531677736041166,7.269706670302926,70.11653969040715,82.42148047990659,64.35111639927888,64.24586238194375,Moderate Risk
3.1512555413787857,4.029650873443701,4.637616455840106,75.06757191672187,49.04491138374992,56.314893517849725,46.36471733997386,High Risk
3.4791395554285116,4.461378301930362,8.041712397512809,71.81536968145579,83.74280489275611,77.34194296875893,65.75874071286333,Low Risk
4.106019568994464,2.444785417954881,6.763202681813961,91.20663379795602,90.85853227243396,47.089137786634296,64.39551312156345,Moderate Risk
4.789079639261462,3.9188018280897445,7.12533652119135,49.83612548208325,82.00129554980828,20.0,44.04732342910085,High Risk
1.8690504580512055,0.0,11.938403688230059,54.06379194957685,96.03891043916393,20.143048720004373,44.27103369449974,High Risk
3.9134916107994897,4.563476947713529,6.625815350776669,79.74908005393645,99.51944749671172,52.97117690060398,55.71983088050783,Moderate Risk
2.502867701259883,5.7104577304413695,22.05578022091875,81.41887262684727,93.97409563208876,79.83156453938537,61.30709610682532,Moderate Risk
3.6355516128623857,0.0,6.052462395448748,72.5250692965925,62.93999826666416,68.78274902671512,69.63649638994724,Low Risk
0.463842201138676,5.571416792282701,11.096416202357842,82.15074421648681,85.8771056107758,67.80441784269064,44.962001885283506,High Risk
2.1654191010045376,4.036499171880144,17.193284387868914,76.28567366229136,82.87917355184547,64.8644100756204,54.09273445626433,Moderate Risk
3.46837080115572,4.933520304923123,10.903265038710678,54.64793762559847,90.02556497704937,47.4807940024638,38.261827242802944,Very High Risk
2.887660632382097,1.4017682347946225,7.917301567392178,81.81244698237967,68.77868061885505,75.33325029689378,74.67315494330809,Low Risk
3.9017246543602813,3.766999557744153,1.0,63.29457024849966,67.54513805513574,100.0,63.48193633775828,Moderate Risk
2.4891837206372545,2.071477177113392,16.121847974625716,65.19494738927733,69.68801946854778,20.0,39.488272335900575,Very High Risk
2.4507538339922386,6.466699860640725,6.661363535507589,53.12650747088046,92.48796673809633,24.22341009548174,23.25411156015883,Very High Risk
3.8806883481863146,3.9912829595097796,5.22870795583277,77.15565046225069,64.86625959778073,48.85118492079905,45.255720230315156,High Risk
2.857937810003739,6.11316735676065,9.82340990194172,72.88786460095315,76.7645380836181,52.81302257355944,41.04304095955136,High Risk
5.278283728088237,3.338271445354848,6.2666113113354545,90.23461551666097,81.87213672812423,64.08440810792429,64.63594765344136,Moderate Risk
1.8940316786369085,2.886429345089865,1.0,62.49369521476167,78.38434102686206,62.45112863130895,52.30015836366761,Moderate Risk
3.0100807351786893,4.866616843222153,9.566838105613176,65.77264848209018,69.43107977801525,34.33925919296468,38.59041299954413,Very High Risk
3.7381701920912613,2.850512362576881,15.771302810951308,95.30433844851672,85.75167888035973,29.97460861070261,51.16039096033826,Moderate Risk
3.220889135174867,4.061276504406476,9.36812741084006,66.19369771437114,76.93431982094839,100.0,68.85572446476363,Low Risk
2.9246294782539493,1.2822797358173892,9.14261788548069,72.23103406629608,88.05098869945026,42.85752637257169,60.95527556719525,Moderate Risk
3.2720692604030734,0.09052506608062227,10.627203989178224,86.65536768799717,76.61969117512216,60.45623721752831,73.06251239176237,Low Risk
2.2028490642659726,6.781649137823657,12.183353112679743,59.86227359885561,88.5984621897351,53.68757019208016,31.005520717904805,Very High Risk
3.5395689005816053,5.598335861541042,6.618651417060391,57.72813720436809,77.11993190484478,68.14860373275833,47.226666781988165,High Risk
8.0,2.6324244310871006,12.788011201790878,52.98527163670468,44.41194240582617,59.7196724087549,66.89032094848595,Low Risk
2.935224005267913,0.032033592197216354,12.411316073294383,82.22650223552725,60.85358982346541,72.05837714536614,73.05042764236141,Low Risk
3.6485312551531788,1.4186161074272081,8.922084238483379,46.221769362714284,89.16792928027806,66.13890311492845,66.93731290743504,Low Risk
2.8158378615433723,4.135714499527294,1.0,77.51939341816669,78.4824368659068,77.20737541337054,58.413449751106995,Moderate Risk
4.302957949920938,3.191247615220393,19.837424787581387,96.77876048170437,76.52712833904944,47.76263494940662,61.91088789106864,Moderate Risk
3.1521529598337787,2.890070898222226,1.0,65.10700108077428,87.44438518411094,66.52674278533613,57.34832173850198,Moderate Risk
3.5709341646865695,1.6041628838116526,10.899271242918767,85.01685802351244,100.0,95.19883338291075,86.21779106287245,Very Low Risk
1.7841166334555634,1.9711302165386058,16.566916321574894,50.04546001071289,67.39100375950268,55.601027861327296,59.126760389240836,Moderate Risk
2.9160638950370275,1.899870478054563,19.640003970802212,56.085711505347085,69.13910618918112,61.07478599885717,62.22179499489588,Moderate Risk
4.689533287765178,4.597403012782259,18.331043352605942,41.73240862312523,69.23696610499427,68.68643822640813,51.418390108244644,Moderate Risk
3.5744246014628938,3.626210501355981,21.226387992180758,59.670130044136435,87.15922772494454,23.216120493300977,50.653643379758535,Moderate Risk
3.217167293432596,4.126204451304801,2.4824065362897407,99.23497190975439,63.65087942246471,75.5836330927338,56.95608790218362,Moderate Risk
1.0816338168872326,2.6692212666342745,17.615490508546493,74.69774166841965,64.5794201447982,79.80579968463,58.34250270243585,Moderate Risk
2.791180624283056,4.490187752018912,16.184543865168102,65.62131405430858,88.585917056049,58.604286563231014,54.82369491381156,Moderate Risk
2.4307023835751282,1.9024573728232963,11.849770554333402,70.33981531578003,80.51035365145836,78.42626814338813,67.73783871185705,Low Risk
4.947891413491327,3.4270085839690303,3.5880647382342605,82.59221688141501,73.6025814288795,43.942837044430576,53.602472689558,Moderate Risk
1.862505696392969,2.946513898757552,15.588752062974828,64.74953577541432,74.55518479301139,63.1531889954502,50.093312873024026,Moderate Risk
4.985042192735969,3.642036025140402,7.036094470132928,98.85111849482698,85.33780377185376,48.40720409150512,61.305730763323496,Moderate Risk
3.9055304285850907,2.7372018820202215,12.106347674259949,49.46836183303101,79.7912869679831,74.39871942291447,62.51706452323671,Moderate Risk
3.0552590746011403,4.406594123651104,18.36974418007805,55.03870510027356,68.61135491628036,53.515456658385936,46.18178911016258,High Risk
1.801604978666016,3.354375090860631,1.381555047625218,71.1331427382725,78.07426987321723,55.73861579458125,49.423066564664545,High Risk
1.3407279818125428,7.126462845198358,27.45743814412397,47.15016831794875,65.22466247642802,67.91282735782433,36.329999185979744,Very High Risk
